D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.05030228699	-74.94902166	-102.2704	14	0.1711026995	4.0781	2	0.020315648	0.3136816286	-2.5506105	1.904077435	-3.4329743	1.656501369	-0.21192476	1.490734835	-3.4329031	1.656474107	-0.21143401	1.490505948	0.25946228	0.0198989744	-3.0414405	1.331374686	a248bdd	2x2_2C_8b_C2v_L	10.47	1.127976367	2	0.9999999997685607	1.0000000000000004	-0.00050438967	0.00441408354	-5.1904987e-05	4.445702742e-06	0.0093795201	0.2003509293	-0.25481506	1.403599951	0.0092469111	0.2004074061	-0.25460016	1.403468833	2.2360357e-05	3.213538076e-05	-2.0605796e-05	0.0001163722816	average_quantities.py	R0:S0:1	uncorrelated	-0.14271494	1.544754924	-1.0664813	0.8190513444	1.7632963	-2.044377105	0.028513974	-0.6317630376	-1.7632399	2.044531548	-0.02835221	0.631029617	0.35223723	-0.3493953271	-2.3557703	3.064161594	2024-09-10@10:29	2.1719	1	5.664056187e-16	0.1609	4.595477274e-17	v2.7.1	
1e-09	0.05414144971	-75.75663037	-103.7104	14	0.1729456371	4.0781	2	0.020881689	0.3093807293	-2.6114269	1.907788768	-3.4978384	1.672885952	-0.20382572	1.469369516	-3.4960301	1.672642396	-0.20331461	1.469860764	0.25304947	0.01949966114	-3.1028758	1.346703175	a248bdd	2x2_2C_8b_C2v_L	10.56	1.132364105	2	0.9999999997978928	1.0	-0.00024350623	0.002132260318	1.0607231e-08	-7.067835144e-05	0.013080474	0.2095109141	-0.24808076	1.421116425	0.013070915	0.2093881198	-0.24778992	1.418831373	-0.00021536745	0.001132300816	3.4680317e-05	0.0002081915784	average_quantities.py	R0:S0:1	uncorrelated	-0.1405449	1.512845875	-1.0722996	0.81033367	1.7666209	-1.993460962	0.042823415	-0.7267420012	-1.766091	1.994360997	-0.042956727	0.7275303627	0.34430654	-0.3437954008	-2.3568629	3.037485558	2024-09-10@10:31	2.1719	1	6.744331873e-16	0.1609	-4.48246284e-16	v2.7.1	
1e-09	0.05395861757	-75.6678885	-103.5504	14	0.1727271983	4.0781	2	0.020954032	0.3113392293	-2.605614	1.907268848	-3.4906172	1.671326954	-0.20405679	1.468332146	-3.4900842	1.670817632	-0.20396124	1.470646624	0.25411942	0.01958429668	-3.0956217	1.344746785	a248bdd	2x2_2C_8b_C2v_L	10.55	1.13185002	2	0.9999999998067549	1.0	0.0011281138	-0.009629905427	6.5082391e-05	0.0001497459447	0.012479012	0.2097940344	-0.24856264	1.424029838	0.012755259	0.2091333376	-0.24836117	1.417120193	-0.00051772611	0.002329150492	9.892462e-05	0.0001502783236	average_quantities.py	R0:S0:1	uncorrelated	-0.14088417	1.517530339	-1.071848	0.8121313191	1.7663072	-1.99790828	0.040723251	-0.7168024286	-1.7659981	2.000301746	-0.041835842	0.7222035695	0.34519714	-0.3445208336	-2.3565842	3.040871461	2024-09-10@10:33	2.1719	1	4.916194842e-16	0.1609	2.661479268e-16	v2.7.1	
1e-09	0.0527141953	-77.96966396	-107.7104	14	0.1783671606	4.0781	2	0.020211163	0.2455153921	-2.7485574	1.920772731	-3.6785292	1.710089069	-0.18068364	1.500040167	-3.6753151	1.709952075	-0.18043943	1.500002929	0.2413851	0.01650040843	-3.274892	1.395940559	a248bdd	2x2_2C_8b_C2v_L	10.81	1.145081576	2	0.9999999997450517	0.9999999999999999	-0.00065821529	0.00511431794	-7.1248136e-05	3.268862993e-05	0.01847338	0.1897934088	-0.22759221	1.359132093	0.018339218	0.1902351301	-0.22743614	1.35950352	0.00042950486	-0.001937768156	-9.3624375e-05	-0.0001091662041	average_quantities.py	R0:S0:1	uncorrelated	-0.13422813	1.374147469	-1.0839389	0.7603245033	1.776704	-1.879480375	0.071161311	-0.8158847504	-1.776055	1.879588019	-0.07065877	0.814149215	0.32089142	-0.3217792201	-2.363287	2.949074753	2024-09-10@10:34	2.1719	1	1.771630345e-16	0.1609	2.83241558e-16	v2.7.1	
1e-09	0.05363257962	-77.42907239	-106.7504	14	0.1770623787	4.0781	2	0.020784005	0.2631692001	-2.7156379	1.91759163	-3.6324197	1.701329317	-0.1856071	1.485267281	-3.6318094	1.701275615	-0.18543243	1.485249487	0.24423786	0.01726391843	-3.2339079	1.383184945	a248bdd	2x2_2C_8b_C2v_L	10.75	1.141965862	2	0.9999999997701241	0.9999999999999998	-0.00044082058	0.003536634029	-1.9842467e-05	-8.458038306e-05	0.017633777	0.1963537293	-0.23239023	1.382968776	0.017560213	0.1965742597	-0.23229612	1.383019802	0.00024579742	-0.001068204938	-6.0955749e-05	-8.965047592e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13594879	1.413073446	-1.0811679	0.7734586295	1.7736721	-1.906226151	0.065541477	-0.8077384948	-1.7735745	1.906374508	-0.065238964	0.8066894163	0.32678475	-0.3274468178	-2.3618957	2.972452091	2024-09-10@10:36	2.1719	1	3.29918791e-17	0.1609	-3.013407753e-16	v2.7.1	
1e-09	0.05330640114	-77.60882528	-107.0704	14	0.1774953223	4.0781	2	0.020677529	0.2570418851	-2.7268819	1.918715099	-3.6473734	1.704269911	-0.18405029	1.491092906	-3.6464621	1.704368173	-0.18383751	1.490364032	0.24318284	0.01701539805	-3.2476059	1.387623328	a248bdd	2x2_2C_8b_C2v_L	10.77	1.14302541	2	0.9999999997119877	0.9999999999999998	-0.0013864268	0.01097376805	-0.00010160881	-9.745733556e-05	0.017918939	0.1939734267	-0.23080544	1.373503104	0.0177656	0.1945029059	-0.23081018	1.376364117	0.00058747206	-0.00256823207	-0.00011794117	-7.475003081e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13537911	1.399705981	-1.0820839	0.7688196116	1.7744942	-1.89740189	0.067531959	-0.8106607013	-1.7744565	1.89670125	-0.066615704	0.806854864	0.32487067	-0.3256353942	-2.3622725	2.964286963	2024-09-10@10:38	2.1719	1	2.973910779e-16	0.1609	-7.281810025e-17	v2.7.1	
1e-09	0.04889021639	-74.86741987	-102.1104	14	0.170900343	4.0781	2	0.020178975	0.3099168006	-2.5452347	1.904132705	-3.4282066	1.654792207	-0.21276867	1.497911973	-3.427723	1.654271692	-0.21254627	1.500191651	0.25943701	0.01979194026	-3.0331033	1.330193463	a248bdd	2x2_2C_8b_C2v_L	10.46	1.127548235	2	0.9999999997390279	0.9999999999999996	0.0016175305	-0.01413372082	0.00015600042	0.0002188628675	0.0083505561	0.1961571611	-0.25561702	1.398921088	0.0088408039	0.1947427369	-0.25548294	1.392347912	-0.0007579469	0.003357143388	0.00020245523	0.0001925962232	average_quantities.py	R0:S0:1	uncorrelated	-0.14293212	1.544887586	-1.0660392	0.8174283916	1.7636363	-2.0497442	0.025153417	-0.6036945102	-1.7633337	2.052116441	-0.026745277	0.6102834202	0.35272008	-0.3494915736	-2.35503	3.065803104	2024-09-10@10:39	2.1719	1	3.463908903e-16	0.1609	1.272964869e-16	v2.7.1	
1e-09	0.05370869471	-75.57700275	-103.3904	14	0.1725288445	4.0781	2	0.020818553	0.3127155104	-2.5978541	1.906791101	-3.4824879	1.669530129	-0.20525367	1.470276391	-3.4831201	1.669118726	-0.20491654	1.472026905	0.25476321	0.01966645698	-3.0895795	1.343040116	a248bdd	2x2_2C_8b_C2v_L	10.54	1.131365154	2	0.9999999997489074	1.0	0.0025677049	-0.02221882849	0.00023648268	0.0003489059528	0.011979167	0.2101297197	-0.24936615	1.422933465	0.012585026	0.2081673698	-0.24920787	1.416427591	-0.0011098583	0.00495299663	0.00027335597	0.0002749656603	average_quantities.py	R0:S0:1	uncorrelated	-0.14105091	1.521223881	-1.0710052	0.8134006602	1.7658465	-2.003409553	0.038697941	-0.7065029941	-1.765664	2.00556988	-0.040872717	0.7154246579	0.34608912	-0.3451895549	-2.3567986	3.044008682	2024-09-10@10:41	2.1719	1	3.85735829e-16	0.1609	2.128376437e-16	v2.7.1	
1e-09	0.05263926933	-78.06336257	-107.8704	14	0.1785958718	4.0781	2	0.019989952	0.2421641631	-2.7529456	1.92130821	-3.6848594	1.711287839	-0.17979573	1.5032682	-3.6858197	1.711396286	-0.1799515	1.50322842	0.24155728	0.01630997903	-3.2817659	1.397908735	a248bdd	2x2_2C_8b_C2v_L	10.82	1.145595245	2	0.9999999997542027	0.9999999999999998	-0.00034911791	0.002756415518	-1.5452215e-05	-8.680943046e-05	0.018618902	0.1891555047	-0.22636534	1.353545168	0.018631223	0.1892097062	-0.22645769	1.354158735	-9.5727229e-05	0.0004785875665	4.093563e-05	3.44932742e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1338904	1.367281941	-1.084304	0.75791699	1.777092	-1.875745348	0.072256698	-0.8183074678	-1.7772797	1.875388381	-0.072202442	0.8179250046	0.31966013	-0.3204010448	-2.3638107	2.945577566	2024-09-10@10:43	2.1719	1	2.957797373e-16	0.1609	-2.600929918e-16	v2.7.1	
1e-09	0.05336692334	-77.52439865	-106.9104	14	0.1772744219	4.0781	2	0.020720822	0.2593639338	-2.7233218	1.918289472	-3.6399572	1.703087826	-0.18506069	1.490163394	-3.6391223	1.703038589	-0.18504514	1.490236393	0.24355811	0.01715778707	-3.2412857	1.385985861	a248bdd	2x2_2C_8b_C2v_L	10.76	1.142550969	2	0.9999999997094721	0.9999999999999998	-7.4616779e-05	0.000590957166	1.1023983e-05	-4.556533631e-05	0.017566562	0.195034436	-0.23184038	1.377650182	0.017584229	0.1950715308	-0.23181533	1.377459595	9.0401977e-05	-0.000408802473	-3.1586339e-05	-8.274906685e-07	average_quantities.py	R0:S0:1	uncorrelated	-0.13566934	1.405072898	-1.081846	0.770552358	1.7740973	-1.900844424	0.065635502	-0.803413311	-1.7739264	1.90094745	-0.065600907	0.8033427539	0.32597718	-0.3267269456	-2.3620537	2.967208048	2024-09-10@10:44	2.1719	1	2.599239896e-16	0.1609	-3.024408681e-16	v2.7.1	
1e-09	0.05251101028	-78.15108035	-108.0304	14	0.1788088376	4.0781	2	0.019828858	0.2401853584	-2.7576231	1.921687374	-3.6940141	1.712644359	-0.17883837	1.503469439	-3.6916488	1.712613946	-0.17842016	1.503001403	0.24113145	0.01620376079	-3.2885462	1.399585798	a248bdd	2x2_2C_8b_C2v_L	10.83	1.146058581	2	0.9999999997562616	1.0	-7.3723995e-05	0.0005066612783	-7.443055e-06	0.0001059374585	0.018819788	0.1882528008	-0.22554006	1.351319326	0.01883605	0.1880580803	-0.22541144	1.352039218	5.1113502e-05	-0.0001850789966	-4.1940422e-05	7.327889314e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13356695	1.361998248	-1.0847178	0.7564878232	1.7778424	-1.871669657	0.073559114	-0.8227904417	-1.7772687	1.871443774	-0.073534997	0.8225485212	0.31869971	-0.3195148582	-2.3641345	2.942543353	2024-09-10@10:46	2.1719	1	4.236180369e-16	0.1609	1.238746746e-16	v2.7.1	
1e-09	0.04835144967	-74.87492051	-102.1104	14	0.1709137768	4.0781	2	0.020084125	0.3078531444	-2.5430458	1.90431275	-3.4305149	1.654504887	-0.21261763	1.502693926	-3.4297626	1.654633092	-0.21288636	1.502252424	0.25962825	0.01975699203	-3.0338743	1.330616922	a248bdd	2x2_2C_8b_C2v_L	10.46	1.127593993	2	0.9999999997743388	0.9999999999999996	-0.0015745407	0.01384337131	-0.00018120711	-0.00024903385	0.0086555457	0.1924577167	-0.25569947	1.39168768	0.0081900602	0.1941653163	-0.25567951	1.393771378	0.00076663579	-0.003432902856	-0.00019486158	-0.0002581689095	average_quantities.py	R0:S0:1	uncorrelated	-0.14293179	1.542913362	-1.0656465	0.8161334561	1.7641637	-2.051493299	0.026056587	-0.6015640981	-1.7641103	2.050717582	-0.024454078	0.5959394189	0.35288572	-0.3495046723	-2.3553922	3.065058561	2024-09-10@10:48	2.1719	1	3.463908903e-16	0.1609	1.272964869e-16	v2.7.1	
1e-09	0.05338203831	-75.49557117	-103.2304	14	0.1723197965	4.0781	2	0.020792392	0.3127756749	-2.5920454	1.906446596	-3.4779589	1.667795171	-0.20648277	1.474660444	-3.4757668	1.667847022	-0.20632681	1.473873174	0.25551237	0.01973766692	-3.0830064	1.341641583	a248bdd	2x2_2C_8b_C2v_L	10.53	1.130906652	2	0.9999999997803879	1.0000000000000004	-8.1950889e-05	0.0006533748436	8.4439671e-06	9.050219664e-06	0.011926801	0.2084433032	-0.25028339	1.416612686	0.011881184	0.2085150198	-0.25021552	1.418542701	5.0453085e-05	-0.0002429432672	1.4952874e-06	-3.613428078e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14125699	1.524260897	-1.0704788	0.8141611155	1.7658695	-2.009600347	0.038345125	-0.7013640959	-1.7653081	2.008916902	-0.038128895	0.7002129573	0.34720802	-0.3460931898	-2.3565975	3.046339218	2024-09-10@10:50	2.1719	1	-2.551640706e-16	0.1609	-3.749677459e-16	v2.7.1	
1e-09	0.05213419852	-78.24831593	-108.1904	14	0.1790167449	4.0781	2	0.019720561	0.2361430628	-2.7671915	1.922426543	-3.7006417	1.714585604	-0.17829209	1.509865855	-3.6989172	1.714330785	-0.17846432	1.510673671	0.23988031	0.01611423894	-3.295804	1.402814262	a248bdd	2x2_2C_8b_C2v_L	10.84	1.14668088	2	0.9999999997804634	1.0	0.0015418943	-0.01190766255	7.4073235e-05	0.0001952614928	0.01860656	0.1866413507	-0.22520395	1.346174968	0.018651224	0.1863906452	-0.22509571	1.342824702	-0.00051882985	0.002147570475	0.00012065004	-6.242577664e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13330356	1.352657427	-1.0856531	0.7533553946	1.7781836	-1.865367428	0.072638936	-0.8118701123	-1.7776974	1.866394998	-0.073421534	0.8153181533	0.31787529	-0.3188455926	-2.3640782	2.936367343	2024-09-10@10:51	2.1719	1	8.049513372e-16	0.1609	-1.650153626e-16	v2.7.1	
1e-09	0.05316959491	-77.7007559	-107.2304	14	0.1777104478	4.0781	2	0.020568291	0.2542155403	-2.7335784	1.919245343	-3.6550903	1.705833535	-0.18312542	1.492647531	-3.6538432	1.705656372	-0.18304087	1.493168465	0.24278315	0.01687816469	-3.2539996	1.389641467	a248bdd	2x2_2C_8b_C2v_L	10.78	1.143535043	2	0.9999999998181599	0.9999999999999999	0.0014980116	-0.01185760101	0.00010374315	0.0001901679727	0.017935434	0.1935143476	-0.23001922	1.372568887	0.018086663	0.1928830338	-0.22987081	1.369691997	-0.00062073464	0.002714225063	0.00012963689	7.94071992e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13511218	1.393526201	-1.0827714	0.7667157245	1.7752176	-1.8923098	0.067632643	-0.808883716	-1.7747144	1.893045614	-0.068568087	0.8127734152	0.32384037	-0.3246366879	-2.3623915	2.960547618	2024-09-10@10:53	2.1719	1	3.807632651e-16	0.1609	-3.182019847e-16	v2.7.1	
1e-09	0.05334418234	-77.60531402	-107.0704	14	0.1774934963	4.0781	2	0.020699271	0.2576394033	-2.7264689	1.918616627	-3.6460738	1.70416889	-0.18363256	1.488779005	-3.6468017	1.704212341	-0.18369999	1.488769304	0.24332379	0.01703121842	-3.2475519	1.387276559	a248bdd	2x2_2C_8b_C2v_L	10.77	1.142985447	2	0.9999999997697402	0.9999999999999998	0.00018248051	-0.001454876878	-6.5442055e-06	7.299282434e-05	0.017936847	0.1943654911	-0.23069462	1.37644902	0.017950616	0.1942618943	-0.23074019	1.37647039	-9.3365682e-05	0.0004089472754	1.6026044e-05	9.674504317e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13538417	1.400809617	-1.0820763	0.7693519874	1.7742368	-1.897442105	0.067377741	-0.8115092173	-1.7743754	1.897352362	-0.067516753	0.8119694627	0.32498009	-0.3257521097	-2.3623146	2.964964949	2024-09-10@10:55	2.1719	1	2.973910779e-16	0.1609	-7.281810025e-17	v2.7.1	
1e-09	0.05319858184	-75.40737735	-103.0704	14	0.1721106491	4.0781	2	0.020766985	0.3142752689	-2.5860584	1.905949623	-3.4714706	1.666033581	-0.20734416	1.475172002	-3.4685318	1.666015336	-0.20726575	1.474547842	0.25598962	0.01978980157	-3.0755791	1.339666031	a248bdd	2x2_2C_8b_C2v_L	10.52	1.130391615	2	0.9999999997910575	0.9999999999999996	-0.001267509	0.01101079243	-0.00015044664	-9.42040487e-05	0.011798747	0.2077816213	-0.25104286	1.416251856	0.011400058	0.2089766871	-0.25092723	1.418396198	0.00063037749	-0.002806948371	-0.00018657296	-0.0001337839546	average_quantities.py	R0:S0:1	uncorrelated	-0.14149146	1.52871134	-1.0700039	0.8157056428	1.7656025	-2.015096794	0.037615376	-0.696549583	-1.7650473	2.014551349	-0.036418722	0.6919845632	0.34791486	-0.3466253905	-2.3562534	3.049780411	2024-09-10@10:56	2.1719	1	1.678470488e-16	0.1609	6.832747802e-17	v2.7.1	
1e-09	0.05298253777	-77.6837901	-107.2304	14	0.1776930205	4.0781	2	0.020716379	0.2541272067	-2.7292755	1.919248746	-3.6544304	1.706095592	-0.18334747	1.493757609	-3.6529762	1.706097805	-0.18288786	1.493174476	0.24180818	0.01698708248	-3.2531918	1.390215019	a248bdd	2x2_2C_8b_C2v_L	10.78	1.143583108	2	0.9999999997523754	0.9999999999999999	-0.00021112829	0.001635709431	4.3698352e-05	-0.000129678981	0.017869515	0.1925562343	-0.23056152	1.371187345	0.017741053	0.1926586326	-0.23042429	1.37242914	6.5787253e-05	-0.0002510417004	1.683412e-05	7.36179299e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13506043	1.392352449	-1.0816948	0.7665981253	1.7746291	-1.891669281	0.067363982	-0.8059711619	-1.7743006	1.891389045	-0.067067221	0.8046453653	0.32428666	-0.3253970643	-2.3615283	2.959220721	2024-09-10@10:58	2.1719	1	3.807632651e-16	0.1609	-3.182019847e-16	v2.7.1	
1e-09	0.0521139693	-78.32879819	-108.3504	14	0.1792419678	4.0781	2	0.019469164	0.2344993366	-2.7683515	1.922718663	-3.7063201	1.715491504	-0.17688529	1.508922785	-3.7083658	1.715451579	-0.17717566	1.509484193	0.23999682	0.01596435753	-3.3020188	1.403981845	a248bdd	2x2_2C_8b_C2v_L	10.85	1.147105271	2	0.9999999997616191	0.9999999999999998	0.0022675638	-0.01752624444	0.00012613474	0.0002548066442	0.018913173	0.1861915616	-0.22386652	1.343952134	0.019083443	0.1854014781	-0.22387867	1.340894111	-0.00081700933	0.003483396113	0.0001478201	5.867186422e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13293349	1.348028404	-1.0855434	0.7521253999	1.7783195	-1.862470768	0.074399481	-0.8199869291	-1.7785216	1.863059835	-0.075656568	0.8249496666	0.31667435	-0.317596695	-2.3644827	2.934402731	2024-09-10@11:00	2.1719	1	1.05829779e-16	0.1609	1.747799051e-16	v2.7.1	
1e-09	0.05273754528	-75.30554877	-102.9104	14	0.1718948997	4.0781	2	0.020797024	0.3144268177	-2.5774521	1.905557208	-3.4619996	1.664291099	-0.20826316	1.477492702	-3.4624575	1.664248287	-0.20800613	1.477578764	0.2562732	0.01984415103	-3.0672963	1.338037153	a248bdd	2x2_2C_8b_C2v_L	10.51	1.129918106	2	0.999999999735301	1.0	-0.00072699131	0.006334218036	-8.4102638e-05	2.461171391e-05	0.01115878	0.207229409	-0.25175272	1.415416464	0.011154862	0.2072940112	-0.25162101	1.41477332	0.00015556719	-0.0005954303261	-2.4377468e-05	3.03802574e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1416807	1.531565326	-1.0689403	0.8165149517	1.7646259	-2.02009375	0.035447492	-0.6833980366	-1.7647628	2.020436737	-0.035166058	0.6824760149	0.348688	-0.3472857154	-2.3553896	3.052384192	2024-09-10@11:02	2.1719	1	1.799427454e-16	0.1609	2.588265875e-16	v2.7.1	
1e-09	0.05174351351	-78.41997501	-108.5104	14	0.1794475076	4.0781	2	0.019541814	0.2306321666	-2.7745489	1.92336479	-3.714837	1.717350868	-0.17670752	1.514217998	-3.7134659	1.717219173	-0.17638296	1.514195569	0.23915558	0.01592522632	-3.310307	1.40707465	a248bdd	2x2_2C_8b_C2v_L	10.86	1.147696787	2	0.9999999997760652	1.0000000000000004	-6.8414088e-05	0.0004977438948	-1.6852894e-05	7.555734992e-05	0.018881299	0.18411521	-0.22377647	1.337414351	0.018861011	0.1840967548	-0.22362328	1.336833036	0.00011455244	-0.0004929924141	-2.3674208e-05	-5.139442835e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.13264956	1.339214029	-1.0857996	0.7493347524	1.7786299	-1.856884563	0.074857668	-0.8157694397	-1.778367	1.857324479	-0.074770889	0.8156521289	0.31638577	-0.3174275172	-2.3646846	2.928579322	2024-09-10@11:03	2.1719	1	-1.243700923e-16	0.1609	1.423099607e-17	v2.7.1	
1e-09	0.05302656213	-77.79058976	-107.3904	14	0.1779332848	4.0781	2	0.020455651	0.2512203381	-2.7380312	1.919759084	-3.6626391	1.707140368	-0.18235649	1.495635875	-3.6614662	1.707187202	-0.18218077	1.49516682	0.24243639	0.01674671523	-3.2612106	1.391741428	a248bdd	2x2_2C_8b_C2v_L	10.79	1.144053496	2	0.9999999997712445	0.9999999999999999	-0.0012871397	0.01012434878	-8.5793235e-05	-0.0001263142621	0.018227695	0.1918935394	-0.22912173	1.366010605	0.01809159	0.1924169785	-0.22910484	1.368151022	0.00055884819	-0.00243652874	-0.00012122601	-5.735302205e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13481392	1.387022899	-1.0830838	0.7645163535	1.7755466	-1.888572787	0.069479531	-0.814039716	-1.7754276	1.88809533	-0.068663258	0.810761168	0.32286921	-0.323661052	-2.3628301	2.95677496	2024-09-10@11:05	2.1719	1	9.954795031e-19	0.1609	7.151332538e-17	v2.7.1	
1e-09	0.04735943795	-74.76998827	-101.9504	14	0.1707106284	4.0781	2	0.019931162	0.30641431	-2.5364476	1.9040347	-3.4205235	1.652367741	-0.21344225	1.506124525	-3.4202253	1.652049211	-0.21326907	1.507396826	0.25982761	0.01968479858	-3.0257783	1.328773677	a248bdd	2x2_2C_8b_C2v_L	10.45	1.127092907	2	0.9999999997603821	0.9999999999999998	0.0019184019	-0.01683259852	0.00022471071	0.0001834611628	0.0076234462	0.1909058383	-0.25630059	1.390030236	0.0081506939	0.1892602852	-0.25626542	1.386080289	-0.00078951883	0.00345704697	0.00022985891	0.0001713724274	average_quantities.py	R0:S0:1	uncorrelated	-0.14318825	1.54605467	-1.0650235	0.816212665	1.7632268	-2.057607408	0.02271459	-0.579054228	-1.7629825	2.059038863	-0.02436169	0.5852745131	0.35341935	-0.3496454408	-2.3548231	3.068144612	2024-09-10@11:07	2.1719	1	-8.186715537e-16	0.1609	2.746077481e-16	v2.7.1	
1e-09	0.05230617898	-75.23316438	-102.7504	14	0.1717006167	4.0781	2	0.020695285	0.3147535601	-2.5744419	1.90519578	-3.4534907	1.662334857	-0.20834301	1.479198608	-3.4593909	1.662453856	-0.20990941	1.481281509	0.25704161	0.01982337785	-3.0611691	1.336234373	a248bdd	2x2_2C_8b_C2v_L	10.5	1.129420565	2	0.9999999997365057	1.0000000000000002	-5.423357e-05	0.0007578626219	3.1123507e-05	-0.0006112029713	0.010813874	0.2056083852	-0.25213098	1.414141028	0.010630161	0.206850848	-0.25276322	1.411711109	9.8484842e-05	-0.0005885268713	-5.4538263e-05	-0.0001577351142	average_quantities.py	R0:S0:1	uncorrelated	-0.14205259	1.535749286	-1.0690967	0.8173904362	1.7640117	-2.025890462	0.033843041	-0.6721251934	-1.7657	2.02642806	-0.033518857	0.6718386796	0.34929148	-0.3474896652	-2.3558312	3.055675825	2024-09-10@11:08	2.1719	1	-1.548992232e-16	0.1609	-2.053927695e-16	v2.7.1	
1e-09	0.05309895809	-77.78533214	-107.3904	14	0.1779340624	4.0781	2	0.02046386	0.251926408	-2.7365209	1.919637275	-3.6620939	1.706994279	-0.18204342	1.493419233	-3.6613579	1.706993081	-0.18195875	1.493313122	0.24244209	0.01674900725	-3.2609787	1.391313444	a248bdd	2x2_2C_8b_C2v_L	10.79	1.144008197	2	0.9999999996867095	0.9999999999999999	-0.0012212765	0.009666950723	-7.953251e-05	-0.0001922902714	0.018337241	0.1920625768	-0.22901401	1.368063394	0.01816438	0.192679198	-0.22898136	1.369194419	0.0004257217	-0.001822359865	-8.9062197e-05	-2.861670966e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13480772	1.388248193	-1.0829341	0.7650945074	1.7754065	-1.888899008	0.069890792	-0.8173230265	-1.7753657	1.888753575	-0.069156699	0.8145314546	0.32282015	-0.3236269326	-2.3628362	2.957626777	2024-09-10@11:10	2.1719	1	9.954795031e-19	0.1609	7.151332538e-17	v2.7.1	
1e-09	0.05186219861	-78.5065602	-108.6704	14	0.1796844602	4.0781	2	0.018880693	0.2287848717	-2.7788858	1.923680406	-3.7225753	1.717980164	-0.17557226	1.514760731	-3.72096	1.718079652	-0.17503302	1.513873575	0.23934585	0.01565501307	-3.3153652	1.407872525	a248bdd	2x2_2C_8b_C2v_L	10.87	1.148110176	2	0.9999999997609312	0.9999999999999998	-0.0020440898	0.0157139269	-0.0001104246	-0.0001655463206	0.019365845	0.1836610482	-0.22181636	1.330942141	0.019182465	0.1842220621	-0.22177375	1.334539685	0.00072815799	-0.003065120187	-0.00012726416	-2.245427834e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13223374	1.334823735	-1.086517	0.7480192914	1.7794311	-1.855270101	0.077815452	-0.8291299113	-1.7792602	1.854443643	-0.076679148	0.8244793716	0.31420441	-0.3150843649	-2.3651768	2.927349909	2024-09-10@11:12	2.1719	1	1.204294008e-17	0.1609	3.564743935e-16	v2.7.1	
1e-09	0.05280373502	-77.88703641	-107.5504	14	0.1781520125	4.0781	2	0.020330857	0.2474318983	-2.7442673	1.920404066	-3.6709495	1.708798851	-0.18186464	1.500306788	-3.6691897	1.708792309	-0.18162186	1.499900714	0.24205303	0.0166117833	-3.2689027	1.394359433	a248bdd	2x2_2C_8b_C2v_L	10.8	1.144620757	2	0.9999999997584288	1.0000000000000004	0.00038357728	-0.003069007423	4.0759108e-05	9.432989803e-05	0.018180601	0.1909913788	-0.22846115	1.361004745	0.018210973	0.1907673308	-0.22839343	1.361643428	-9.5406166e-05	0.0003811692114	3.9020802e-05	-2.498171731e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13452677	1.379149069	-1.083568	0.7617049806	1.7763176	-1.883491442	0.069498294	-0.809932695	-1.775867	1.88322159	-0.069616399	0.8102163129	0.32194331	-0.3227169962	-2.3632644	2.951975262	2024-09-10@11:14	2.1719	1	6.336642557e-16	0.1609	-3.666428244e-17	v2.7.1	
