0	-9.928169677	8	0.0337067225	0.2625366863	0.05309059865	-0.207261409	1.775375318	0.7705614404	0.09956168983	0.2573285857	0.3548272501	0.7668394889	0.100117174	0.2563215451	0.3542629685	0.257079241	0.08490166344	0.7628495508	0.03868309168	c61843e	2x2_2C_8b_C2v_L	1.8	0.8976866994	0.9999999998431575	-0.2090143968	0.4014311649	-0.1878745034	1.664141734	-0.07175787674	-0.03214770853	0.1994493828	-1.277236701	-0.07087408305	-0.03521300082	0.1993789409	-1.277489134	-0.2261149322	0.9481499222	-8.676233293e-05	0.000204291929	sol_cdmft.py	R0:S0:1	1	-0.5676931122	0.001106508761	-0.00911140573	0.001068839886	-0.002228813842	-0.3281809687	1.040340189	-0.1486349325	1.159744571	0.3280916415	-1.042607461	0.1477927764	-1.156194654	-0.0001310853885	0.0002109614529	0.4574835677	-0.3985419245	2024-07-03@14:17	-0.3	-0.01591400531	v2.6.0	
0	-9.511619134	8	0.03358690145	0.2555411276	0.05166846616	0.2116378982	0.2225150425	0.7609836012	0.1038722972	0.2489469153	0.3459448975	0.2497696094	0.3465103168	0.7640255764	0.1034073084	0.759937643	0.03880082555	0.2528364613	0.08295970132	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983096993	0.9999999997560929	-0.2051770702	0.395222835	-0.007640552227	0.01600674951	0.06913806781	0.0367916117	-0.1960686289	1.252387839	-0.1961269214	1.252156385	0.069904732	0.03412128489	-0.0002868335125	0.0008042477165	0.2223273235	-0.9336528573	sol_cdmft.py	R0:S0:1	1	-0.5675253478	-0.007820762538	0.06406400214	0.1910155783	-1.665321597	0.3316082054	-1.061573785	0.1440808195	-1.13332268	-0.1448293698	1.136659479	-0.3316779404	1.059782419	-0.4592179716	0.3991205709	-0.0003332066153	0.0004410439115	2024-07-03@14:17	-0.3	-0.01531762273	v2.6.0	
0	-9.939724996	8	0.03371806219	0.2573029049	0.05279741865	-0.2107860122	1.775542248	0.2556111431	0.3560801613	0.7658674017	0.1007613049	0.2550435407	0.3560185335	0.7666553927	0.1009327849	0.2556389545	0.08522200849	0.7569255277	0.03923663691	c61843e	2x2_2C_8b_C2v_L	1.8	0.8975135833	0.99999999983747	0.2077899429	-0.4007052691	0.1891386842	-1.665915593	-0.1989312567	1.276285856	-0.07278552085	-0.02702884308	0.1986730659	-1.275833569	-0.07261601533	-0.02774269175	-0.2256292235	0.9482984102	-8.024308709e-05	0.0002465959614	sol_cdmft.py	R0:S0:1	1	-0.5675853129	0.002283225704	-0.01879368322	0.00226080606	-0.004780929446	-0.1487186468	1.158919949	0.3290900889	-1.045299472	-0.1484412909	1.158801247	-0.329338941	1.046364515	5.303398967e-05	-5.434279972e-05	-0.4587089655	0.4007397411	2024-07-03@14:17	-0.3	-0.01592246452	v2.6.0	
0	-9.540236493	8	0.03377220325	0.2123786362	0.2374291269	0.2525151571	0.05466536626	0.7082219832	0.1147946354	0.2334210164	0.3832207396	0.7090383763	0.1139312262	0.2345515129	0.3839162648	0.712894612	0.04349789535	0.2271030792	0.09382722862	c61843e	2x2_2C_8b_C2v_L	1.8	0.8944610077	0.9999999998057476	-0.006198218608	0.01353285323	0.2064526405	-0.4135609398	0.06857537765	0.03931649258	0.1962152255	-1.319215119	0.06971234005	0.03488455101	0.1962149822	-1.318551424	-5.240171755e-05	0.0001667328342	0.2228496698	-0.9765872867	sol_cdmft.py	R0:S0:1	1	-0.5652141282	-0.1938579616	1.702538815	-0.006340400056	0.0523814736	-0.3326925894	1.101805775	0.1414679488	-1.157626316	0.3319696188	-1.097625997	-0.1427040518	1.162392714	0.4578013214	-0.4142803518	2.907377038e-06	3.152824445e-05	2024-07-03@14:17	-0.3	-0.01505514185	v2.6.0	
0	-9.440995274	8	0.03293745064	0.2608517851	0.03659161969	0.2481629931	0.1651772565	0.2922503994	0.2183581201	0.839722178	0.09531348638	0.8353126422	0.09639559213	0.289969352	0.2171790349	0.3535452861	0.05188167294	0.822331731	0.03174470072	c61843e	2x2_2C_8b_C2v_L	1.8	0.9113018176	0.9999999997963429	-0.1969400674	0.3202190185	-0.01390328345	0.02297057075	-0.1870470605	0.9627054362	-0.07113298737	-0.002304719441	0.06920707045	0.008353905316	-0.1869915699	0.9630610417	0.2125600909	-0.7703879448	-0.0008554830491	0.002402713186	sol_cdmft.py	R0:S0:1	1	-0.5741433119	-0.01383449191	0.1095451988	0.1906384479	-1.531338718	-0.1446566498	0.968609273	0.3373240623	-1.040879686	0.3379616584	-1.04639065	0.1426317513	-0.9610541159	-0.001253398819	0.001298146831	-0.4688478523	0.3773357912	2024-07-03@14:17	-0.3	-0.01623568296	v2.6.0	
0	-9.452682984	8	0.0334070716	0.2466178415	0.172896523	0.2633539295	0.04071754946	0.8301468198	0.09693720603	0.2935116047	0.2444714255	0.2945945213	0.2451431287	0.8307389918	0.09632268797	0.8255412356	0.03319175614	0.3365186566	0.05973689763	c61843e	2x2_2C_8b_C2v_L	1.8	0.9094874058	0.9999999997769188	0.0004412117483	-0.0006786472386	0.2089100154	-0.3420680599	-0.07436605996	-0.004957457209	-0.1987151466	1.043750719	-0.1986057916	1.042963651	-0.07550201886	-0.001246192566	-0.0001186211874	0.0003198038534	0.2235197476	-0.8238062425	sol_cdmft.py	R0:S0:1	1	-0.5734246689	0.1835518541	-1.533346939	-0.0004419631394	0.003681509984	-0.3357194667	1.042617773	0.1391296397	-0.9930731092	-0.1403968527	0.9980009443	0.334948125	-1.039220861	0.465967779	-0.3829720411	0.0001053675239	-0.0001288104941	2024-07-03@14:17	-0.3	-0.01745768669	v2.6.0	
0	-10.58908423	8	0.0340081487	-0.2613941418	1.941131927	0.2019877358	0.2251690873	0.7984628536	0.09259629864	0.2742433155	0.3680734897	0.7988214677	0.09258940155	-0.2748745908	1.632428975	0.2734198176	0.08824026656	0.7862096482	0.03803977522	c61843e	2x2_2C_8b_C2v_L	1.8	0.8969973087	0.9999999997910654	-0.01310772203	0.1097012972	-0.01410871209	0.03090400278	0.07614405865	0.02613789456	0.2099066147	-1.332508596	-0.07597735378	-0.02691114845	0.149721315	-1.176721473	-0.2366254613	0.9784425385	0.0001701140401	-0.0006344049237	sol_cdmft.py	R0:S0:1	1	-0.5685274697	0.216785826	-0.4151702333	0.1777558463	-1.636839366	0.3250333982	-1.005232883	-0.1500778029	1.179902779	0.3253967973	-1.00501857	-0.2101953491	1.33370317	-0.0002430526462	0.000325984376	-0.4564332997	0.3971205823	2024-07-03@14:18	-0.3	-0.01795906648	v2.6.0	
0	-9.972497641	8	0.03378833903	0.2695155349	0.04974043954	-0.2246906325	1.784822576	0.7750880965	0.101149982	0.2624314957	0.3465333426	0.7721444182	0.1015771206	0.2618557516	0.3457857294	0.2620559137	0.08341163883	0.7603990361	0.03954339575	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982373776	0.9999999998515341	-0.2121366447	0.3911764408	-0.1891639497	1.648264346	-0.07250101702	-0.03115092585	0.2004091165	-1.262089863	-0.07162118382	-0.03421111633	0.2003817526	-1.262516026	-0.226336156	0.9408235637	-0.0003141932361	0.0009490760699	sol_cdmft.py	R0:S0:1	1	-0.5684404847	-0.002811559449	0.02288163457	-0.00287352152	0.005867548044	-0.3322616885	1.048977168	-0.1494674507	1.150356187	0.3322372536	-1.050527371	0.1486430477	-1.146258079	-0.000459621055	0.0006108683047	0.4627138732	-0.4033336768	2024-07-03@14:18	-0.3	-0.01687351408	v2.6.0	
0	-9.516824144	8	0.03377837806	0.2677877432	0.0509216341	0.2215834664	0.2131830697	0.7779764314	0.1005667643	0.263857609	0.3423536649	0.2643545817	0.3431548051	0.7805873136	0.1001930844	0.7651703725	0.03907255599	0.2677018157	0.08240247738	c61843e	2x2_2C_8b_C2v_L	1.8	0.8988219526	0.9999999998154456	-0.2123744403	0.3912049546	-0.01234387938	0.02466062351	0.07227986744	0.03164869822	-0.2012973604	1.257842482	-0.2013378427	1.257573216	0.07309514483	0.02879074003	-0.0004281057879	0.001194762835	0.2272482718	-0.9373940553	sol_cdmft.py	R0:S0:1	1	-0.5687232013	-0.01196108968	0.09837909037	0.1863176299	-1.634906091	0.3320136319	-1.04638379	0.1475616107	-1.139212927	-0.1483426895	1.143192984	-0.3320288765	1.045066323	-0.4623405395	0.4019867163	-0.0005130420438	0.000661383207	2024-07-03@14:18	-0.3	-0.01708695059	v2.6.0	
0	-9.974688065	8	0.03379100621	0.269547855	0.04958693844	-0.2254459265	1.786508498	0.2642726091	0.3435205596	0.7810607641	0.1006304449	0.2635655277	0.3436881649	0.7816565497	0.100930329	0.2649132642	0.08278695121	0.76335562	0.03949605207	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985211292	0.9999999998575859	0.2120235798	-0.3894883528	0.1886897762	-1.643066407	-0.2006585835	1.257107398	-0.07295274112	-0.02949818631	0.2005059608	-1.256619044	-0.07267611516	-0.0304964496	-0.2265475315	0.9381221027	-7.826289172e-05	0.0004199746774	sol_cdmft.py	R0:S0:1	1	-0.5685439535	-0.007205974897	0.05923341389	-0.007319119879	0.01431615573	-0.1495984228	1.146072011	0.3332490419	-1.04694171	-0.1494045661	1.146839519	-0.3335327331	1.048932584	-6.629699576e-05	0.0001827286478	-0.4640715241	0.4037062858	2024-07-03@14:18	-0.3	-0.01698585992	v2.6.0	
0	-9.520732583	8	0.0336062995	0.2347178632	0.2075103436	0.2696041201	0.04672662101	0.771810397	0.106139611	0.2538477724	0.3300868849	0.7727669616	0.1053888787	0.2545199424	0.3309657352	0.7534488005	0.04012081326	0.2553948614	0.07987592448	c61843e	2x2_2C_8b_C2v_L	1.8	0.8994849232	0.9999999998296353	-0.01333610016	0.025732694	0.2085605936	-0.3774528038	0.06866313955	0.03857804056	0.1952105875	-1.218435506	0.06979205081	0.03430269592	0.1950746877	-1.217691147	2.670474663e-05	-0.0001049479421	0.2198650003	-0.9141742971	sol_cdmft.py	R0:S0:1	1	-0.5685410894	-0.192307756	1.636514486	-0.01316629839	0.1067600821	-0.338548218	1.075076104	0.1454284901	-1.115762557	0.3377911873	-1.071336761	-0.1466540751	1.120982053	0.4669674399	-0.4064135445	-7.666420086e-05	0.0001382289064	2024-07-03@14:18	-0.3	-0.01651949518	v2.6.0	
0	-9.480799307	8	0.0339944471	0.1919733604	0.2195497256	0.249423182	0.06273866634	0.8321830984	0.08837399891	0.2821537002	0.3572528301	0.2824792079	0.3579130373	0.8327090181	0.0878447138	0.8371084833	0.0350712866	0.2903489238	0.08510931194	c61843e	2x2_2C_8b_C2v_L	1.8	0.8994534338	0.9999999997937231	0.0008495521484	-0.001831750197	0.2203381044	-0.4196640313	-0.07499595675	-0.03326134828	-0.2168771214	1.335529252	-0.2167354176	1.334922034	-0.07594599452	-0.02967836166	-4.413081848e-05	0.000105328156	0.2416995088	-0.9717681597	sol_cdmft.py	R0:S0:1	1	-0.5699972819	0.166665088	-1.590334027	-0.0007560731764	0.006554819113	-0.3244875716	0.9869125608	0.1382884945	-1.134912	-0.1392300578	1.139011722	0.3238073777	-0.9839410438	0.4528881587	-0.3865179292	1.030210513e-05	-2.785057526e-05	2024-07-03@14:18	-0.3	-0.01918655605	v2.6.0	
0	-9.467639582	8	0.03434311674	0.2727381131	0.0451245331	0.2776984667	0.1697987665	0.3098241421	0.3210647466	0.8604881955	0.08469872396	0.8580866127	0.08529292232	0.309501374	0.3199648747	0.3260266426	0.07483072228	0.8611363396	0.03308495294	c61843e	2x2_2C_8b_C2v_L	1.8	0.9041326687	0.9999999998484992	-0.2287291566	0.3530798211	-0.02714220872	0.0413040431	-0.2232915352	1.273503767	-0.07836435033	-0.02818796227	0.07696044931	0.03298105383	-0.2234836629	1.273927608	0.2473151169	-0.9338545733	-0.0004267732829	0.001208334173	sol_cdmft.py	R0:S0:1	1	-0.5754246728	-0.02026154527	0.177928383	0.1718858063	-1.495240089	-0.1373485368	1.099605865	0.3237693994	-0.9703029975	0.3242302067	-0.9733450895	0.1361803914	-1.093930086	-0.0004978653376	0.0006186524394	-0.4530139482	0.3794901258	2024-07-03@14:18	-0.3	-0.02278471442	v2.6.0	
0	-10.57009659	8	0.03372147056	-0.274717567	1.953929854	0.2380236103	0.2304520602	0.7151672214	0.1215591031	0.2225716849	0.3815966016	0.7144716982	0.1219021069	-0.222617239	1.618842009	0.2043092538	0.0932140916	0.7018255621	0.04684084099	c61843e	2x2_2C_8b_C2v_L	1.8	0.8934975348	0.9999999997890368	-0.02202606465	0.1730088529	-0.0207384617	0.04422285286	0.06251438255	0.06201560292	0.1851055739	-1.282253804	-0.06247510889	-0.06279054375	0.1495640155	-1.186475042	-0.2114199013	0.9558660339	0.0002068343848	-0.0003899375493	sol_cdmft.py	R0:S0:1	1	-0.5641893495	0.1997446931	-0.3830999284	0.2072240677	-1.724627465	0.3435643733	-1.13405649	-0.149845824	1.187737987	0.3438559381	-1.135586053	-0.1851907832	1.281925668	-0.0002656243478	0.0007087119391	-0.4716706737	0.4268038656	2024-07-03@14:19	-0.3	-0.01391752078	v2.6.0	
0	-9.961778811	8	0.03377314257	0.2666336017	0.05048162837	-0.2211979501	1.784506026	0.7801163259	0.1004916443	0.2635139453	0.3440262311	0.7773150398	0.1009442994	0.2627725364	0.3433597331	0.2669856915	0.08281385143	0.7713707993	0.03890081331	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985509047	0.9999999998080086	-0.2116207499	0.3922532366	-0.1880011669	1.645426295	-0.07176834598	-0.03420334056	0.2011015223	-1.260544841	-0.07098750366	-0.03700768583	0.2009644073	-1.260621775	-0.2275013361	0.9404094438	-0.0005549308613	0.001703969653	sol_cdmft.py	R0:S0:1	1	-0.5684530332	-0.004728210739	0.03852209719	-0.004942750025	0.01023900604	-0.3322398128	1.046577912	-0.1481867215	1.14446835	0.3322296261	-1.048348846	0.1473841376	-1.140985995	-0.0006554203587	0.000847232635	0.4631129062	-0.4013596416	2024-07-03@14:19	-0.3	-0.01682932085	v2.6.0	
0	-9.519233034	8	0.03379495591	0.2668055316	0.05150190904	0.2195428241	0.2157786669	0.7791887211	0.1007156875	0.2637044192	0.3449801203	0.2642128801	0.3458090667	0.7818582735	0.1002483026	0.7698623998	0.03898434407	0.264018766	0.08338455018	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984319159	0.9999999998154261	-0.2118727914	0.3934297955	-0.01268071124	0.025612909	0.07091671001	0.03833734118	-0.2020356749	1.267040655	-0.2021073529	1.267047912	0.07178631846	0.03516495483	-0.0003339293161	0.000896178948	0.2273935013	-0.9424698574	sol_cdmft.py	R0:S0:1	1	-0.5684864514	-0.01237602237	0.1017945091	0.1867915078	-1.641954683	0.3323274531	-1.047219935	0.14696434	-1.141504355	-0.1477710785	1.145298094	-0.3322957841	1.045362595	-0.4621299022	0.4013533826	-0.0004106330038	0.0005412614463	2024-07-03@14:19	-0.3	-0.01691362917	v2.6.0	
0	-9.959810285	8	0.03379286851	0.2653918144	0.05090835695	-0.2201982873	1.784962686	0.2658964039	0.3432295318	0.7834873569	0.09974262583	0.2651751709	0.343427696	0.7841836811	0.09991107187	0.2674259471	0.08275703826	0.773834409	0.03878233306	c61843e	2x2_2C_8b_C2v_L	1.8	0.8986434606	0.9999999998142077	0.211411265	-0.3922239547	0.1871368317	-1.641817535	-0.2018924971	1.261080143	-0.07251523958	-0.03219622333	0.2017566128	-1.261042345	-0.07236036072	-0.03267383384	-0.2277864634	0.9404961173	-0.0001868889689	0.0007074775496	sol_cdmft.py	R0:S0:1	1	-0.5685946149	-0.008526602224	0.07032272013	-0.008698623202	0.01737578528	-0.1485344381	1.144064199	0.3321722773	-1.042933441	-0.1483264275	1.144335702	-0.3324166329	1.044102178	0.0001734941813	-0.0001556525024	-0.4631365301	0.4009574948	2024-07-03@14:19	-0.3	-0.01695536318	v2.6.0	
0	-9.503035124	8	0.03386043348	0.216630505	0.2093409045	0.2625496983	0.0533224487	0.8025801219	0.09542771034	0.2774830353	0.3335747689	0.8041091264	0.09461791735	0.2782212461	0.3344401102	0.7928541439	0.03680206233	0.2878889315	0.08004469001	c61843e	2x2_2C_8b_C2v_L	1.8	0.9001232889	0.999999999793623	-0.01957440246	0.03899639317	0.2134909504	-0.3911780486	0.07377550005	0.03098083469	0.206625201	-1.25595772	0.07493075647	0.02651639095	0.2065406402	-1.255873929	-3.783676334e-05	-4.921345764e-05	0.2326035966	-0.936029954	sol_cdmft.py	R0:S0:1	1	-0.5699287407	-0.1808253957	1.61067857	-0.01841583729	0.1535168392	-0.3295437567	1.023779154	0.1463820147	-1.130286267	0.3288310387	-1.019433486	-0.1475421854	1.134684947	0.4597481469	-0.3935281371	-2.409490203e-05	3.967492134e-06	2024-07-03@14:19	-0.3	-0.01773421888	v2.6.0	
0	-9.518815388	8	0.03374409544	0.2054286966	0.2265505182	0.2607629585	0.05414361777	0.7673629159	0.1014225427	0.2541503806	0.3611016696	0.2551056139	0.3617861834	0.7685326419	0.1006015402	0.7610165847	0.03955245629	0.2512710528	0.08709036995	c61843e	2x2_2C_8b_C2v_L	1.8	0.8971468007	0.9999999998074817	0.0002357279194	-0.0004649998771	0.2094701422	-0.4053915054	-0.0708330306	-0.03621267298	-0.200180147	1.292027449	-0.2001309498	1.291444609	-0.07196471345	-0.03185833588	-8.395260224e-06	1.378873522e-05	0.2265651054	-0.9569376816	sol_cdmft.py	R0:S0:1	1	-0.5672656876	0.1863226069	-1.663164542	-0.0002547397247	0.00213955364	-0.3301492017	1.048448515	0.1469567592	-1.15945904	-0.1481539426	1.163965293	0.3294028114	-1.044183215	0.4588401648	-0.4022872389	-3.903470078e-05	4.097552992e-05	2024-07-03@14:19	-0.3	-0.01617810628	v2.6.0	
0	-9.493835967	8	0.03410751977	0.2638105959	0.05251940069	0.2292918488	0.2034289835	0.2828004643	0.3551298587	0.8221206048	0.08919978823	0.8195267785	0.0899170991	0.2821436923	0.3547739695	0.2855453169	0.08416778895	0.8252769605	0.0356378759	c61843e	2x2_2C_8b_C2v_L	1.8	0.8993905928	0.9999999998573748	-0.2209868549	0.3894388234	-0.01641735032	0.03382627741	-0.2155966067	1.327601063	-0.07520098402	-0.0326486409	0.07386920956	0.03731524106	-0.2156413718	1.328794713	0.2411806298	-0.9684370489	-0.0005277089207	0.002184351606	sol_cdmft.py	R0:S0:1	1	-0.5712810353	-0.01271359932	0.1055093413	0.1753150097	-1.584867128	-0.1421668711	1.144072792	0.3243417309	-0.9898352011	0.3247330297	-0.9936608196	0.1410156915	-1.139654981	-0.0005903036054	0.0001011278494	-0.4538624179	0.3884302037	2024-07-03@14:19	-0.3	-0.02022677287	v2.6.0	
0	-9.962305515	8	0.03378820801	0.2665872411	0.05070948958	-0.2211962244	1.784089207	0.780192556	0.100318827	0.2634641689	0.3458490966	0.7773957627	0.1007701304	0.26272163	0.3452230085	0.2667601472	0.08322696625	0.7712909709	0.03894381307	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984113693	0.9999999998305777	-0.2119839201	0.3931683884	-0.1877801897	1.645762414	-0.07178920525	-0.03456621772	0.2014518015	-1.265282507	-0.07097957773	-0.03741270995	0.2013421123	-1.265402509	-0.2279529638	0.9429261811	-0.0005364092079	0.001658560684	sol_cdmft.py	R0:S0:1	1	-0.5684271759	-0.00478997565	0.0391742853	-0.004967909176	0.01020067281	-0.3320093271	1.045496872	-0.1481573398	1.146538244	0.3319871819	-1.047289901	0.1473842701	-1.143177922	-0.0006650400413	0.0008505271438	0.4628375095	-0.4014657465	2024-07-03@14:20	-0.3	-0.01689215758	v2.6.0	
0	-9.521122242	8	0.0337897466	0.2667662296	0.0514698302	0.2191676806	0.2165383351	0.7792993866	0.1006288762	0.262792439	0.3466215934	0.2633736395	0.3473728358	0.7820141128	0.1001697213	0.7696290736	0.03911594474	0.2636407718	0.08366726958	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982618708	0.9999999998330917	-0.211403138	0.3936207761	-0.01279079653	0.02595399668	0.07120044453	0.03691182649	-0.2014163285	1.267941651	-0.2014911395	1.267936259	0.07202558452	0.0339241106	-0.0003711100436	0.001009466595	0.2273367551	-0.9437079206	sol_cdmft.py	R0:S0:1	1	-0.568313192	-0.01254221954	0.1030210065	0.1872485346	-1.644845374	0.3323224922	-1.04672219	0.147844983	-1.146024308	-0.1486186506	1.149569727	-0.332314014	1.044886316	-0.4627389766	0.4019610607	-0.0004618555679	0.0006046214868	2024-07-03@14:20	-0.3	-0.01682215283	v2.6.0	
0	-10.58189898	8	0.0337555022	-0.2677860373	1.949654314	0.2248561191	0.2140836594	0.775446434	0.1022944286	0.2597184683	0.3450638804	0.7754941375	0.1023378909	-0.2601473795	1.655208535	0.2592670223	0.08322486848	0.7597432378	0.03976902906	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982091003	0.9999999998788074	-0.01966937732	0.1603776556	-0.01994120322	0.04017840361	0.07105596122	0.03558897341	0.1988520341	-1.25601396	-0.07093517218	-0.03620440188	0.1490818674	-1.146253751	-0.2248858148	0.93772292	0.0001059193409	-0.000439901568	sol_cdmft.py	R0:S0:1	1	-0.5682464788	0.2091210622	-0.3869259576	0.189560716	-1.64426256	0.333954036	-1.054990373	-0.1493476256	1.148426384	0.3342341558	-1.055119045	-0.1991067396	1.256999451	-0.0001882708865	0.0002636599401	-0.4643149951	0.4043794392	2024-07-03@14:20	-0.3	-0.01665301304	v2.6.0	
0	-9.959906781	8	0.03380007593	0.2655177031	0.05123762983	-0.2194671715	1.78366299	0.2647478579	0.3471824663	0.7837099963	0.0992820161	0.2641204245	0.347292541	0.7844458935	0.09950036937	0.2662471117	0.08351057958	0.7727820893	0.03895794427	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983353924	0.9999999998460384	0.2115085958	-0.3937544088	0.1871865358	-1.644719842	-0.2016845697	1.267701082	-0.0729786375	-0.03033220313	0.2015634592	-1.267574102	-0.07275110125	-0.03114039884	-0.2280880162	0.9443120931	-0.0001162638815	0.0004907845896	sol_cdmft.py	R0:S0:1	1	-0.5683927843	-0.008863516479	0.0730301865	-0.009059926839	0.01827196482	-0.1493110201	1.150922458	0.3316336599	-1.040285855	-0.1490660445	1.151024685	-0.3319375334	1.041744725	7.734945757e-05	-4.240803684e-05	-0.4630773564	0.4015825535	2024-07-03@14:20	-0.3	-0.01691967352	v2.6.0	
0	-9.516039005	8	0.03379468778	0.2165493536	0.2160124994	0.263611306	0.05272726244	0.7852086844	0.09958712285	0.2642541809	0.3457489313	0.7866490247	0.09876429715	0.2649692244	0.3466576943	0.7736911598	0.03862903649	0.2665671051	0.08332291296	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985648743	0.9999999998842624	-0.01675027787	0.03438083518	0.2113631545	-0.3946602729	0.07146605143	0.03631617582	0.2025657855	-1.269609618	0.07270129513	0.03159154104	0.2024445739	-1.269126194	3.816056397e-05	-0.000194076222	0.2283334639	-0.9436641764	sol_cdmft.py	R0:S0:1	1	-0.5685411756	-0.1852027217	1.636838327	-0.01616024724	0.13323608	-0.3319664946	1.042414178	0.1467470723	-1.142343851	0.3312274678	-1.038163373	-0.1479849521	1.147392619	0.4613370614	-0.4000362209	-8.801610839e-05	0.0001505384075	2024-07-03@14:20	-0.3	-0.01696304102	v2.6.0	
0	-9.514989903	8	0.03379640844	0.2167826481	0.2165200358	0.2637972949	0.05190122962	0.7815084887	0.09990660604	0.2633934463	0.3472950412	0.2641802413	0.3480021633	0.7825289019	0.09916405792	0.7712744612	0.03882901193	0.2637031222	0.08372244064	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985194061	0.9999999998207976	0.0003322852902	-0.000621950013	0.2123760198	-0.3961894752	-0.07173192646	-0.03503390176	-0.2027051759	1.272500408	-0.2025999977	1.271795836	-0.07283057168	-0.03086767431	-4.311580788e-05	0.0001144007629	0.2280122606	-0.9445255454	sol_cdmft.py	R0:S0:1	1	-0.5685646132	0.1852878233	-1.639791487	-0.0003534928945	0.002978200024	-0.3315955481	1.043335916	0.1463695949	-1.142250365	-0.1475356457	1.146887178	0.330851701	-1.03945541	0.4608864399	-0.4007037978	-2.740632001e-06	-9.63251938e-06	2024-07-03@14:20	-0.3	-0.01709585863	v2.6.0	
0	-9.526830374	8	0.03385298975	0.2732109881	0.04815358101	0.2431371729	0.2071510522	0.2628240656	0.3463473265	0.778090984	0.1010740361	0.7713235373	0.1026701009	0.2608541502	0.3452701114	0.2574430423	0.08343133969	0.7599791826	0.03974717829	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982921673	0.9999999998603408	-0.2121661447	0.3786433445	-0.02232850553	0.04184120448	-0.2012509324	1.265911218	-0.07163983115	-0.03454206142	0.07018990958	0.04072689084	-0.2010806878	1.265680808	0.2264811098	-0.9414364754	-0.0006018752449	0.001817244145	sol_cdmft.py	R0:S0:1	1	-0.5690730892	-0.02155417153	0.1767335067	0.1913090932	-1.634136967	-0.1488232302	1.147231226	0.3330114107	-1.048343844	0.3335053996	-1.055902093	0.1468621254	-1.140735508	-0.0004169980233	0.0004745472661	-0.4627371555	0.4038709683	2024-07-03@14:20	-0.3	-0.01750196595	v2.6.0	
0	-9.963091064	8	0.03379016179	0.2666210598	0.05068766466	-0.2211346222	1.78384452	0.7802105108	0.1004102941	0.263441775	0.3460429551	0.7774155594	0.1008532613	0.2626995329	0.3454140093	0.2666862727	0.08332132375	0.7712295785	0.03898374602	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983583049	0.999999999823667	-0.2118436759	0.393220127	-0.1879600862	1.646848823	-0.07178116292	-0.03467643386	0.2013779772	-1.26540559	-0.07097868109	-0.03749277479	0.201273133	-1.265570415	-0.2279751871	0.9433843184	-0.0005418536044	0.001677768786	sol_cdmft.py	R0:S0:1	1	-0.5683827424	-0.004820795695	0.03940824805	-0.004995207474	0.0102699635	-0.3321661118	1.045947677	-0.1483272401	1.147265404	0.3321436008	-1.047685241	0.1475490744	-1.143840174	-0.0006608014547	0.0008442665692	0.4630438036	-0.4016407588	2024-07-03@14:21	-0.3	-0.01686683978	v2.6.0	
0	-9.520855642	8	0.03378099148	0.266796251	0.05135442559	0.2191991928	0.216153467	0.7792897104	0.100744988	0.2628722011	0.3455253018	0.2634509751	0.3462812732	0.7820050536	0.1002982106	0.7695489223	0.03912983557	0.2637395616	0.0833982117	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983512786	0.9999999998363425	-0.2112807505	0.3931133392	-0.01279816734	0.02596525218	0.07116653751	0.03683478953	-0.2012153464	1.265141874	-0.2012797057	1.265074132	0.07200044786	0.03384718611	-0.000367029465	0.000998182093	0.2269969491	-0.9419548444	sol_cdmft.py	R0:S0:1	1	-0.5683390528	-0.01254571494	0.1029882074	0.187236486	-1.643889044	0.332520643	-1.047414375	0.1479108645	-1.144848029	-0.1486879509	1.14848141	-0.3325188743	1.045659611	-0.4630641681	0.4021017881	-0.0004605604435	0.000600740678	2024-07-03@14:21	-0.3	-0.01681397799	v2.6.0	
0	-10.58229476	8	0.03381127292	-0.2656385455	1.947451476	0.2189716623	0.214733573	0.7872812836	0.09885225068	0.2654927603	0.3465443946	0.7871236722	0.09892535917	-0.2658157131	1.653690042	0.26786504	0.08334805071	0.7744134106	0.03874986292	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984610761	0.9999999998323703	-0.02075190988	0.1703961163	-0.0215763381	0.04423469835	0.07254884689	0.03247726063	0.2022448934	-1.268468697	-0.07252968533	-0.03283885092	0.1485767742	-1.148228609	-0.228657776	0.9444658418	0.0001969765825	-0.0007124278122	sol_cdmft.py	R0:S0:1	1	-0.5685448212	0.2109736577	-0.3918352435	0.1856443775	-1.63484361	0.3315544391	-1.038772537	-0.1488547189	1.15019179	0.3318319012	-1.039052715	-0.2024399712	1.269285089	-0.0002493519132	0.0003596149769	-0.4625216824	0.400759368	2024-07-03@14:21	-0.3	-0.01702782057	v2.6.0	
