0	0.005433764848	-9.964802573	-1.003152039	8	0.03379768548	0.2676574818	0.05117008439	-0.2216539684	1.785175622	0.2644237049	0.3450683461	0.7848405492	0.09993295323	0.2642611129	0.3454472064	0.7851687208	0.09981396886	0.2651614809	0.08313272939	0.7699108522	0.03900360743	c61843e	2x2_2C_8b_C2v_L	1.8	0.898433293	0.9055288825	0.9999999998039699	0.2113523041	-0.3910984893	0.1874955946	-1.64149327	-0.2015903031	1.264580336	-0.07196625772	-0.0340947482	0.2014161419	-1.263847037	-0.0723365065	-0.0327644917	-0.2273858357	0.9415482953	8.125504976e-05	-0.0003682324139	sol_cdmft.py	R0:S0:1	1	-0.5684956019	-0.9778639612	0.01572106723	-0.1286942883	0.01617579055	-0.03282933136	-0.148527928	1.146131499	0.3327753249	-1.044050825	-0.1488852318	1.148495262	-0.3325601211	1.04357551	-8.300870522e-05	0.000112181861	-0.4628083352	0.4015534898	2024-07-03@09:32	-0.3	-0.0168832353	0.08429359279	v2.6.0	
0	-0.007274887842	-9.445946084	-0.9769381199	8	0.03342293934	0.2908895874	0.1446509164	0.1966709991	0.04134773359	0.2257554088	0.3000040373	0.9234204386	0.09633953809	0.9230877987	0.0758556695	0.2247392596	0.3287217824	0.2517936704	0.07787006145	0.8741737394	0.03483985783	c61843e	2x2_2C_8b_C2v_L	1.8	0.9078675958	0.9012144566	0.999999999854844	-0.01122024545	-0.0229557597	-0.1941720231	0.3111443966	0.1404985006	-0.9967213429	0.04050478513	0.1163760056	-0.07518219946	0.02016328641	-0.1986379944	1.240911755	-0.2389417246	0.9172864681	-0.03912740228	0.1168210564	sol_cdmft.py	R0:S0:1	1	-0.5741848097	-0.9567354247	0.164550304	-1.390855608	-0.01771559027	0.2316688658	-0.1609757193	1.241325042	0.3346538622	-1.046858958	0.3417322016	-0.9219232755	-0.1563522377	1.068237621	-0.04013206333	0.04283090988	0.4590801571	-0.389691718	2024-07-03@09:32	-0.3	-0.02508665158	0.06734231735	v2.6.0	
0	0.01531220992	-9.5030226	-1.006008076	8	0.0330332299	0.1725755231	0.2468881063	0.2588354426	0.06079291636	0.7948834955	0.08689563711	0.1688679928	0.540166487	0.7210884259	0.09134291356	0.181503118	0.517493026	0.8126796313	0.04371687406	0.254735919	0.0829393539	c61843e	2x2_2C_8b_C2v_L	1.8	0.8924572638	0.8993731688	0.9999999997849939	0.02038499174	-0.04641333775	0.2017747368	-0.4259034327	0.1187964671	-0.2132494697	0.153579312	-1.284851405	0.1029575362	-0.1584580463	0.160099896	-1.32879257	-0.005737560407	0.01726820726	0.207053153	-0.9268976078	sol_cdmft.py	R0:S0:1	1	-0.5592554661	-0.9811863172	-0.1784646755	1.663253968	0.02279680561	-0.1913950569	-0.3002035484	0.9403889038	0.18853986	-1.503269991	0.2991963116	-0.9605782183	-0.1781579239	1.403877832	0.492094953	-0.4297771685	0.009660462499	-0.01300897885	2024-07-03@09:32	-0.3	-0.01185130323	0.08273919599	v2.6.0	
0	0.005498877903	-9.521285276	-1.003258231	8	0.03379316559	0.2669100444	0.05111124	0.2199595376	0.215925341	0.2641191474	0.3458172085	0.7831496051	0.1000183218	0.7850427719	0.09964153364	0.2642446355	0.3462884144	0.2645338586	0.08332523217	0.7695388634	0.03905502114	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983720135	0.905512022	0.9999999998329747	-0.211455784	0.3928371485	0.01131866188	-0.02291226459	-0.2014395036	1.265215566	-0.07208107528	-0.03377200505	0.07251716062	0.0319212987	-0.2014057911	1.26530548	0.2272680841	-0.9421198572	-2.541947484e-05	0.0001743493788	sol_cdmft.py	R0:S0:1	1	-0.5684250061	-0.9779544935	0.01109373247	-0.09107646979	0.187427209	-1.644349275	-0.1487297543	1.147914278	0.3324670332	-1.04428253	0.3323710129	-1.04256898	0.1491975453	-1.149978031	-5.994081798e-05	6.537142846e-05	-0.4628012582	0.4017463081	2024-07-03@09:32	-0.3	-0.01685601353	0.084345791	v2.6.0	
0	-0.01079892346	-14.69413792	-0.9777441711	8	0.04027229189	-1.225597745	1.875262424	1.895194034	0.03425092397	1.728367201	0.1304396943	1.292474266	0.1403965921	1.024867653	0.0751363198	-1.083033396	1.956654363	0.6879517707	0.06164682496	1.284928989	0.03464398879	c61843e	2x2_2C_8b_C2v_L	1.8	0.920816064	0.8966049746	0.9999999999122993	-0.3318066443	1.543379533	-0.3871043757	0.227165472	0.2763066075	-0.2870850929	-0.366996714	0.6039425038	-0.2255760362	0.6615232388	0.2182719261	-0.4263622978	-0.3837369372	1.023311061	-0.007388932137	0.02922224965	sol_cdmft.py	R0:S0:1	1	-0.5651189676	-0.9570773931	-0.2271490055	0.2009529281	-0.2177155758	0.7444487128	-0.4658881864	1.334804243	-0.3209996989	1.23918801	0.2584375764	-0.6436008091	-0.2472436652	0.5927309288	-0.03014134648	0.03824987247	-0.5810769306	0.4199167368	2024-07-03@09:32	-0.3	-0.008994910945	0.06888926	v2.6.0	
0	-0.005344539658	-9.520046079	-1.002837662	8	0.03379487351	0.2222866976	0.2113753851	0.2648471092	0.05343038293	0.7794539981	0.1006611944	0.2635838276	0.3433602017	0.2656114549	0.3430051871	0.7848508988	0.1001800274	0.7676846999	0.03896989453	0.2641097746	0.0827474767	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985859079	0.905564432	0.9999999998347745	0.03224622621	-0.06484775547	0.2085703907	-0.3855917551	-0.0713318459	-0.03659558511	-0.2013357766	1.260949781	-0.2018963646	1.261805861	-0.07144772748	-0.03626970927	0.0006486371288	-0.002155054539	0.2267655379	-0.9388316521	sol_cdmft.py	R0:S0:1	1	-0.5687403679	-0.9776007979	0.185655583	-1.623781498	-0.03116238249	0.2561461717	-0.332386729	1.047311081	0.1478764609	-1.143382696	-0.1482928371	1.142875966	0.3330853033	-1.045472477	0.4623710889	-0.4011923829	-0.0006138446995	0.0008161389174	2024-07-03@09:32	-0.3	-0.01698282163	0.08412288176	v2.6.0	
0	-0.005326005556	-10.51223268	-1.003032275	8	0.03383628415	-0.2291964791	1.808811545	0.2619944064	0.06967251891	0.7877638528	0.09943339366	0.2650089447	0.3439405691	0.7901865733	0.09894530414	-0.2655728167	1.655468024	0.2658683023	0.08236563503	0.7740709833	0.03869157377	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985945327	0.9055064212	0.9999999998228231	0.1749810665	-1.519278385	0.1947698633	-0.3548271516	0.07179428162	0.03502451847	0.2020043458	-1.264380261	-0.07251847103	-0.03237199441	0.149196636	-1.148739144	-0.2276943021	0.9396968925	0.0003694201083	-0.001534054958	sol_cdmft.py	R0:S0:1	1	-0.5691229728	-0.97782866	0.07869124536	-0.1525947533	0.0755672894	-0.6254329008	0.3327566754	-1.041866319	-0.148424592	1.145048342	0.3325614011	-1.03966173	-0.2018189732	1.263821038	-0.0003543480261	0.0004383933688	-0.4630665448	0.4001707766	2024-07-03@09:33	-0.3	-0.01726761829	0.08401204839	v2.6.0	
0	-0.005479502441	-10.58506045	-1.003239279	8	0.03379488886	-0.26795986	1.949542535	0.2214419767	0.2158277379	0.7843172829	0.09998905477	0.2641275307	0.3456487187	0.7816696507	0.1002683311	-0.2638580589	1.654576233	0.264858279	0.08321474354	0.7694078486	0.03904358098	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983844589	0.9055171359	0.999999999866418	0.003890119469	-0.0318900836	0.00398287832	-0.008039132409	0.07199428018	0.03400086383	0.2014981608	-1.265112835	-0.07172704056	-0.03507738507	0.1484289259	-1.146733158	-0.2272952484	0.9417910711	-2.059066023e-05	0.0001112216561	sol_cdmft.py	R0:S0:1	1	-0.5684572008	-0.977942728	0.2120255416	-0.3926870217	0.1880685522	-1.646760364	0.3326564283	-1.044311012	-0.148672341	1.147600387	0.3324207161	-1.045391133	-0.2014324452	1.264763118	3.142612575e-05	-2.391865076e-05	-0.4627922375	0.4016869131	2024-07-03@09:33	-0.3	-0.01686232826	0.08432183766	v2.6.0	
0	0.005465630958	-9.520907721	-1.00341995	8	0.03379363705	0.2185214891	0.2167746997	0.266490179	0.05125285205	0.7855285245	0.09971140932	0.2642508258	0.3465707982	0.7826254436	0.1001005701	0.263888401	0.3461609847	0.7700017163	0.03903513837	0.2648878776	0.08352787103	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983475354	0.9055621397	0.9999999998057093	0.007721294059	-0.01581296144	0.2116592087	-0.3943363503	0.07232006405	0.0329701067	0.2016286278	-1.266861366	0.07177578655	0.03497599473	0.2016047834	-1.266653505	-8.906501455e-05	0.0003563592363	0.2275916	-0.943364124	sol_cdmft.py	R0:S0:1	1	-0.5683581594	-0.9780610522	-0.1871683253	1.645855825	0.00750423706	-0.06154597692	-0.3325289244	1.042973312	0.1487976594	-1.149170449	0.3323773494	-1.044584113	-0.1483617756	1.147335116	0.4626591485	-0.4017019213	6.482073237e-05	-6.323678864e-05	2024-07-03@09:33	-0.3	-0.0168418946	0.08452965767	v2.6.0	
0	0.005451218681	-9.519473215	-1.003045699	8	0.03378096638	0.2639856136	0.05465400421	0.2220022815	0.2110010286	0.2620764435	0.346524385	0.7865421233	0.09989051489	0.7772319531	0.1014194401	0.2607744397	0.3447452677	0.2662400241	0.08296794096	0.7687033898	0.03895051257	c61843e	2x2_2C_8b_C2v_L	1.8	0.898475892	0.9055340813	0.9999999998485403	-0.207817973	0.385057357	-0.03638990385	0.07292618243	-0.2010841964	1.265598881	-0.07171032938	-0.03418820849	0.06958885894	0.04226025902	-0.2009517966	1.264835832	0.2275145358	-0.9410869233	0.0008490435271	-0.002949842425	sol_cdmft.py	R0:S0:1	1	-0.5685350187	-0.9777503426	-0.03533211605	0.2911817157	0.1849520087	-1.618909178	-0.1480984459	1.147238304	0.3328643717	-1.044123044	0.3327021501	-1.050658756	0.1462250103	-1.13939115	0.0009962480868	-0.001153741873	-0.4625070075	0.4013488815	2024-07-03@09:33	-0.3	-0.01692105209	0.0843178541	v2.6.0	
0	-0.007313313816	-9.446269794	-0.9769479078	8	0.03342315875	0.2912835029	0.1444081425	0.1969354207	0.04158290486	0.2253343688	0.3004104344	0.9242457529	0.09635184542	0.9229553406	0.07572708194	0.2249694494	0.3289132104	0.2519112231	0.07782102768	0.8742994902	0.03485260534	c61843e	2x2_2C_8b_C2v_L	1.8	0.9078423347	0.9011825843	0.9999999998237703	-0.01199151711	-0.0218913842	-0.1941218887	0.3111842294	0.1403316981	-0.9965542557	0.04055144261	0.1160331107	-0.07540346628	0.02101846573	-0.1986254292	1.241201752	-0.2388247914	0.9169748496	-0.03933411891	0.1174394801	sol_cdmft.py	R0:S0:1	1	-0.5741790562	-0.9567580482	0.1646243929	-1.390351299	-0.01830508043	0.2373142715	-0.1610952445	1.242756432	0.3347789483	-1.047148981	0.3415750509	-0.9209759772	-0.1566259055	1.068690868	-0.04031956152	0.04302708283	0.4591987254	-0.3897226677	2024-07-03@09:34	-0.3	-0.0250735333	0.06729953182	v2.6.0	
0	-0.00536426689	-10.51150771	-1.003021214	8	0.03383611463	-0.229246454	1.808691158	0.2623973922	0.06929386579	0.7867749839	0.09961055923	0.2650044288	0.343998515	0.7888729827	0.09900847674	-0.2651542241	1.655103045	0.2652781883	0.08244020105	0.7739380674	0.03871535102	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985789132	0.9054658576	0.9999999997983289	0.1751524205	-1.520627117	0.1949049565	-0.3548810861	0.07167198066	0.03547051716	0.2019817315	-1.264480552	-0.07264189044	-0.03177389168	0.1492950288	-1.149424547	-0.2276388674	0.9399105996	0.0005240247446	-0.002012439553	sol_cdmft.py	R0:S0:1	1	-0.5691306424	-0.9778364297	0.07812425246	-0.1513743698	0.07513030746	-0.6216182566	0.3327868925	-1.042635713	-0.1484129946	1.144892794	0.3323786073	-1.039754236	-0.201674531	1.263955489	-0.0005264685751	0.0006466262317	-0.4630499008	0.4002556062	2024-07-03@09:34	-0.3	-0.01729437442	0.08394928241	v2.6.0	
0	-0.00546754133	-10.58197841	-1.003256718	8	0.0337922639	-0.2663937734	1.949144859	0.219686666	0.2164380999	0.784749989	0.09986212777	0.2641968747	0.34590214	0.7841756428	0.09997609817	-0.2640282756	1.654263692	0.2649023895	0.08332820874	0.7701566901	0.03902391159	c61843e	2x2_2C_8b_C2v_L	1.8	0.898387592	0.9055348188	0.9999999998258025	0.003609993562	-0.02966911119	0.003680924529	-0.007445426629	0.07216087355	0.03346834626	0.2015049276	-1.265327027	-0.07195011028	-0.03420740384	0.1485844433	-1.147509162	-0.2273979176	0.9423038566	-5.179366452e-05	0.0002082363812	sol_cdmft.py	R0:S0:1	1	-0.5684057845	-0.9779385231	0.2116912455	-0.393739282	0.1876077012	-1.646564724	0.3325805478	-1.043707322	-0.1487649224	1.148282761	0.3325933809	-1.044197466	-0.2014863824	1.265307061	4.970758177e-05	-4.476196031e-05	-0.4628322891	0.4016673152	2024-07-03@09:34	-0.3	-0.01684547872	0.08439398352	v2.6.0	
0	0.005482994482	-9.520224393	-1.003199058	8	0.03378175564	0.2185984142	0.2165096315	0.2663129188	0.05117928181	0.7852709476	0.09958791814	0.2637177887	0.3466414187	0.7816516681	0.1000994675	0.2633165421	0.3461029594	0.7695703382	0.03905847322	0.2649534223	0.08334861848	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983945689	0.9055476309	0.9999999998092144	0.007761330734	-0.01579112825	0.21152907	-0.3939847353	0.07266761325	0.03103225411	0.2012349705	-1.26529879	0.07200405485	0.03356548264	0.2012092838	-1.264988621	-9.779775062e-05	0.0003943166198	0.2273124824	-0.9421563938	sol_cdmft.py	R0:S0:1	1	-0.5683533841	-0.9778704273	-0.1871715846	1.645097637	0.007589352759	-0.06233246564	-0.3323189203	1.042326709	0.1490767292	-1.149905332	0.3321690068	-1.044495081	-0.1485188378	1.147590375	0.4628178169	-0.4018546631	9.954448472e-05	-9.557408899e-05	2024-07-03@09:35	-0.3	-0.01682637392	0.08442876764	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.008345769893	-10.59081168	-0.9755671951	8	0.03379585943	-0.22262154	1.973837883	0.32150527	0.1555045047	1.0243352	0.105757232	0.26269122	0.2981670748	1.0244472	0.1057411081	-0.26273055	1.70181525	0.26819816	0.0801366461	0.9472236	0.04415040816	c61843e	2x2_2C_8b_C2v_L	1.8	0.9032594574	0.8941762695	0.9999999998431737	0.00020432942	-0.001854692517	0.00021988297	-0.000290479618	0.052126563	0.1041318637	0.19307199	-1.159343072	-0.052162636	-0.1040278717	0.15066622	-1.090203468	-0.23307657	0.9225063216	1.2068063e-05	-3.021063204e-05	sol_cdmft.py	R0:S0:1	1	-0.5679739771	-0.9574631587	0.17893478	-0.2868304947	0.19117419	-1.500067505	0.40212896	-1.097821888	-0.15064245	1.090131598	0.40213772	-1.097757259	-0.19308498	1.159369813	-2.1050779e-05	3.198130621e-05	-0.54813834	0.4488910359	2024-07-03@12:14	-0.3	-0.02394210044	0.0603467879	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.004687898637	-9.860874436	-0.99700119	8	0.03387762422	0.1889433	0.05069276316	-0.19164928	1.82165442	0.8061324	0.09437375825	0.26081848	0.3492019904	0.80628977	0.09435522615	0.26086585	0.3492417787	0.28604292	0.09080437507	0.76806212	0.03898211818	c61843e	2x2_2C_8b_C2v_L	1.8	0.9020438453	0.9042999694	0.9999999998547987	-0.17159254	0.3328927462	-0.15576097	1.463381786	-0.070988902	-0.0358709386	0.20204935	-1.275264178	-0.071029717	-0.03573469764	0.20205638	-1.275270281	-0.24963729	0.9872494756	-2.3507626e-05	9.549067487e-05	sol_cdmft.py	R0:S0:1	1	-0.5716376841	-0.9724423611	0.030517503	-0.288080027	0.033854846	-0.06527037163	-0.32918416	1.013761524	-0.14576372	1.143934365	0.32919128	-1.013697785	0.14580306	-1.144120422	-2.4687179e-05	2.083942717e-05	0.46381856	-0.4095836103	2024-07-03@12:14	-0.3	-0.02442996937	0.08186276271	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.0100497777	-9.615819565	-0.9780639382	8	0.03356167237	0.28736059	0.1758407076	0.20372629	0.02844469142	0.23355758	0.3123710858	0.92410881	0.1167379099	0.92405444	0.1167444023	0.23355717	0.3123598576	0.24676499	0.0848700763	0.86684941	0.04606475246	c61843e	2x2_2C_8b_C2v_L	1.8	0.9007708652	0.8931729961	0.9999999998400837	1.0256165e-05	-1.84705253e-05	-0.16695804	0.2979490524	0.18299991	-1.160040061	0.052084353	0.09605130974	-0.052076761	-0.09608464208	-0.18299777	1.16003916	-0.22568232	0.9309857793	3.6597956e-06	-1.028658917e-05	sol_cdmft.py	R0:S0:1	1	-0.5656773338	-0.960053396	0.19851198	-1.573694443	6.4363037e-06	-5.481939407e-05	-0.14518467	1.087896252	0.39507893	-1.141064605	0.39507653	-1.141082839	-0.1451733	1.087841607	2.0125291e-06	-2.721879229e-06	0.53536517	-0.4505512259	2024-07-03@12:18	-0.3	-0.02093451778	0.06003514074	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.008345769893	-10.59081168	-0.9755671951	8	0.03379585943	-0.22262154	1.973837883	0.32150527	0.1555045047	1.0243352	0.105757232	0.26269122	0.2981670748	1.0244472	0.1057411081	-0.26273055	1.70181525	0.26819816	0.0801366461	0.9472236	0.04415040816	c61843e	2x2_2C_8b_C2v_L	1.8	0.9032594574	0.8941762695	0.9999999998428759	0.00020432942	-0.001854692517	0.00021988297	-0.000290479618	0.052126563	0.1041318637	0.19307199	-1.159343072	-0.052162636	-0.1040278717	0.15066622	-1.090203468	-0.23307657	0.9225063216	1.2068063e-05	-3.021063204e-05	sol_cdmft.py	R0:S0:1	1	-0.5679739771	-0.9574631587	0.17893478	-0.2868304947	0.19117419	-1.500067505	0.40212896	-1.097821888	-0.15064245	1.090131598	0.40213772	-1.097757259	-0.19308498	1.159369813	-2.1050779e-05	3.198130621e-05	-0.54813834	0.4488910359	2024-07-03@12:18	-0.3	-0.02394210044	0.0603467879	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.004687898637	-9.860874436	-0.99700119	8	0.03387762422	0.1889433	0.05069276316	-0.19164928	1.82165442	0.8061324	0.09437375825	0.26081848	0.3492019904	0.80628977	0.09435522615	0.26086585	0.3492417787	0.28604292	0.09080437507	0.76806212	0.03898211818	c61843e	2x2_2C_8b_C2v_L	1.8	0.9020438453	0.9042999694	0.9999999998546032	-0.17159254	0.3328927462	-0.15576097	1.463381786	-0.070988902	-0.0358709386	0.20204935	-1.275264178	-0.071029717	-0.03573469764	0.20205638	-1.275270281	-0.24963729	0.9872494756	-2.3507626e-05	9.549067486e-05	sol_cdmft.py	R0:S0:1	1	-0.5716376841	-0.9724423611	0.030517503	-0.288080027	0.033854846	-0.06527037163	-0.32918416	1.013761524	-0.14576372	1.143934365	0.32919128	-1.013697785	0.14580306	-1.144120422	-2.4687179e-05	2.083942717e-05	0.46381856	-0.4095836103	2024-07-03@12:18	-0.3	-0.02442996937	0.08186276271	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	-0.006203170964	-9.476612979	-0.994784855	8	0.03405384698	0.12826117	0.03681322464	0.17922166	0.1639994704	0.73430353	0.1001222041	0.25047044	0.3668034532	0.25046209	0.366818494	0.73428785	0.1001168563	0.69379199	0.04268730139	0.29452918	0.1025038791	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018919237	0.900635499	0.9999999997864277	-0.13699464	0.2873845727	0.0003089012	-0.000561114076	0.078860543	-0.001758021015	-0.19766227	1.284683453	-0.19766116	1.284686386	0.078869953	-0.001802694013	-1.6881413e-05	5.043862646e-05	0.26638474	-1.04160257	sol_cdmft.py	R0:S0:1	1	-0.5728686731	-0.9718097664	0.00029132174	-0.003093716382	0.14844859	-1.420285855	0.32171855	-1.026825696	0.14899741	-1.16271171	-0.14900593	1.162755926	-0.32170844	1.026795402	-0.46377892	0.4276502572	-1.9578745e-05	2.330219904e-05	2024-07-03@12:18	-0.3	-0.02949473645	0.07658362859	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.003313571085	-9.385577601	-1.01530011	8	0.03394756824	0.1253054	0.2083150244	0.16915209	0.06593325791	0.57317395	0.08013349342	0.2500427	0.4254426196	0.57311641	0.08013575516	0.25005167	0.4254442982	0.53154176	0.03788614916	0.31465208	0.1017215702	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987334714	0.9106844554	0.9999999998172171	0.00022763936	-0.0005968961795	0.16776971	-0.3819578611	0.11583137	-0.1952202488	0.19354467	-1.351928411	0.11583397	-0.1952261333	0.19354008	-1.35188527	2.1883774e-05	-7.2288444e-05	0.26665714	-1.052208656	sol_cdmft.py	R0:S0:1	1	-0.5750121484	-0.9861069348	-0.13917231	1.47843016	0.00021675499	-0.002108106463	-0.25162148	0.8690786093	0.16456277	-1.277758314	0.25160894	-0.869083815	-0.1645716	1.277819355	0.38927202	-0.3851002641	-2.4489196e-05	3.007144872e-05	2024-07-03@12:18	-0.3	-0.02648063039	0.09731058472	v2.6.0	
