0	Broyden	0	0.004532359821	-9.785908996	-1.005859715	Y	8	0.03446961591	self-energy/D	sharp_wc_2_b_50	0.18273244	0.04995196051	-0.17743532	1.810771352	0.25554616	0.3544443163	0.75312852	0.0963942025	0.25557468	0.354403288	0.75305604	0.09640651362	0.2853882	0.07612676803	0.71923092	0.02220447067	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018870283	0.9065876126	0.9999999997986153	0.17089389	-0.3342248672	0.15721153	-1.512308658	-0.19992637	1.28038417	-0.075652452	-0.01565885208	0.19993445	-1.280356111	-0.075635174	-0.01574466444	-0.25019875	0.955599728	1.8109532e-05	-7.168209017e-05	sol_cdmft.py	R0:S0:1	1	-0.5833799417	-0.9814945232	0.013768239	-0.1312209713	0.014751719	-0.02923487099	-0.14722165	1.160135463	0.31887848	-1.018114685	-0.14721011	1.160036772	-0.31888177	1.018165982	-1.9099253e-05	1.270639606e-05	-0.35233482	0.3021365459	2024-07-03@12:18	-0.3	-0.02452587705	0.08121730496	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.00454384237	-9.904735948	-0.9853469741	Y	8	0.03295847424	self-energy/D	sharp_wc_2_b_50	0.1886263991	0.05269961475	-0.1936238498	1.80750876	0.8064588004	0.1005038533	0.259071245	0.3443323444	0.8056095559	0.08678137969	0.2582058377	0.3280548957	0.2865393022	0.1139469462	0.7661911667	0.06179328393	c61843e	2x2_2C_8b_C2v_L	1.8	0.9021045903	0.9020785849	0.9999999998021827	-0.1786367666	0.3742505268	-0.1626903339	1.494477804	-0.07489790402	-0.01895547491	0.1941599866	-1.194409525	-0.07219284299	-0.009800641368	0.1948662478	-1.242176239	-0.25230906	1.038033585	-0.007857492428	0.02310465757	sol_cdmft.py	R0:S0:1	1	-0.5547122903	-0.9604877112	0.02255766987	-0.2103051349	0.02585213577	-0.05248949775	-0.331284547	1.058197951	-0.1522937325	1.186331429	0.3245285353	-0.9607708979	0.1422986243	-1.066362193	-0.007369814649	0.0104486552	0.5566966213	-0.5234077931	2024-07-03@12:19	-0.3	-0.02167310909	0.08286420959	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.006485518309	-9.467023851	-0.9961480019	Y	8	0.03386980835	self-energy/D	sharp_wc_2_b_50	0.1274271383	0.03906483429	0.1784485137	0.159245108	0.7341745807	0.08791962723	0.2498456689	0.3647128538	0.2498374378	0.3933086591	0.734158958	0.1096468501	0.6941474529	0.0448440665	0.2950866942	0.102655639	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013150557	0.9016967314	0.9999999998022127	-0.1423504988	0.2958048103	-0.001726952387	0.03389294005	0.07452455323	0.00348752725	-0.2030980819	1.361514626	-0.2030969596	1.288433748	0.07453385328	0.02829728371	-0.00791118989	0.06846775763	0.2444412008	-0.9889822608	sol_cdmft.py	R0:S0:1	1	-0.5729359918	-0.9721856168	-0.002478670452	-0.008530663756	0.1435668359	-1.382368926	0.315083407	-0.9510232206	0.138956504	-1.078156485	-0.1544089496	1.250235889	-0.3257789404	1.089215422	-0.4705166824	0.4352561144	0.0935891112	-0.1468488748	2024-07-03@12:19	-0.3	-0.02977653132	0.07987461694	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	0.000750165351	-9.324436709	-0.988869304	Y	8	0.03313065686	self-energy/D	sharp_wc_2_b_50	0.1240342839	0.1818049857	0.168305754	0.05265154825	0.5726319808	0.08254130309	0.2484721413	0.309701181	0.5725745621	0.08445187361	0.2484808395	0.3309584092	0.5299587846	0.03241212508	0.3146410323	0.08425152482	c61843e	2x2_2C_8b_C2v_L	1.8	0.9080514849	0.9125489311	0.9999999997461302	-0.005175461827	-0.01347229632	0.1537528271	-0.3349868201	0.1065894966	-0.1713392746	0.17268821	-1.115427853	0.1065918146	-0.1700481704	0.172685991	-1.061879018	-0.01126980751	0.005779022165	0.2362685086	-0.9096309433	sol_cdmft.py	R0:S0:1	1	-0.5768098523	-0.9630321353	-0.1469349251	1.439612204	-0.004441665928	0.06550023919	-0.2607283612	0.8916146575	0.1557020183	-1.089337577	0.2488282705	-0.9268486543	-0.1774034633	1.259864947	0.3810908026	-0.3608207099	0.09341343958	-0.1271922575	2024-07-03@12:19	-0.3	-0.02241938748	0.0861238955	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.0004961675648	-10.43221273	-0.9761853004	Y	8	0.03414241612	self-energy/D	sharp_wc_2_b_50	-0.2222138305	1.981709248	0.3197574281	0.1208887991	1.025474986	0.1099663091	0.2594224529	0.286946157	1.025049044	0.06782992902	-0.2718245029	1.755707129	0.2688941397	0.07154758846	0.9536828079	0.02659573178	c61843e	2x2_2C_8b_C2v_L	1.8	0.9124582049	0.9030908255	0.9999999998211478	-0.009583017164	0.07673082239	-0.008688940443	0.01942943553	0.04481473557	0.1075962687	0.1680000876	-0.9413254592	-0.06485604002	-0.01586443795	0.1069005019	-0.7585764009	-0.2542982267	0.9162868823	-0.01897971404	0.06477390299	sol_cdmft.py	R0:S0:1	1	-0.5807694909	-0.9554596543	0.1601423407	-0.2169605441	0.1698583941	-1.362979445	0.3586907992	-1.170720436	-0.1598674906	1.298646051	0.3645792744	-0.8493403652	-0.2146680301	1.218834067	-0.01899427022	0.03611535445	-0.4365346799	0.3498759672	2024-07-03@12:20	-0.3	-0.02721592866	0.06908548704	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.008821905721	-9.54771238	-0.9719747978	Y	8	0.03284986216	self-energy/D	sharp_wc_2_b_50	0.2860833716	0.1569889091	0.2016820294	0.03544323364	0.2317473009	0.3144701281	0.9251596327	0.1048476866	0.925011386	0.08556773397	0.2335783772	0.3368423065	0.2480947995	0.1017896291	0.8680961585	0.0593890506	c61843e	2x2_2C_8b_C2v_L	1.8	0.9040459875	0.8960358875	0.9999999998344111	-0.008652520834	-0.00991990563	-0.184489683	0.3246370106	0.1578135038	-1.077903466	0.04422877628	0.1185533659	-0.06569947202	-0.02292172174	-0.2007204722	1.254287599	-0.2381380197	0.9825890284	-0.02095395197	0.06707560205	sol_cdmft.py	R0:S0:1	1	-0.5571095687	-0.9514644718	0.1743788505	-1.439456463	-0.01166394875	0.1394913722	-0.1526371801	1.192678966	0.3569962869	-1.085740581	0.3584734708	-0.9767230456	-0.1526923109	1.072968158	-0.01916448799	0.01997989446	0.576783312	-0.519411835	2024-07-03@12:20	-0.3	-0.02385951305	0.0683677532	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	0.006131626469	-9.453812058	-1.032451483	Y	8	0.03344279678	self-energy/D	sharp_wc_2_b_50	0.1239689602	0.3369685983	0.402671081	0.06777756064	0.1889655894	0.6299304384	1.02001152	0.07144881504	1.010935146	0.09349659676	0.1779708355	0.4145490612	0.1233695043	0.09017597299	0.9438461537	0.02730845625	c61843e	2x2_2C_8b_C2v_L	1.8	0.8902020582	0.914607141	0.9999999998178914	-0.189525702	0.6334089519	-0.05181926263	-0.02058790581	-0.2054874237	1.517347859	-0.1288600866	0.1806927753	-0.05380582621	0.4089980814	-0.2106974973	1.698257031	0.131669767	-0.7141710442	-0.07912732509	0.2166476724	sol_cdmft.py	R0:S0:1	1	-0.578121156	-0.998543094	-0.06092872998	0.9945096335	0.1536474574	-1.053533524	-0.1942669034	1.690771993	0.3037094741	-0.9065013769	0.3647051349	-0.9290119127	0.03396472387	-0.6048989783	-0.1192467379	0.207935318	-0.4201089179	0.3217255309	2024-07-03@12:21	-0.3	-0.01866812938	0.1130279627	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.003633130331	-9.318715207	-0.9785089902	Y	8	0.03337574392	self-energy/D	sharp_wc_2_b_50	0.3439340363	0.08133112265	0.1626963938	0.01681348021	0.8549730985	0.1353355507	0.1559815063	0.4058546751	0.1677338466	0.3533158118	0.8560527995	0.08400270126	0.8210280532	0.02017977431	0.1891899328	0.02986437386	c61843e	2x2_2C_8b_C2v_L	1.8	0.9132213511	0.9116763117	0.999999999807744	-0.01299887562	0.04521309012	0.1267509083	-0.1677877635	-0.0640531698	-0.04181510835	-0.2022084749	1.29992292	-0.186391721	1.193687104	-0.05448819727	0.002326896713	-0.04093193658	0.103967198	0.136197726	-0.5364667101	sol_cdmft.py	R0:S0:1	1	-0.5937363043	-0.9546989837	0.1534326095	-1.162787331	-0.01930121897	0.2207562128	-0.3956666014	1.257509887	0.04999719179	-0.7802300958	-0.1132387607	0.9894480935	0.3196514032	-0.9394691936	0.383879051	-0.2987376047	0.06216586805	-0.0777529413	2024-07-03@12:25	-0.3	-0.02779392961	0.07936668803	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.00592934657	-9.52915032	-1.002849464	Y	8	0.03375100136	self-energy/D	sharp_wc_2_b_50	0.21996622	0.2190951719	0.26672463	0.05170576455	0.78460625	0.09848661903	0.26418591	0.3496412218	0.26420789	0.3489261793	0.78475748	0.1010336155	0.76956728	0.04093807871	0.26493648	0.09904967955	c61843e	2x2_2C_8b_C2v_L	1.8	0.8978900255	0.9046805972	0.9999999998462745	0.00051549697	0.03833403146	-0.21178567	0.4004369118	0.07225356	0.03075753035	0.20145073	-1.274421668	-0.20145903	1.27058521	-0.072267651	-0.03609569301	-4.2669493e-06	0.04196642478	-0.22737985	0.9645852745	sol_cdmft.py	R0:S0:1	1	-0.5655447753	-0.9774930563	-0.18771634	1.649806439	-0.00050581791	0.04446923627	0.33250934	-1.02857036	-0.1488638	1.140958003	-0.14888089	1.161726533	0.33252625	-1.055572638	0.46277712	-0.4106003897	0.09999300012	-0.159995481	2024-07-03@13:14	-0.3	-0.01707999037	0.08452135925	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	0.004532359821	-9.785908996	-1.005859715	Y	8	0.03446961591	self-energy/D	sharp_wc_2_b_50	0.18273244	0.04995196051	-0.17743532	1.810771352	0.25554616	0.3544443163	0.75312852	0.0963942025	0.25557468	0.354403288	0.75305604	0.09640651362	0.2853882	0.07612676803	0.71923092	0.02220447067	c61843e	2x2_2C_8b_C2v_L	1.8	0.9018870283	0.9065876126	0.999999999798579	0.17089389	-0.3342248672	0.15721153	-1.512308658	-0.19992637	1.28038417	-0.075652452	-0.01565885208	0.19993445	-1.280356111	-0.075635174	-0.01574466444	-0.25019875	0.955599728	1.8109532e-05	-7.168209017e-05	sol_cdmft.py	R0:S0:1	1	-0.5833799417	-0.9814945232	0.013768239	-0.1312209713	0.014751719	-0.02923487099	-0.14722165	1.160135463	0.31887848	-1.018114685	-0.14721011	1.160036772	-0.31888177	1.018165982	-1.9099253e-05	1.270639606e-05	-0.35233482	0.3021365459	2024-07-03@13:14	-0.3	-0.02452587705	0.08121730496	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.0049864764	-9.923203425	-0.9865009	Y	8	0.03291897541	self-energy/D	sharp_wc_2_b_50	0.1899965536	0.05312020611	-0.1995979199	1.794483859	0.8077180773	0.1004481576	0.2569273477	0.3504165424	0.8044500931	0.08433222999	0.2538644848	0.3262646071	0.2877454712	0.1152230529	0.76304434	0.06190794442	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013487195	0.9021262628	0.9999999997998605	-0.1856961273	0.3937414373	-0.1706066564	1.545341924	-0.07939964764	-0.001641551402	0.1902352672	-1.175956112	-0.07200640768	-0.002830192081	0.1917479945	-1.245244578	-0.2532672485	1.045781777	-0.01509270993	0.04653305851	sol_cdmft.py	R0:S0:1	1	-0.5534146413	-0.9615359057	0.008552758448	-0.07820088191	0.01158445722	-0.02465607595	-0.3288851051	1.062418395	-0.1585074582	1.226848203	0.3222598585	-0.9438469631	0.141498882	-1.049951184	-0.01513397398	0.01975742566	0.5541561172	-0.5218048578	2024-07-03@13:15	-0.3	-0.02009344867	0.08321664772	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.006485518309	-9.467023851	-0.9961480019	Y	8	0.03386980835	self-energy/D	sharp_wc_2_b_50	0.1274271383	0.03906483429	0.1784485137	0.159245108	0.7341745807	0.08791962723	0.2498456689	0.3647128538	0.2498374378	0.3933086591	0.734158958	0.1096468501	0.6941474529	0.0448440665	0.2950866942	0.102655639	c61843e	2x2_2C_8b_C2v_L	1.8	0.9013150557	0.9016967314	0.999999999802932	-0.1423504988	0.2958048103	-0.001726952387	0.03389294005	0.07452455323	0.00348752725	-0.2030980819	1.361514626	-0.2030969596	1.288433748	0.07453385328	0.02829728371	-0.00791118989	0.06846775763	0.2444412008	-0.9889822608	sol_cdmft.py	R0:S0:1	1	-0.5729359918	-0.9721856168	-0.002478670452	-0.008530663756	0.1435668359	-1.382368926	0.315083407	-0.9510232206	0.138956504	-1.078156485	-0.1544089496	1.250235889	-0.3257789404	1.089215422	-0.4705166824	0.4352561144	0.0935891112	-0.1468488748	2024-07-03@13:15	-0.3	-0.02977653132	0.07987461694	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	0.000750165351	-9.324436709	-0.988869304	Y	8	0.03313065686	self-energy/D	sharp_wc_2_b_50	0.1240342839	0.1818049857	0.168305754	0.05265154825	0.5726319808	0.08254130309	0.2484721413	0.309701181	0.5725745621	0.08445187361	0.2484808395	0.3309584092	0.5299587846	0.03241212508	0.3146410323	0.08425152482	c61843e	2x2_2C_8b_C2v_L	1.8	0.9080514849	0.9125489311	0.9999999997459068	-0.005175461827	-0.01347229632	0.1537528271	-0.3349868201	0.1065894966	-0.1713392746	0.17268821	-1.115427853	0.1065918146	-0.1700481704	0.172685991	-1.061879018	-0.01126980751	0.005779022165	0.2362685086	-0.9096309433	sol_cdmft.py	R0:S0:1	1	-0.5768098523	-0.9630321353	-0.1469349251	1.439612204	-0.004441665928	0.06550023919	-0.2607283612	0.8916146575	0.1557020183	-1.089337577	0.2488282705	-0.9268486543	-0.1774034633	1.259864947	0.3810908026	-0.3608207099	0.09341343958	-0.1271922575	2024-07-03@13:15	-0.3	-0.02241938748	0.0861238955	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.0004961675648	-10.43221273	-0.9761853004	Y	8	0.03414241612	self-energy/D	sharp_wc_2_b_50	-0.2222138305	1.981709248	0.3197574281	0.1208887991	1.025474986	0.1099663091	0.2594224529	0.286946157	1.025049044	0.06782992902	-0.2718245029	1.755707129	0.2688941397	0.07154758846	0.9536828079	0.02659573178	c61843e	2x2_2C_8b_C2v_L	1.8	0.9124582049	0.9030908255	0.999999999828485	-0.009583017164	0.07673082239	-0.008688940443	0.01942943553	0.04481473557	0.1075962687	0.1680000876	-0.9413254592	-0.06485604002	-0.01586443795	0.1069005019	-0.7585764009	-0.2542982267	0.9162868823	-0.01897971404	0.06477390299	sol_cdmft.py	R0:S0:1	1	-0.5807694909	-0.9554596543	0.1601423407	-0.2169605441	0.1698583941	-1.362979445	0.3586907992	-1.170720436	-0.1598674906	1.298646051	0.3645792744	-0.8493403652	-0.2146680301	1.218834067	-0.01899427022	0.03611535445	-0.4365346799	0.3498759672	2024-07-03@13:16	-0.3	-0.02721592866	0.06908548705	v2.6.0	
