model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-0.96995456	0	10.650369	0.17706187	0.32622713	0.13309016	0.63907193	0.13312788	0.63909831	0.05456864	-0.66194767	1.1484393	0.14941321	-2.2346823e-05	-0.14557893	-0.040996229	-0.14558837	-0.040999793	0.14403521	0.49031035	1	2.6340789e-05	0.22906811	-0.087300613	0.38357568	0.087306005	-0.3835794	-1.3802939e-06	-2.0420891e-06	-0.34441713	0.015343606	0.80912869	-0.94316786	0.077774005	0.014336344	0.034263939	0.33323464	0.56267495	0.20768532	0.56261818	0.20765547	0.11734891	1.9220443	0.8005658	-0.39154688	1.9959864e-05	1.4849551	-0.10320468	1.484967	-0.10321537	-0.91056306	-0.52898015	-0.49850228	-0.00034130286	-2.0215158	1.0626652	-1.3845053	-1.0625949	1.3843902	4.8777955e-06	9.1693712e-06	-0.0097838888	-8.3668952	R0:S0:1	0.8005658	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@05:15
2x2_2C_8b_C2v_L	-0.96903333	0	10.646506	0.17736287	0.32519923	0.13481458	0.6405392	0.13475659	0.64058729	0.058091293	-0.65901193	1.1579246	0.14916149	-2.0663036e-05	-0.14604005	-0.041677513	-0.14602619	-0.041691845	0.14558103	0.48998096	1	3.3012072e-05	0.2285377	-0.088859505	0.3830665	0.088846733	-0.38308099	2.5960061e-05	1.1260344e-05	-0.34602194	0.015357407	0.81046249	-0.94155199	0.079420793	0.01442025	0.034096689	0.33208021	0.55707578	0.20582113	0.55715824	0.20583102	0.11711236	1.9222577	0.80207017	-0.38995586	3.8448898e-05	1.474346	-0.10171592	1.4743864	-0.10160428	-0.91134435	-0.52979685	-0.49798173	-0.00039563007	-2.0178693	1.0678686	-1.3797969	-1.0678965	1.3798628	-6.9593221e-05	-4.6885511e-05	-0.0094576334	-8.3924089	R0:S0:1	0.80207017	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@05:22
2x2_2C_8b_C2v_L	-0.96890334	0	10.637266	0.17818536	0.32420411	0.13630497	0.64149329	0.13635913	0.64153911	0.060633463	-0.65753678	1.162516	0.14958694	-9.1418866e-05	-0.14659657	-0.042144537	-0.14660525	-0.04217261	0.14665509	0.48961468	1	0.00010764694	0.22835676	-0.089808539	0.38267122	0.089840017	-0.38267152	4.3233905e-06	2.4944447e-07	-0.3457399	0.015405619	0.81106595	-0.94147429	0.079334342	0.014489372	0.034233739	0.33169706	0.55392579	0.20467475	0.55389012	0.20464443	0.11689443	1.9225254	0.80272856	-0.39037569	0.00013204631	1.4707691	-0.10120608	1.4707067	-0.10113273	-0.91260606	-0.52945945	-0.49805585	-0.0013327861	-2.0169588	1.0713848	-1.376681	-1.0715298	1.3765899	-7.7128414e-06	-4.0871741e-07	-0.0095373105	-8.4058812	R0:S0:1	0.80272856	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@05:32
2x2_2C_8b_C2v_L	-0.97083677	0	10.64246	0.17898977	0.32561437	0.13441833	0.63898295	0.13438116	0.63898005	0.054658491	-0.66248708	1.1452494	0.15084631	5.410573e-05	-0.14629195	-0.041126684	-0.146288	-0.041106863	0.14398059	0.48985288	1	-7.1645457e-05	0.22944364	-0.087335686	0.3833536	0.087315987	-0.38335799	-9.1864723e-06	-7.038073e-07	-0.34156085	0.015435142	0.80856846	-0.94512	0.075291903	0.014353104	0.034798501	0.33395972	0.56270984	0.20760566	0.56274772	0.20761989	0.11720311	1.9222819	0.79987101	-0.39472228	-5.0332244e-05	1.4912677	-0.10446428	1.4913358	-0.10450306	-0.91165788	-0.52720339	-0.49930326	0.00091068488	-2.0245259	1.0633157	-1.3836085	-1.0632188	1.3836591	2.3134863e-05	3.3630438e-06	-0.010421856	-8.3595523	R0:S0:1	0.79987101	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@05:39
2x2_2C_8b_C2v_L	-0.97226144	0	10.635528	0.18073434	0.32551786	0.1348573	0.63809087	0.1348438	0.63805199	0.053037223	-0.66459035	1.1369459	0.15241982	-1.0177755e-06	-0.14677557	-0.040872997	-0.14676714	-0.040862877	0.14319257	0.48959485	1	8.506021e-06	0.23008065	-0.086521008	0.38340835	0.086502276	-0.38340663	5.7749922e-06	-3.4714897e-07	-0.33787917	0.0155159	0.80728208	-0.94796944	0.07189552	0.014327364	0.035437646	0.33531244	0.5657482	0.20853189	0.56572137	0.20854467	0.11721791	1.9224057	0.79835591	-0.39881096	-2.2442531e-05	1.5035002	-0.10661712	1.5034887	-0.10667103	-0.91261043	-0.52498996	-0.50040448	-0.00012424255	-2.0294751	1.0609442	-1.3852175	-1.0608286	1.3852327	-1.5355591e-05	-4.7754691e-07	-0.011254744	-8.3386107	R0:S0:1	0.79835591	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@05:46
2x2_2C_8b_C2v_L	-0.97128243	0	10.621567	0.18133843	0.32425611	0.13691631	0.64037627	0.13692547	0.64037212	0.057310064	-0.66107464	1.1488971	0.15219375	-0.00012006915	-0.1473159	-0.041744667	-0.14731185	-0.041745481	0.14501989	0.48918697	1	0.00013334466	0.22946084	-0.08856142	0.38281728	0.088570487	-0.38280782	2.706391e-06	4.8036763e-06	-0.33978688	0.015570643	0.80903057	-0.94618153	0.073872477	0.014460571	0.035236225	0.33381983	0.55872773	0.20616581	0.55869011	0.20615078	0.11674525	1.9227335	0.80033766	-0.3968962	0.00020588974	1.4898783	-0.10460638	1.4898237	-0.10461021	-0.91300569	-0.52572699	-0.49992435	-0.0016087269	-2.0252427	1.0685091	-1.3795216	-1.0685344	1.3794499	1.2357873e-06	-2.2727622e-05	-0.010842621	-8.3716775	R0:S0:1	0.80033766	b8cfe21	v2.4.3	Y	Broyden	9	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@05:53
2x2_2C_8b_C2v_L	-0.97220973	0	10.60208	0.18376239	0.32306485	0.13900974	0.64106392	0.13903716	0.64108699	0.058778748	-0.66081373	1.1484939	0.15385409	-3.8784564e-05	-0.1482892	-0.042126413	-0.14829234	-0.042149719	0.14553347	0.48855976	1	4.3011064e-05	0.22970805	-0.089192471	0.3823992	0.08921458	-0.38239286	-7.4876403e-06	-6.9965035e-06	-0.33689504	0.0157092	0.80887721	-0.94815677	0.071396003	0.014535232	0.035846845	0.33429171	0.55699445	0.20540698	0.55698846	0.20537774	0.1164194	1.92313	0.80010056	-0.40025779	6.6415461e-05	1.4937619	-0.10550916	1.4937386	-0.10542073	-0.9145537	-0.52371495	-0.50084634	-0.00051545888	-2.0277332	1.0716856	-1.3769267	-1.0717805	1.3768279	2.1795057e-05	2.6510971e-05	-0.011496205	-8.3730019	R0:S0:1	0.80010056	b8cfe21	v2.4.3	Y	Broyden	9	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:01
2x2_2C_8b_C2v_L	-0.97226553	0	10.599546	0.18479671	0.32239237	0.14011109	0.64129613	0.14009262	0.64118633	0.059964252	-0.66005724	1.1501979	0.15448497	1.1070471e-06	-0.14876279	-0.04239446	-0.14876186	-0.042373891	0.14600354	0.48816717	1	-4.1400246e-06	0.22971211	-0.089641536	0.38209238	0.089617651	-0.38207801	2.4766326e-07	1.8844858e-06	-0.33592561	0.015746918	0.80902469	-0.94851594	0.070698944	0.014563781	0.036065708	0.33426831	0.5555045	0.20481796	0.55548473	0.20484151	0.11631321	1.923307	0.80024516	-0.40129877	6.50162e-06	1.493608	-0.10555421	1.4936284	-0.10564041	-0.9154162	-0.52316799	-0.50101967	5.6805371e-05	-2.027789	1.0733476	-1.3750796	-1.0731758	1.3751134	7.4388651e-07	-8.7897759e-06	-0.011697424	-8.3778765	R0:S0:1	0.80024516	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:08
2x2_2C_8b_C2v_L	-0.973459	0	10.574135	0.18850585	0.3205678	0.14323863	0.64192058	0.14323007	0.64191796	0.062722371	-0.65926299	1.1510773	0.15696528	1.400015e-05	-0.15024274	-0.042970634	-0.15023331	-0.042976969	0.14703378	0.48711106	1	-1.4347386e-05	0.23003168	-0.090572886	0.38132813	0.090588821	-0.38132049	4.3732078e-06	5.6594771e-06	-0.33167985	0.015938757	0.80895576	-0.95117794	0.067176401	0.014674266	0.036965818	0.33478527	0.55283175	0.20358029	0.55286373	0.20359745	0.11590992	1.9239084	0.80005719	-0.40606007	-2.9338979e-05	1.4988495	-0.10676444	1.4987693	-0.10674091	-0.91823334	-0.52039275	-0.50225028	0.00016435258	-2.0306114	1.0775523	-1.370799	-1.0777515	1.3708779	-1.1188893e-05	-2.3083905e-05	-0.012634888	-8.3835522	R0:S0:1	0.80005719	b8cfe21	v2.4.3	Y	Broyden	9	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:16
2x2_2C_8b_C2v_L	-0.97663326	0	10.570562	0.19036698	0.32191855	0.14271651	0.63940572	0.14272751	0.63948442	0.055882006	-0.66529476	1.1284954	0.15933091	-9.4230955e-05	-0.15064723	-0.041986003	-0.15064313	-0.042032998	0.14394378	0.48720874	1	0.00010324908	0.23151899	-0.087927794	0.38205986	0.087979088	-0.38204628	-1.441124e-05	-1.1458335e-05	-0.32522947	0.016058442	0.80562396	-0.95692355	0.060602484	0.014538918	0.038008681	0.33777598	0.56187506	0.206641	0.5619315	0.20659211	0.11615372	1.9237832	0.7961788	-0.41321274	0.00018650638	1.5272478	-0.11186735	1.5271898	-0.11163505	-0.91794614	-0.51646046	-0.5044015	-0.0011884498	-2.041597	1.0689623	-1.3772866	-1.0693034	1.377155	4.5045335e-05	4.0052451e-05	-0.014238194	-8.3244904	R0:S0:1	0.7961788	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:23
2x2_2C_8b_C2v_L	-0.98089994	0	10.537209	0.19616501	0.32070801	0.14674924	0.63809245	0.14671683	0.63804856	0.054020198	-0.66887678	1.111485	0.16427619	-0.00017491209	-0.15305443	-0.041986904	-0.15305327	-0.041953209	0.1428909	0.48597347	1	0.00018134316	0.23304371	-0.086953582	0.3817052	0.086924121	-0.38170722	-2.3121388e-05	-4.9333279e-06	-0.31497426	0.016354387	0.80278651	-0.96489362	0.05081785	0.014562541	0.040027627	0.3407659	0.56568335	0.2073363	0.56566102	0.20735839	0.11604777	1.9243789	0.79268925	-0.42491723	0.00036661658	1.558155	-0.11770721	1.5581886	-0.11783168	-0.92203103	-0.50995225	-0.50770079	-0.0020321749	-2.0535513	1.0664423	-1.3761728	-1.0662475	1.3762216	7.7262408e-05	1.2350418e-05	-0.016824257	-8.2842631	R0:S0:1	0.79268925	b8cfe21	v2.4.3	Y	Broyden	8	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:30
2x2_2C_8b_C2v_L	-0.97861741	0	10.506755	0.19795202	0.31756487	0.14988892	0.641846	0.14985697	0.64184273	0.063423569	-0.66185696	1.1370915	0.16411218	-0.00024813059	-0.15381558	-0.043622904	-0.153809	-0.043620843	0.14685289	0.48484694	1	0.00026913598	0.23176979	-0.090856668	0.38018268	0.090864206	-0.38017515	-2.1573434e-05	-4.2503045e-06	-0.31782027	0.016489307	0.80639433	-0.9612487	0.054649486	0.0148477	0.039730419	0.33794744	0.5537365	0.20287611	0.55376525	0.20288326	0.11516113	1.9251216	0.79692529	-0.42151978	0.00049811281	1.5310014	-0.11267369	1.5309628	-0.11264958	-0.92368486	-0.51140021	-0.50666879	-0.0030057647	-2.0444394	1.0817529	-1.3656762	-1.081861	1.3657089	7.2367799e-05	4.8479068e-06	-0.015863055	-8.3552135	R0:S0:1	0.79692529	b8cfe21	v2.4.3	Y	Broyden	9	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:38
2x2_2C_8b_C2v_L	-0.98199105	0	10.442369	0.2060738	0.31385729	0.15658974	0.64246385	0.15653356	0.64240882	0.068915806	-0.66108933	1.1371643	0.16981173	-0.00013766856	-0.15709874	-0.044768638	-0.15708288	-0.044743317	0.14885871	0.48256639	1	0.00015985805	0.23259402	-0.092463925	0.37848226	0.092424007	-0.37848338	-8.7128003e-06	-5.0337983e-06	-0.30779082	0.016941817	0.80580265	-0.9678391	0.045979132	0.015100745	0.041908411	0.33927093	0.55052441	0.20046986	0.55050462	0.20049553	0.11453359	1.9263793	0.79608141	-0.43250253	0.00025451223	1.5478404	-0.1153886	1.547849	-0.11547802	-0.9307079	-0.50503301	-0.509746	-0.0017592168	-2.0508723	1.0896469	-1.3567207	-1.0894333	1.356771	3.3173361e-05	8.2829315e-06	-0.018154452	-8.3646527	R0:S0:1	0.79608141	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:44
2x2_2C_8b_C2v_L	-0.98579741	0	10.433729	0.21011103	0.31387296	0.15907945	0.63976889	0.15911757	0.63986751	0.063085334	-0.66502001	1.1179906	0.17365524	-8.0378243e-05	-0.1588598	-0.044340614	-0.15887649	-0.044325482	0.14616371	0.48167777	1	7.8987254e-05	0.23405179	-0.090599647	0.37852713	0.090603575	-0.37854073	-4.2500202e-06	9.8904249e-06	-0.29940158	0.017162632	0.80262848	-0.97458246	0.037457878	0.015019169	0.043556971	0.34211992	0.55640895	0.20209727	0.55633999	0.20204165	0.11471165	1.9264748	0.79225669	-0.44204383	0.00016751792	1.5787507	-0.12135284	1.5788205	-0.12139816	-0.93158448	-0.49999815	-0.51243503	-0.00084716453	-2.061493	1.0829194	-1.358219	-1.082766	1.3580211	1.8265465e-05	-4.1945107e-05	-0.020396097	-8.3147339	R0:S0:1	0.79225669	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:50
2x2_2C_8b_C2v_L	-0.99377885	0	10.349553	0.22268361	0.30955486	0.1697343	0.63708374	0.16969023	0.63696584	0.063949856	-0.66676696	1.1027389	0.18368939	-0.00041027824	-0.16462259	-0.045203446	-0.16461472	-0.045185452	0.14606578	0.47806429	1	0.00044267943	0.23611591	-0.090454791	0.3764932	0.090438798	-0.37647258	-1.5880639e-05	-6.9386694e-06	-0.28065486	0.017836988	0.79915132	-0.98832255	0.019441335	0.015248232	0.04772501	0.34588251	0.55886543	0.20029371	0.55886925	0.2003314	0.1146518	1.9278136	0.78775788	-0.46298522	0.00086220282	1.6302173	-0.1302257	1.630176	-0.13029502	-0.94181783	-0.48868214	-0.51849872	-0.0045765227	-2.0763369	1.0824936	-1.346944	-1.0824561	1.3470416	5.5868921e-05	1.8687059e-05	-0.02527946	-8.2860956	R0:S0:1	0.78775788	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@06:56
2x2_2C_8b_C2v_L	-0.99955779	0	10.311953	0.22761278	0.30909633	0.17449639	0.6340754	0.17459198	0.63413561	0.060068642	-0.67044516	1.0831816	0.18869565	4.6294404e-06	-0.16755062	-0.044758313	-0.16756798	-0.044776837	0.14430291	0.47693579	1	-1.389957e-05	0.23766899	-0.088383284	0.37636821	0.088418237	-0.37636387	1.7943752e-05	1.7896919e-05	-0.2706001	0.018063622	0.7957517	-0.99729029	0.0083795329	0.01525157	0.049996317	0.34873142	0.56479336	0.20107877	0.56470362	0.20100779	0.11526254	1.9280375	0.78335034	-0.47493541	-1.4965491e-05	1.6713953	-0.13847985	1.6713781	-0.13842888	-0.94710155	-0.48244202	-0.52231965	0.0001361221	-2.0875119	1.0724314	-1.3445658	-1.0724392	1.3443033	-5.0960535e-05	-6.5633631e-05	-0.02847872	-8.2396798	R0:S0:1	0.78335034	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:02
2x2_2C_8b_C2v_L	-1.0169798	0	10.180862	0.24448765	0.30399809	0.19375167	0.62352935	0.19375232	0.6236018	0.056625046	-0.6733101	1.0492337	0.20515803	-0.00090889179	-0.17855249	-0.044110101	-0.17855958	-0.044110836	0.14273554	0.4714033	1	0.00094990888	0.24097033	-0.083483385	0.37402657	0.083495735	-0.37403733	-2.6461079e-05	-1.0690565e-05	-0.24006023	0.018614484	0.78827749	-1.0229107	-0.024705922	0.01548097	0.057607378	0.35436569	0.57682313	0.19858481	0.57682542	0.19856934	0.11839186	1.928834	0.77262006	-0.51036274	0.0020000972	1.7930994	-0.16168381	1.7931002	-0.16165691	-0.97241193	-0.46560576	-0.53365428	-0.0092399373	-2.1080834	1.0382099	-1.3217636	-1.0382812	1.3217382	9.2187388e-05	3.7607611e-05	-0.038686828	-8.1678628	R0:S0:1	0.77262006	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:08
2x2_2C_8b_C2v_L	-1.0151898	0	10.111313	0.25169306	0.29835466	0.19723632	0.62658511	0.19716588	0.6266619	0.067813459	-0.66609355	1.081273	0.20786351	-0.0016714326	-0.17974427	-0.047135356	-0.1797226	-0.047116294	0.14698691	0.46848524	1	0.0017603507	0.2399888	-0.089341179	0.37065066	0.089370751	-0.37065017	-5.8130742e-05	-1.513394e-05	-0.237363	0.019403172	0.79201421	-1.0209855	-0.024416845	0.015986514	0.058311061	0.35258887	0.56769468	0.19333131	0.56778271	0.19338092	0.11637354	1.9304072	0.77795158	-0.51071	0.0037364597	1.7654315	-0.14961469	1.7652934	-0.14968664	-0.97334489	-0.46421839	-0.53354097	-0.016710312	-2.1005084	1.0699098	-1.3098857	-1.0703791	1.3101328	0.00018209476	4.3578717e-05	-0.037678453	-8.2620336	R0:S0:1	0.77795158	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:13
2x2_2C_8b_C2v_L	-1.0396534	0	9.8983652	0.27354987	0.2883967	0.22309315	0.60858482	0.22309601	0.60863223	0.06638375	-0.65959561	1.0661669	0.22998428	-0.0026962133	-0.19553152	-0.046138964	-0.19552844	-0.046147379	0.14659205	0.45892278	1	0.0027554608	0.24236612	-0.082545787	0.3657493	0.082576379	-0.36574701	-1.9401274e-05	3.078923e-06	-0.19855738	0.020000762	0.78501785	-1.0531398	-0.067922099	0.016595141	0.069090032	0.35661871	0.58826743	0.18516019	0.58829681	0.18515967	0.12300377	1.930509	0.76660578	-0.55321117	0.0063076027	1.9361353	-0.16938925	1.9360857	-0.16935567	-1.0161048	-0.44697212	-0.5485166	-0.024567843	-2.1090475	1.0104583	-1.2643118	-1.0107056	1.26434	6.6855044e-05	-2.0103154e-05	-0.051483991	-8.2467923	R0:S0:1	0.76660578	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:18
2x2_2C_8b_C2v_L	-1.0784527	0	9.8434848	0.27130998	0.29459722	0.24451555	0.57518737	0.24456871	0.57525448	0.047031564	-0.64559107	1.008262	0.24523532	0.0050003757	-0.21245596	-0.022480904	-0.21247627	-0.022421523	0.14224711	0.45580173	1	-0.0047518208	0.24268933	-0.038573509	0.37134135	0.038507583	-0.37136665	7.7012258e-06	2.7678174e-06	-0.17172416	0.011893932	0.77802673	-1.0954634	-0.099058688	0.015788315	0.077516383	0.34294581	0.65580157	0.17352304	0.65567384	0.17347989	0.15963264	1.9175182	0.73884775	-0.58164449	-0.011269701	2.295441	-0.19126098	2.2954908	-0.19150245	-1.1345892	-0.45940386	-0.56630973	0.042193806	-2.0686407	0.59422455	-1.1846054	-0.59362753	1.1844127	-3.5728951e-05	-1.6702205e-05	-0.076316573	-8.0670979	R0:S0:1	0.73884775	b8cfe21	v2.4.3	Y	Broyden	13	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:28
2x2_2C_8b_C2v_L	-0.99664094	0	10.292648	0.22847142	0.30692159	0.17449779	0.63689406	0.1745968	0.63694944	0.067648392	-0.66581729	1.1049388	0.18777816	-0.00029498734	-0.16704691	-0.045976231	-0.16706604	-0.046025238	0.14743157	0.4763245	1	0.00030908609	0.23657482	-0.091459134	0.37513972	0.091544664	-0.37511812	-8.4752801e-06	5.9160623e-06	-0.27377415	0.018199818	0.79889454	-0.99303743	0.013162344	0.01547397	0.04935087	0.34647622	0.5574793	0.19833583	0.55747934	0.19828311	0.11438414	1.9286277	0.78736459	-0.47030601	0.00062345593	1.6438582	-0.13181464	1.6437451	-0.13163983	-0.94712008	-0.4844355	-0.52084254	-0.0031419082	-2.0793186	1.0870096	-1.3396571	-1.0874701	1.3395119	2.7740566e-05	-2.1853485e-05	-0.026949799	-8.2999867	R0:S0:1	0.78736459	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:34
2x2_2C_8b_C2v_L	-1.0462686	0	9.8983629	0.27162884	0.29055067	0.22605289	0.60303495	0.22603776	0.60306554	0.059457428	-0.66117085	1.044154	0.23199844	-0.00053414387	-0.19806946	-0.042578841	-0.19805938	-0.042575516	0.14424102	0.4592532	1	0.00053220213	0.24307891	-0.075512738	0.36762792	0.075529506	-0.36762374	-1.7674752e-05	-5.1484223e-07	-0.19427298	0.019066188	0.78196112	-1.0608859	-0.075240741	0.016360066	0.07051267	0.3569167	0.59870708	0.18608071	0.5987315	0.18609069	0.12724432	1.9288287	0.76064119	-0.55994572	0.0012547385	1.9952901	-0.18382351	1.9952481	-0.18385049	-1.0288904	-0.44654609	-0.55167018	-0.0047582305	-2.1110656	0.95922275	-1.2594618	-0.95940463	1.2595149	5.9528004e-05	-2.2868774e-06	-0.055444829	-8.1847185	R0:S0:1	0.76064119	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:39
2x2_2C_8b_C2v_L	-1.1004813	0	9.6924121	0.2769596	0.28583716	0.25382338	0.569184	0.25382967	0.56919372	0.049069328	-0.62611404	1.001431	0.25937172	-0.0072805266	-0.22418809	-4.6830993e-05	-0.22419051	-4.6193941e-05	0.14316059	0.44931182	1	0.0066449821	0.24089056	-5.7102952e-05	0.36947142	6.722902e-05	-0.36946981	-1.9059079e-05	-4.3190173e-06	-0.1481529	2.2140569e-05	0.77058849	-1.1218504	-0.14423645	0.016013144	0.086419952	0.34162883	0.69075343	0.15379928	0.69073376	0.15379107	0.17440943	1.9124058	0.72627153	-0.60741902	0.016758318	2.4935875	-3.671626e-05	2.493579	-8.7660785e-05	-1.1970697	-0.45926035	-0.57930627	-0.057469983	-2.052477	0.00067264973	-1.1021698	-0.00079102432	1.1021364	8.2494331e-05	2.0477532e-05	-0.091458155	-8.0556449	R0:S0:1	0.72627153	b8cfe21	v2.4.3	Y	Broyden	12	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:48
2x2_2C_8b_C2v_L	-1.0129616	0	10.142589	0.24780111	0.3003195	0.19374387	0.62790622	0.19370635	0.62794873	0.065948844	-0.66739648	1.0790618	0.20489354	-0.00015877334	-0.17785665	-0.046650479	-0.17785024	-0.046629213	0.14628108	0.46995708	1	0.00015792617	0.23977745	-0.089006238	0.3717385	0.089000169	-0.37174664	-1.9295614e-05	-8.9499535e-07	-0.24236884	0.019183069	0.79234388	-1.0177094	-0.019589292	0.015853609	0.056999227	0.35220563	0.56727748	0.19486836	0.56730966	0.19488655	0.1161417	1.9300312	0.77844773	-0.50557454	0.00038217181	1.7520674	-0.14896514	1.752074	-0.14903312	-0.96878187	-0.46671788	-0.53194598	-0.0014880107	-2.0997947	1.0697564	-1.3161767	-1.0698023	1.3162638	5.8444725e-05	-2.5909787e-06	-0.036353877	-8.2517955	R0:S0:1	0.77844773	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:54
2x2_2C_8b_C2v_L	-1.0491868	0	9.778683	0.28327643	0.28218333	0.23310852	0.60177467	0.23312122	0.60173014	0.070089233	-0.65301094	1.0770214	0.23911133	0.0039126385	-0.20199718	-0.046532444	-0.20200086	-0.046563343	0.14823196	0.45402688	1	-0.0039560921	0.24241071	-0.081436647	0.362517	0.081439136	-0.3625067	1.9702685e-05	-2.2338375e-06	-0.1834059	0.020388172	0.78418226	-1.0646954	-0.084558859	0.017091863	0.073623809	0.35689891	0.59624068	0.17940557	0.59623149	0.17937586	0.12568464	1.9307468	0.76459344	-0.56811332	-0.0093574343	1.9975627	-0.16779381	1.9975855	-0.16760771	-1.0359566	-0.4413546	-0.55431537	0.034257889	-2.1053992	0.9916902	-1.2400915	-0.99160433	1.239964	-5.7703081e-05	1.1357956e-05	-0.056475442	-8.2900656	R0:S0:1	0.76459344	b8cfe21	v2.4.3	Y	Broyden	6	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@07:59
2x2_2C_8b_C2v_L	-1.0710238	0	9.5775938	0.29713241	0.27243822	0.25025541	0.58337296	0.25022921	0.58334399	0.070824725	-0.63782366	1.0909153	0.25613807	-0.0027710551	-0.2151346	-0.04341945	-0.21513661	-0.043363853	0.14942519	0.44496629	1	0.0027478646	0.24201594	-0.072483325	0.35787199	0.072398497	-0.3578937	2.7198258e-05	-1.2168864e-06	-0.15507874	0.019885093	0.78148857	-1.0893917	-0.11844218	0.01782828	0.082551596	0.35594666	0.62274709	0.16820322	0.62268412	0.16822274	0.13557404	1.9288483	0.75741934	-0.59560646	0.0067601608	2.1582653	-0.16213481	2.158341	-0.16238973	-1.0855939	-0.43531543	-0.56639982	-0.022834263	-2.0915121	0.89399068	-1.1880134	-0.8934258	1.1880421	-9.2622536e-05	1.18402e-05	-0.068361932	-8.3456906	R0:S0:1	0.75741934	b8cfe21	v2.4.3	Y	Broyden	7	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@08:05
