CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
4	Broyden	0	0.008181699712	-10.27859759	-0.9400197083	Y	10.49408736	0.01868381971	self-energy/D	sharp_wc_2_b_50	0.1001867259	0.02535254859	0.275674046	0.2679877484	0.203686436	0.38793001	0.6736845839	0.13427487	0.2044155851	0.3886439275	0.6749333393	0.1334532348	0.263317575	0.1048593443	-0.6434296221	1.942105322	c61843e	2x2_2C_8b_C2v_L	1.709832962	0.8714164873	0.8767923481	0.9999999996724753	0.114134229	-0.2973946483	5.801465912e-05	0.0002714727736	-0.1729122824	1.136978703	-0.06811134256	-0.02184611538	-0.1729197161	1.137011515	-0.06896940181	-0.01871916948	0.2399355214	-0.9447270767	0.491594777	-0.5330270576	run_optim.py	R0:S0:1	1	-0.4722375011	-0.84460086	-0.0002041923475	0.003332844547	0.1944776723	-1.767651552	-0.1403119108	1.072341983	0.3609281455	-1.155030014	0.1411863563	-1.075434338	-0.3604943047	1.151654695	0.0002558549	-0.000406739714	0.0002188728503	-0.000607883145	2024-06-18@15:50	-0.4892837715	0.008295501934	0.1856568403	0.02190296845	-0.2091026747	v2.6.0	
4	Broyden	0	0.008993985394	-10.17948481	-0.945315537	Y	10.49517218	0.01849856279	self-energy/D	sharp_wc_2_b_50	0.1031528593	0.02571491582	0.2822782805	0.2765063772	0.1972969631	0.4020102565	0.6721020771	0.1403923083	0.1969314664	0.4019639363	0.6719297786	0.1401036964	0.2584642863	0.1048043807	-0.6417388341	1.941239135	c61843e	2x2_2C_8b_C2v_L	1.679412529	0.8673374364	0.8724922393	0.9999999997098968	0.1159002512	-0.3038464841	-0.0007713433097	0.001246885012	-0.1708689403	1.158594529	-0.06601014183	-0.02989469095	-0.1707488722	1.158624497	-0.06582072857	-0.0299243406	0.2358893044	-0.9464519247	0.4922005949	-0.5328169745	run_optim.py	R0:S0:1	1	-0.472849589	-0.8494832077	0.0007291744116	-0.01064726601	0.1989656511	-1.797738972	-0.1381179811	1.083588173	0.3654524013	-1.178662697	0.138184292	-1.083176494	-0.3651848521	1.177046703	0.0003774048269	-0.0003871210943	0.000446822595	-0.001509852474	2024-06-18@16:07	-0.4843746319	0.008767551839	0.1850098733	0.02834334378	-0.2193897816	v2.6.0	
6	Broyden	0	0.008918547557	-10.18862075	-0.9454790158	Y	10.49253748	0.01852071669	self-energy/D	sharp_wc_2_b_50	0.09999051585	0.02511818412	0.2840683525	0.2748267431	0.1981486524	0.4013375475	0.6735191776	0.1395227348	0.1984585834	0.4013772787	0.6735693693	0.1393114534	0.2584453381	0.1050423349	-0.6433051316	1.941169115	c61843e	2x2_2C_8b_C2v_L	1.681032269	0.8676541618	0.8728403679	0.9999999996944495	0.1143726342	-0.3000469905	-0.0003744311617	2.721988328e-05	-0.1712191279	1.158097275	-0.06639174759	-0.02834081915	-0.171219542	1.157321109	-0.06667953773	-0.02738594577	0.2365333798	-0.9471621931	0.4930293024	-0.5336612795	run_optim.py	R0:S0:1	1	-0.4727375455	-0.8486571261	0.0005328196128	-0.008530650446	0.1986556464	-1.794474254	-0.1385361778	1.082863651	0.3653149387	-1.17524472	0.13898467	-1.084693156	-0.3650743762	1.174366109	-0.00026097546	0.0005015927723	-0.0001469623749	0.0003008934263	2024-06-18@16:29	-0.4871844358	0.008825385608	0.1863185036	0.02760987239	-0.2191395346	v2.6.0	
2	Broyden	0	0.009908668102	-10.08824579	-0.9529580715	Y	10.47669471	0.01839286438	self-energy/D	sharp_wc_2_b_50	0.1012984379	0.02574849601	0.2905479832	0.2858005449	0.1916254763	0.4192205467	0.6739295374	0.1458880287	0.191929943	0.4191723747	0.6741508597	0.1457410537	0.2517542188	0.1048983856	-0.6424601056	1.940308028	c61843e	2x2_2C_8b_C2v_L	1.648139711	0.863039571	0.867991599	0.9999999997429041	0.1162133983	-0.3086092747	-0.0005178399014	0.000365840115	-0.1692268203	1.18509155	-0.06444091406	-0.03611373274	-0.1689585782	1.183439104	-0.06476378803	-0.03521677927	0.2316298938	-0.9488710711	0.4936741073	-0.5322555865	run_optim.py	R0:S0:1	1	-0.473769506	-0.8545212639	0.0005619956684	-0.008946811418	0.2038073147	-1.830901846	-0.1372680906	1.100916645	0.3704314285	-1.199594478	0.1376807877	-1.103267473	-0.3701796504	1.198935472	0.000204925274	-0.0001238194368	0.0003390152521	-0.001235922882	2024-06-18@16:41	-0.4824528012	0.009577722272	0.1864731796	0.03638557224	-0.2328477828	v2.6.0	
3	Broyden	0	0.01131723349	-9.91698878	-0.9641831566	Y	10.46299296	0.0181163706	self-energy/D	sharp_wc_2_b_50	0.1037547504	0.02627457184	0.3028280176	0.3027279846	0.1771676468	0.4517606754	0.6702017534	0.1582815326	0.1766960593	0.4527838109	0.6705434706	0.1587603936	0.2378724103	0.1049939397	-0.6386584978	1.938626744	c61843e	2x2_2C_8b_C2v_L	1.594588717	0.8554466078	0.8599540499	0.9999999997534978	0.1185803636	-0.3198380075	-0.0001315546219	0.001943547987	-0.1647505135	1.228883667	-0.06051575685	-0.04881009226	-0.1645191627	1.227311323	-0.06043845254	-0.04858347022	0.2233100087	-0.9505969739	0.4939814586	-0.5307391126	run_optim.py	R0:S0:1	1	-0.4750273699	-0.8627692719	-0.0002097223442	0.005121342641	0.2120098707	-1.885569309	-0.1325154205	1.121972789	0.3787164356	-1.243305637	0.1328957504	-1.126861622	-0.3785919682	1.246179496	0.0006153038542	-0.00121942615	0.000243545476	-0.0003548447061	2024-06-18@16:55	-0.4757070949	0.01096428735	0.1869928022	0.04901594941	-0.2542046438	v2.6.0	
2	Broyden	0	0.01077529355	-9.96810314	-0.9581131245	Y	10.47659986	0.01816554642	self-energy/D	sharp_wc_2_b_50	0.1051632059	0.02644154624	0.2965785335	0.2955392386	0.1827605825	0.4380406942	0.6722872353	0.1529144648	0.1821722615	0.4381845412	0.6713280904	0.1530289371	0.24344308	0.1049789946	-0.6405423691	1.939435571	c61843e	2x2_2C_8b_C2v_L	1.612074253	0.8582021199	0.862919441	0.9999999997007998	0.1187911295	-0.3173396443	0.0003648240893	-0.0002838159402	-0.1661964163	1.210530158	-0.06204593295	-0.04348546347	-0.1659502222	1.210288604	-0.06188704523	-0.04371467878	0.2264666815	-0.9503869569	0.4931339749	-0.5308241051	run_optim.py	R0:S0:1	1	-0.4748085077	-0.8606357933	-0.0004204816824	0.006647093497	0.2085799212	-1.86267839	-0.1343129465	1.114963005	0.3746252888	-1.225030623	0.1341425726	-1.114690971	-0.3743815684	1.225097681	0.0007646811445	-0.001133674174	0.000504465144	-0.001556254377	2024-06-18@17:06	-0.4740148867	0.009800881033	0.1839192994	0.04234476601	-0.2431668949	v2.6.0	
6	Broyden	0	0.01197903672	-9.808387468	-0.9682096666	Y	10.48023476	0.01784582363	self-energy/D	sharp_wc_2_b_50	0.1035409588	0.02645091895	0.3093290275	0.3105454922	0.1677676669	0.4703499476	0.6666042862	0.1657949056	0.1678564118	0.470062602	0.6661012773	0.1659730856	0.2303594733	0.1049343383	-0.6361722528	1.937701425	c61843e	2x2_2C_8b_C2v_L	1.562970205	0.8511501682	0.855227109	0.9999999996921808	0.1193209219	-0.3244490358	-0.0008453841146	0.001404027089	-0.161332762	1.248271327	-0.05794215966	-0.05504406635	-0.1615562214	1.249069499	-0.05777593128	-0.05579570927	0.2187196447	-0.9500856555	0.4937848578	-0.5303417751	run_optim.py	R0:S0:1	1	-0.4754534857	-0.8665890348	0.0007891120664	-0.01224210849	0.2159960596	-1.910451903	-0.1294060975	1.133729246	0.3821974661	-1.269058645	0.1291653014	-1.131886207	-0.3823608079	1.269630129	0.0006438835513	-0.0009001365249	0.0005056341001	-0.001626454191	2024-06-18@17:29	-0.4702293461	0.01133666273	0.18561393	0.05437180092	-0.263730732	v2.6.0	
6	Broyden	0	0.01361086744	-9.538001048	-0.9824566746	Y	10.47864391	0.01730839594	self-energy/D	sharp_wc_2_b_50	0.1026842801	0.02711131263	0.3255618667	0.3353598242	0.138877068	0.531071684	0.6517748839	0.1907578649	0.1388398975	0.5320385908	0.6508897068	0.1909455909	0.200620418	0.1047750659	-0.6254024153	1.934629869	c61843e	2x2_2C_8b_C2v_L	1.484163467	0.8398416565	0.8426668163	0.9999999997767837	0.1212557418	-0.3392545377	0.0002796990332	0.0004101761788	-0.1515226831	1.307898205	-0.0499413707	-0.07102463581	-0.151594456	1.307700279	-0.0503207473	-0.06941730621	0.2033949588	-0.9427235048	0.4921419562	-0.5284372694	run_optim.py	R0:S0:1	1	-0.4768582613	-0.8758400948	-0.0003638205237	0.007032766411	0.2269539712	-1.980935574	-0.1179468601	1.151044416	0.3933056711	-1.347685645	0.1182067482	-1.153256834	-0.3930654088	1.348595778	0.000605413071	-0.001055823424	0.000349329706	-0.001031483351	2024-06-18@17:52	-0.4601384299	0.01377858667	0.1857523021	0.07191511893	-0.2940245033	v2.6.0	
2	Broyden	0	0.01332422086	-9.609356667	-0.9792859145	Y	10.46416698	0.01752932898	self-energy/D	sharp_wc_2_b_50	0.1054249364	0.02766314673	0.3212567019	0.3287448654	0.1491028859	0.512173328	0.6593268028	0.1821607375	0.1483681779	0.5125611849	0.6567109406	0.1832581704	0.2099221469	0.1041430322	-0.6282213556	1.93590637	c61843e	2x2_2C_8b_C2v_L	1.504087215	0.8427497183	0.8459033897	0.9999999997634268	0.1223724871	-0.3385476625	0.002054835004	-0.002149659925	-0.154891863	1.292154341	-0.05337791241	-0.06410460905	-0.1548774136	1.292856875	-0.05271437327	-0.06634274064	0.207401342	-0.9439521802	0.4918583569	-0.5266372574	run_optim.py	R0:S0:1	1	-0.4773831904	-0.8751417094	-0.002143401428	0.03558705315	0.2247417776	-1.965280475	-0.1229419967	1.1543412	0.3902198219	-1.321895271	0.1222482312	-1.152058269	-0.3901039237	1.325471738	0.00106128597	-0.001780051548	0.000861622866	-0.002744137207	2024-06-18@18:04	-0.4599330858	0.01262515101	0.1839575394	0.06819971668	-0.2864534829	v2.6.0	
13	Broyden	0	0.01456537794	-9.271171532	-0.9951405926	Y	10.44602967	0.01688623442	self-energy/D	sharp_wc_2_b_50	0.1091923406	0.02903567862	0.3342090421	0.3564704853	0.1100413896	0.5958451547	0.6300852576	0.217696656	0.1103298184	0.5968557431	0.6314004858	0.2174997542	0.1010627348	0.1080420154	-0.6042482174	1.927097428	c61843e	2x2_2C_8b_C2v_L	1.418044297	0.8307344616	0.8328041759	0.9999999997339254	0.1260153093	-0.3597508428	0.0006565216432	-0.0002484207705	-0.1416152463	1.358869063	-0.04188712627	-0.07865006421	-0.141653347	1.357932467	-0.04238038139	-0.07655417194	0.1652271543	-0.893813858	0.4838076317	-0.5305277373	run_optim.py	R0:S0:1	1	-0.4793831393	-0.883493567	-0.0007077318024	0.01259410414	0.2353065568	-2.032358568	-0.1047186413	1.146207299	0.4009584837	-1.426641935	0.1052879807	-1.150772361	-0.4010410073	1.427202985	0.0002304919417	-0.000653226193	7.622936387e-05	-9.380748749e-05	2024-06-18@18:48	-0.4505221168	0.01668906784	0.1860492989	0.08739443174	-0.3184150422	v2.6.0	
11	Broyden	0	0.002812368796	-8.978772572	-1.015345298	Y	10.42145842	0.01564689072	self-energy/D	sharp_wc_2_b_50	0.0953981151	0.03064485799	0.3644569587	0.3975630456	0.01959585501	1.078153906	0.5895301387	0.2971463163	0.01963860481	1.077842177	0.5895744909	0.2974195526	0.01424072298	0.1082126229	-0.6633368654	1.924563809	c61843e	2x2_2C_8b_C2v_L	1.287360181	0.8109136722	0.8093852847	0.9999999997676952	0.1248374421	-0.3825769224	0.000424488607	-0.001913792925	-0.1240778206	1.829474667	-0.002068817411	-0.008475671842	-0.1238648928	1.827708398	-0.001715388233	-0.01102236985	0.1319389435	-0.8515099296	0.4825803397	-0.5176841303	run_optim.py	R0:S0:1	1	-0.479234533	-0.8896278815	-0.0002837906128	0.004012696419	0.2528690845	-2.115874409	-0.0125997516	0.1996705794	0.4175272764	-1.624147928	0.01335453143	-0.2118581438	-0.417591632	1.625023808	-0.001492548771	0.006928328948	0.0001064428422	-0.0008046901691	2024-06-18@19:32	-0.4335958592	0.02507137642	0.190864178	0.1169199757	-0.367426518	v2.6.0	
4	Broyden	0	0.01440496029	-9.182872308	-1.0014284	Y	10.4493169	0.01656119149	self-energy/D	sharp_wc_2_b_50	0.111250359	0.02965313348	0.3396767849	0.3667423155	0.08641873799	0.653763228	0.61015354	0.2394605902	0.08767491638	0.6531716654	0.6133447386	0.2386002675	0.04741806105	0.1058388362	-0.6141824261	1.924996937	c61843e	2x2_2C_8b_C2v_L	1.388367596	0.8263693104	0.8280558527	0.999999999741299	0.1272501719	-0.367512057	-0.0001560392111	0.002815582584	-0.1334864633	1.396162313	-0.03467047329	-0.08028263958	-0.1338944778	1.393976785	-0.034323486	-0.08163959902	0.141801048	-0.8468169874	0.4811343201	-0.5263068302	run_optim.py	R0:S0:1	1	-0.4797755369	-0.8845205432	-0.0005862815123	0.01252118838	0.2393773379	-2.052820552	-0.09168224711	1.110159142	0.4051521608	-1.485012432	0.09297803443	-1.118634788	-0.4053851374	1.484605769	-0.0001143469237	0.0001923602171	0.0005528637109	-0.001769564161	2024-06-18@19:51	-0.449135477	0.01969548964	0.18954898	0.09591784238	-0.3312698091	v2.6.0	
6	Broyden	0	0.00474125094	-9.006937333	-1.008570618	Y	10.45608576	0.01555680643	self-energy/D	sharp_wc_2_b_50	0.09654922289	0.02962388749	0.3642712539	0.3884594719	0.02021356731	1.046682037	0.5918896769	0.2910334213	0.01962747769	1.056379287	0.5894511824	0.2918372468	0.01345185979	0.1098927782	-0.6635213962	1.924948395	c61843e	2x2_2C_8b_C2v_L	1.30274257	0.8137735053	0.8116839346	0.9999999997774469	0.1235739961	-0.3738824223	0.001678193865	-0.005413907083	-0.1197270062	1.764187217	-0.003179841918	-0.02260184085	-0.1205599019	1.780268595	-0.004696078692	-0.01272801814	0.1296795705	-0.836632578	0.4823875412	-0.5210845588	run_optim.py	R0:S0:1	1	-0.4781588972	-0.8860244106	-0.0001431395247	9.346182569e-05	0.2511266443	-2.094081766	-0.02728752231	0.4320084433	0.4157946173	-1.60989574	0.02216721665	-0.3533819293	-0.4154726572	1.610956166	0.009333523199	-0.04305923278	0.000339436335	-0.0003984871121	2024-06-18@20:18	-0.4341574598	0.02464111752	0.1892937145	0.1126976055	-0.3581525033	v2.6.0	
8	Broyden	0	0.01295372746	-9.670404908	-0.9769885791	Y	10.46126616	0.01763275656	self-energy/D	sharp_wc_2_b_50	0.1040781079	0.02681155942	0.3191807366	0.32430549	0.1512388911	0.5031344084	0.6574524219	0.1798943171	0.1512097613	0.5031480205	0.6578231688	0.1798523775	0.2154801223	0.1046233396	-0.6306340122	1.936135451	c61843e	2x2_2C_8b_C2v_L	1.521627181	0.8451733912	0.8485316672	0.9999999997537139	0.1207878719	-0.3329922791	-0.0003105882655	9.600231371e-05	-0.1561135867	1.282505928	-0.05308399045	-0.06641765628	-0.155924259	1.281256445	-0.05326192586	-0.06579885153	0.2106335623	-0.946553847	0.4932401038	-0.5289458154	run_optim.py	R0:S0:1	1	-0.4764699705	-0.8720234678	0.0003863631192	-0.006611198695	0.2224537061	-1.950872911	-0.1228694936	1.142935971	0.3888415983	-1.314560438	0.1230909075	-1.144791812	-0.3887711729	1.314549037	0.0001376071625	-0.0001187625779	0.000115122593	-0.0004734967503	2024-06-18@20:47	-0.4653196861	0.01279950348	0.1862937594	0.06493636342	-0.2814903192	v2.6.0	
1	Broyden	0	0.0141313938	-9.157401011	-0.9997307566	Y	10.45781256	0.01630680904	self-energy/D	sharp_wc_2_b_50	0.1011731449	0.02937790042	0.3444579819	0.3689921796	0.07065190758	0.7075675106	0.6008881647	0.2512489318	0.06483580348	0.7141961766	0.6001320728	0.2550853397	0.0359259353	0.1072281057	-0.6256035674	1.924169013	c61843e	2x2_2C_8b_C2v_L	1.375704107	0.8243712046	0.8248662174	0.999999999708656	0.124225572	-0.3645816962	0.00180200979	0.0006227201941	-0.127978312	1.432015089	-0.02797786974	-0.08063390553	-0.1247635505	1.426154588	-0.0263929355	-0.08022066136	0.1380141767	-0.8451026019	0.4822938873	-0.5289604619	run_optim.py	R0:S0:1	1	-0.4788323089	-0.883960067	-0.001549823423	0.03290573585	0.241028995	-2.05250385	-0.08307949932	1.072898239	0.4073545261	-1.512756396	0.08140386165	-1.073678961	-0.4068795209	1.524464183	0.002294454397	-0.007648179553	0.0004770478882	-0.001437093267	2024-06-18@20:57	-0.4445448686	0.0206220389	0.1878925237	0.09677719144	-0.3331780131	v2.6.0	
6	Broyden	0	0.009976752294	-9.060874406	-1.006944094	Y	10.45173454	0.01576311273	self-energy/D	sharp_wc_2_b_50	0.09404837642	0.02920921162	0.3586792782	0.3829868461	0.03058688407	0.9276097839	0.5854883455	0.2841152768	0.03205881747	0.9199341689	0.5872810396	0.2837167357	0.0183360206	0.1089564048	-0.6518648422	1.923736358	c61843e	2x2_2C_8b_C2v_L	1.329052519	0.817291563	0.8162469966	0.9999999997550797	0.1213532748	-0.3672817534	-0.001692738859	-0.0002830345925	-0.117431098	1.623875828	-0.01093950969	-0.04786399994	-0.1175344028	1.611400701	-0.01129025884	-0.05041065601	0.1327929427	-0.8462288198	0.4828436895	-0.5271276681	run_optim.py	R0:S0:1	1	-0.477139571	-0.8834333605	0.001416377534	-0.03286434903	0.2470806173	-2.077157246	-0.05152254739	0.7919091879	0.41225567	-1.590731362	0.05378534779	-0.8211502338	-0.4128868339	1.591857509	-0.002167111037	0.009329739955	-0.0001121009807	-6.458442445e-05	2024-06-18@21:24	-0.4422373602	0.02464559242	0.1934671195	0.1078025756	-0.3520541635	v2.6.0	
9	Broyden	0	0.01407616806	-9.451848487	-0.9871819779	Y	10.46105887	0.01718222519	self-energy/D	sharp_wc_2_b_50	0.1041560941	0.0277052387	0.3303016966	0.3436603312	0.1264319453	0.5573312534	0.64235662	0.2013960642	0.125978079	0.5574585459	0.6420942645	0.201972408	0.1857742795	0.1047592128	-0.6203982987	1.933403804	c61843e	2x2_2C_8b_C2v_L	1.460328541	0.836355305	0.8386641418	0.9999999997431812	0.1229464422	-0.3464051208	0.000240974788	0.0001982062928	-0.1472849937	1.328490393	-0.04659913411	-0.07476735606	-0.147100508	1.328456704	-0.0463229227	-0.07577152169	0.1967157611	-0.937101988	0.4904774289	-0.527436463	run_optim.py	R0:S0:1	1	-0.477667136	-0.8790612709	-0.0003079508351	0.005808555583	0.23060027	-2.002270512	-0.1127111726	1.152601717	0.396164575	-1.378778751	0.112287497	-1.151532042	-0.3963442871	1.380840101	-5.139211438e-05	-4.48149611e-05	-0.0001288569672	0.0005857550765	2024-06-18@21:57	-0.4555091544	0.01465323372	0.1852660936	0.0781004314	-0.3038434603	v2.6.0	
9	Broyden	0	0.00972387119	-9.079214546	-1.006647705	Y	10.42846509	0.01587131783	self-energy/D	sharp_wc_2_b_50	0.09528492697	0.02966900146	0.3540802768	0.3832050599	0.03039011792	0.9334135375	0.5850910101	0.2838035034	0.03036016885	0.9333628559	0.5838308957	0.2839631716	0.01812077996	0.1087972436	-0.6487247171	1.923852976	c61843e	2x2_2C_8b_C2v_L	1.337058803	0.8182531888	0.8175305434	0.9999999997648921	0.1226938972	-0.3712870476	-5.323438958e-05	-0.001187471968	-0.1177518999	1.628609448	-0.01034176498	-0.04875387168	-0.1178471402	1.630751796	-0.01021981258	-0.04953722707	0.1326873619	-0.8459923337	0.4811913502	-0.5266740313	run_optim.py	R0:S0:1	1	-0.4774972897	-0.884681901	0.0002535154359	-0.006637606963	0.2461852438	-2.074417316	-0.05074281559	0.7813217332	0.4117606229	-1.591053178	0.05021453079	-0.7743524956	-0.4115438393	1.590391361	-3.588197496e-06	4.605864423e-05	-0.0001902491058	0.0006495993362	2024-06-18@22:34	-0.4397173785	0.02444295564	0.1920948581	0.1071798295	-0.3498639295	v2.6.0	
12	Broyden	0	0.01419354371	-9.400044565	-0.9888851904	Y	10.4660992	0.01703833451	self-energy/D	sharp_wc_2_b_50	0.100973793	0.02753503266	0.332438323	0.3478124918	0.1183334419	0.5724892712	0.6360357598	0.2086016594	0.1183963695	0.5729061471	0.6368148327	0.2081709118	0.1761376255	0.1051144845	-0.6168880008	1.932346544	c61843e	2x2_2C_8b_C2v_L	1.447387301	0.8345601862	0.8364785369	0.9999999997341776	0.1218327934	-0.3467852769	-0.0001186481494	-0.0003005910602	-0.1441096269	1.336440464	-0.04409550499	-0.07751671278	-0.1442069356	1.337035165	-0.04453663043	-0.07572571505	0.1926841171	-0.9330727354	0.4899663382	-0.5287110745	run_optim.py	R0:S0:1	1	-0.4774291291	-0.8793232392	0.0002596160029	-0.004987082681	0.2319942363	-2.011202201	-0.1085910321	1.146847789	0.3980672586	-1.399401574	0.1087650551	-1.147432652	-0.3981713582	1.398241535	0.0002931475843	-0.000423120654	0.0001156933582	-0.0004535522042	2024-06-18@23:16	-0.455033167	0.0154796863	0.1860447002	0.08073129659	-0.3084979817	v2.6.0	
8	Broyden	0	0.01172443014	-9.111810614	-1.002764596	Y	10.4485703	0.01594841472	self-energy/D	sharp_wc_2_b_50	0.09617831097	0.02885430317	0.3517371432	0.3753666168	0.0398311049	0.8490383238	0.5843460791	0.2752624411	0.04070590708	0.8450672903	0.5858839959	0.2743023716	0.02235465845	0.1084625424	-0.6422071809	1.923719802	c61843e	2x2_2C_8b_C2v_L	1.35442311	0.8211476716	0.820816332	0.9999999996768163	0.1216724553	-0.3641256549	0.000130702797	0.0002644633107	-0.1181462431	1.543777844	-0.01502098259	-0.06564784971	-0.1180086973	1.536914232	-0.01518009536	-0.0663735941	0.1335856812	-0.8425244476	0.4819770208	-0.5299256777	run_optim.py	R0:S0:1	1	-0.4770896533	-0.8822733077	-0.0003829539375	0.007720460706	0.2435346849	-2.057679798	-0.06048241396	0.9012321291	0.4094248899	-1.570004631	0.06179075738	-0.9160954895	-0.4094164148	1.567875137	-0.0008472283129	0.003289716328	4.784643431e-05	-0.0002049355138	2024-06-18@23:49	-0.4441086602	0.02357279162	0.192497357	0.1023099497	-0.342112811	v2.6.0	
6	Broyden	0	0.01428323474	-9.333745162	-0.9912959263	Y	10.45793673	0.0169416554	self-energy/D	sharp_wc_2_b_50	0.1039396931	0.02817288334	0.3350874608	0.3517310396	0.1148509106	0.5875708584	0.6371751199	0.2120842005	0.1061998946	0.5920699493	0.6228592242	0.2180430891	0.1523502638	0.1061454478	-0.6081156488	1.930476084	c61843e	2x2_2C_8b_C2v_L	1.433852183	0.8327243371	0.8343794857	0.9999999997874527	0.1233117238	-0.3515211142	-0.000601508758	-0.000189727745	-0.1424627177	1.347260926	-0.04270299208	-0.07703439225	-0.1399219878	1.347253786	-0.04200632582	-0.07552576979	0.1839618604	-0.9221592981	0.4868113933	-0.529619602	run_optim.py	R0:S0:1	1	-0.4779840783	-0.8807335893	0.001799443736	-0.03099221842	0.2338755254	-2.020405756	-0.1072552285	1.15095751	0.3999385621	-1.410362397	0.1027717739	-1.134626433	-0.3987623166	1.424655442	0.003598876374	-0.005922321679	0.0009406782546	-0.003545227502	2024-06-19@00:14	-0.4526590309	0.01612447642	0.1859739661	0.08415281097	-0.3134719012	v2.6.0	
10	Broyden	0	0.01394989289	-9.481621061	-0.9867715002	Y	10.45187869	0.0172740985	self-energy/D	sharp_wc_2_b_50	0.1020656772	0.02719163916	0.3308429272	0.3410989	0.128957554	0.5510909512	0.644953112	0.1992280086	0.128985062	0.5508478393	0.6459822323	0.1989346322	0.1899993252	0.1047507981	-0.621407689	1.9336312	c61843e	2x2_2C_8b_C2v_L	1.468121582	0.8375573582	0.839829093	0.9999999997414954	0.1216011801	-0.3423098446	-0.0007361417583	0.0004874003861	-0.1481457414	1.322373487	-0.04737528924	-0.07372614126	-0.1479081516	1.320184017	-0.04749939531	-0.07311633652	0.198728546	-0.9385032762	0.4914484937	-0.5281583922	run_optim.py	R0:S0:1	1	-0.4774232286	-0.877537311	0.0007819762342	-0.01396388048	0.2299488836	-1.996992046	-0.1137833475	1.151193809	0.3961608122	-1.373091396	0.1142889388	-1.154673105	-0.3960386725	1.372387282	-0.0003938132585	0.0007828203626	-0.0001944766925	0.0004807352863	2024-06-19@00:50	-0.4591300272	0.01475158634	0.1869443338	0.07732099939	-0.3026659282	v2.6.0	
16	Broyden	0	0.01446117638	-9.206912608	-0.9984419267	Y	10.45632909	0.01663928328	self-energy/D	sharp_wc_2_b_50	0.1156163971	0.02991685355	0.3356801852	0.3628144854	0.09566265898	0.62850947	0.6181754337	0.2303185095	0.09554846701	0.6286304709	0.6180556369	0.230564097	0.05567823471	0.1063266521	-0.6098966902	1.925251456	c61843e	2x2_2C_8b_C2v_L	1.398808475	0.8280232509	0.8301465716	0.9999999997403766	0.1286659845	-0.3679568203	0.0005317438448	-0.001551593619	-0.1367731509	1.379836853	-0.03715148641	-0.08140600014	-0.1368162556	1.379640932	-0.0372187902	-0.08120246897	0.1454159759	-0.8533703835	0.4809318288	-0.5276269206	run_optim.py	R0:S0:1	1	-0.4798706176	-0.8846627837	-0.0002784502336	0.003783835734	0.2375418637	-2.043719991	-0.09671393229	1.125014555	0.4032211683	-1.461908416	0.09670630911	-1.125332627	-0.4032980071	1.46300213	0.0005695283703	-0.001527820272	0.0001588645817	-0.0005516197629	2024-06-19@01:45	-0.4481911583	0.01851631116	0.1872688371	0.09191314343	-0.3247294656	v2.6.0	
4	Broyden	0	0.01358288676	-9.14296666	-1.001771966	Y	10.43870699	0.01626693491	self-energy/D	sharp_wc_2_b_50	0.1042834375	0.02956797595	0.3430217725	0.3718883061	0.06101094004	0.7338090791	0.5958844363	0.2580042466	0.06052052609	0.7349017755	0.5939082283	0.2590695558	0.03272506579	0.1060216433	-0.6275965367	1.924596299	c61843e	2x2_2C_8b_C2v_L	1.372148974	0.8240314731	0.8247006454	0.9999999997159068	0.1250102678	-0.3678514057	0.000428811134	0.0006216797642	-0.1237148116	1.445618163	-0.02440795763	-0.0794744794	-0.1234282772	1.444129089	-0.0241656035	-0.07981123202	0.136065197	-0.8390873823	0.4808483813	-0.5270336243	run_optim.py	R0:S0:1	1	-0.4786796617	-0.8839072264	-0.0005921490762	0.0120051233	0.2410296608	-2.055062253	-0.07699720024	1.041859616	0.4071253003	-1.530450441	0.0768852528	-1.042412374	-0.4066954525	1.53309544	-0.0004302360663	0.001400844095	-5.810867185e-06	-2.468794313e-05	2024-06-19@02:04	-0.4452207244	0.02173150675	0.190110039	0.09895781767	-0.3357370922	v2.6.0	
