CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
10	Broyden	0	0.01428109526	-9.19377145	-0.9906817177	Y	10.48716201	0.01653800161	self-energy/D	sharp_wc_2_b_50	0.1005905549	0.02615074269	0.3423297572	0.3465779975	0.1074313067	0.5925050784	0.6298543068	0.2172983705	0.1100985312	0.589084484	0.6332195312	0.2157332517	0.07676537154	0.1089211392	-0.6082293139	1.924629713	c61843e	2x2_2C_8b_C2v_L	1.399584883	0.830226441	0.8321817925	0.9999999997069964	0.1193419208	-0.3405921401	-0.0009678433091	0.00309200555	-0.1393218657	1.346730888	-0.04251134027	-0.07202734259	-0.1404903674	1.34962073	-0.04089373319	-0.07943351247	0.155426233	-0.8724856206	0.4864814249	-0.5378147886	run_optim.py	R0:S0:1	1	-0.4789482713	-0.8802734712	-3.099915692e-05	0.001895813465	0.2336548353	-2.014882532	-0.1025635918	1.132970387	0.4006251211	-1.427165153	0.1031533738	-1.130236926	-0.4011092184	1.422525064	-0.002080518589	0.004801532006	-0.000296148484	0.00113355787	2024-06-20@08:01	-0.4569030108	0.01646126696	0.1872574331	0.07959560475	-0.3122001728	v2.6.0	
8	Broyden	0	0.01430308588	-9.16259416	-0.9926138926	Y	10.48608285	0.01641659411	self-energy/D	sharp_wc_2_b_50	0.1035992741	0.02702187293	0.3413233653	0.3516293466	0.1002304525	0.6101905992	0.625089776	0.2240787854	0.1018714171	0.6082481375	0.6267013684	0.222489768	0.06070163651	0.1085151465	-0.6126488749	1.923884384	c61843e	2x2_2C_8b_C2v_L	1.388418614	0.8285252214	0.83056349	0.9999999997136549	0.1207064494	-0.3466154349	-0.001308592503	-0.0003714400798	-0.137211905	1.363232968	-0.03855588134	-0.07966895963	-0.1374466573	1.36005917	-0.03942431432	-0.07762624502	0.1482199942	-0.8596806978	0.4859918698	-0.5366937549	run_optim.py	R0:S0:1	1	-0.478968596	-0.881343929	0.001468676834	-0.02850296376	0.2343756174	-2.022715726	-0.09797596362	1.119526014	0.4025089912	-1.446336828	0.09935310829	-1.12593237	-0.4021770543	1.441205463	-4.603308023e-06	0.0003644329006	0.000126912482	-0.0007622209005	2024-06-20@08:15	-0.4553238841	0.01752278853	0.1878179991	0.08156749912	-0.3157132814	v2.6.0	
2	Broyden	0	0.01414007218	-9.181434871	-0.9905200897	Y	10.48241703	0.01644122423	self-energy/D	sharp_wc_2_b_50	0.1027437862	0.02660022475	0.3432867056	0.3473578704	0.1000947144	0.6080056946	0.6237042542	0.2224057645	0.09492115313	0.6108711548	0.6190496581	0.2261152999	0.05675181998	0.108388736	-0.6124839578	1.923780444	c61843e	2x2_2C_8b_C2v_L	1.396219461	0.8298671629	0.8316243772	0.9999999997517561	0.1199796631	-0.3425562888	-0.0004513624206	-0.002490802397	-0.1370112226	1.358479685	-0.03760944952	-0.08125294416	-0.1347113532	1.353086967	-0.03772219382	-0.07834918954	0.1466106562	-0.8536063292	0.4856090339	-0.5380077882	run_optim.py	R0:S0:1	1	-0.4787653672	-0.8797046951	0.001735269732	-0.03308972964	0.2342007903	-2.012774046	-0.09746494012	1.11025651	0.4016917757	-1.440412114	0.09546711745	-1.10821229	-0.4014076009	1.45108955	0.003722731241	-0.009343050033	0.001230767539	-0.004818072506	2024-06-20@08:21	-0.4563259999	0.01749813762	0.1878733771	0.08023351855	-0.3126360208	v2.6.0	
7	Broyden	0	0.01426492499	-9.174737327	-0.9920246309	Y	10.48933538	0.01644574088	self-energy/D	sharp_wc_2_b_50	0.1038792677	0.02682941122	0.3403757412	0.3506556982	0.1037861859	0.6035634744	0.626715496	0.2211696326	0.1031413886	0.6035828995	0.6273316506	0.2213953531	0.06436372981	0.108916763	-0.6109213375	1.923921877	c61843e	2x2_2C_8b_C2v_L	1.393035205	0.8291241546	0.8312594303	0.9999999997337614	0.120716214	-0.3460050884	-9.814319891e-05	-0.0002763853887	-0.1385116044	1.359021927	-0.03981771862	-0.07832216632	-0.1381230875	1.357429035	-0.0396204246	-0.07860569053	0.1499962533	-0.8633249227	0.4860234002	-0.5375004085	run_optim.py	R0:S0:1	1	-0.4787608133	-0.8808233634	0.0002195171537	-0.00422827915	0.2336931215	-2.019677861	-0.09979839579	1.123495115	0.4018229577	-1.437689274	0.09977072681	-1.125005444	-0.4018763029	1.438692544	0.0001218550939	-0.000223770975	4.909779727e-05	-0.0002719854952	2024-06-20@08:34	-0.4562044009	0.01735689281	0.1880726825	0.08078910064	-0.3144196664	v2.6.0	
2	Broyden	0	0.01414153941	-9.178632377	-0.9906006212	Y	10.48472315	0.01640738687	self-energy/D	sharp_wc_2_b_50	0.103365294	0.02651130869	0.3421990083	0.3486199224	0.0965955517	0.6120977878	0.6214847318	0.224711311	0.09509050445	0.614670257	0.620291798	0.225750282	0.05570686709	0.1083232011	-0.6133634536	1.923684563	c61843e	2x2_2C_8b_C2v_L	1.395158042	0.8296687564	0.831424948	0.9999999997831215	0.1200567651	-0.3433346162	0.0004247199198	0.001913864788	-0.1353249985	1.356719257	-0.0372439922	-0.08048436	-0.1350684111	1.358623267	-0.03690747714	-0.07994842165	0.1461272018	-0.8531685618	0.4856919454	-0.5382857614	run_optim.py	R0:S0:1	1	-0.4785064761	-0.8795760038	-0.0006996834905	0.01534178379	0.2339997882	-2.013616277	-0.09602451111	1.108703741	0.401778109	-1.446667652	0.09532862793	-1.106370661	-0.401811898	1.450233378	0.0006567876128	-0.001953789973	0.0003612473814	-0.001056738051	2024-06-20@08:40	-0.4562854669	0.0177932153	0.1881650799	0.08041871258	-0.3129573372	v2.6.0	
2	Broyden	0	0.01415634478	-9.175821724	-0.9910973314	Y	10.48818232	0.01639595907	self-energy/D	sharp_wc_2_b_50	0.1023965325	0.02648480141	0.3420629058	0.3495211922	0.09664047318	0.6144965854	0.6210958584	0.2249324102	0.09662221149	0.6150675738	0.6214633503	0.2254653728	0.05598729124	0.1085751199	-0.6136756636	1.923639368	c61843e	2x2_2C_8b_C2v_L	1.393565914	0.8293070731	0.8311442797	0.9999999996921003	0.1198316163	-0.3435110346	-9.770741904e-05	0.001964118117	-0.1357170046	1.361407501	-0.0378302788	-0.07794213456	-0.135644912	1.359652168	-0.03751925117	-0.07870947554	0.1463957494	-0.8548923291	0.485811422	-0.5381201359	run_optim.py	R0:S0:1	1	-0.4785066186	-0.8798601482	-0.0003248679579	0.007786356672	0.2340954859	-2.015795452	-0.09599771804	1.108630186	0.4019621725	-1.446957018	0.09632799471	-1.112525119	-0.4019735148	1.449674958	-0.000294016281	0.0007094233202	0.0002122062271	-0.0006930551818	2024-06-20@08:45	-0.4562246674	0.01780744831	0.188319983	0.08069650362	-0.3137801562	v2.6.0	
2	Broyden	0	0.01417402842	-9.173948716	-0.9904835591	Y	10.48807475	0.01637976482	self-energy/D	sharp_wc_2_b_50	0.1025925719	0.02626406288	0.3450432132	0.3476713905	0.09438792612	0.6164233141	0.620640346	0.2260899809	0.09410976144	0.6174596145	0.6191409739	0.2267443173	0.05314531747	0.1079171936	-0.6150722252	1.923667349	c61843e	2x2_2C_8b_C2v_L	1.392971234	0.829458536	0.8309356286	0.9999999997663074	0.1198992542	-0.3421401106	-0.0002947589557	0.001672295106	-0.1345118028	1.359493405	-0.03675585556	-0.07961330898	-0.1344774098	1.357271573	-0.03678362829	-0.0787392588	0.1449226774	-0.8496640184	0.4859264742	-0.5381883635	run_optim.py	R0:S0:1	1	-0.4785669024	-0.8791502959	4.715196797e-05	0.0007272237027	0.2344514476	-2.012671496	-0.09481839865	1.103656942	0.4023817362	-1.450351719	0.09531512405	-1.10823304	-0.4019140608	1.452775598	0.0007269164953	-0.00188542791	0.000780154318	-0.002855468873	2024-06-20@08:51	-0.4565620728	0.0178020012	0.1882755107	0.08088175199	-0.3137148385	v2.6.0	
18	Broyden	0	0.01434993431	-9.181252054	-0.9921014443	Y	10.4874361	0.01650892263	self-energy/D	sharp_wc_2_b_50	0.1024393948	0.02662782602	0.3423428125	0.3493789863	0.1083211494	0.5951088638	0.6324504185	0.2179071503	0.1081464415	0.5957261265	0.6331455078	0.2173654845	0.0730277345	0.1089479301	-0.6094624366	1.924403815	c61843e	2x2_2C_8b_C2v_L	1.394191498	0.8293072717	0.8314302717	0.9999999997224845	0.1205601554	-0.3446210171	-0.0003532801266	0.001844629905	-0.1399952457	1.354366753	-0.04146040874	-0.07685036269	-0.1400296905	1.355769809	-0.04137913934	-0.07632615028	0.153802547	-0.8707313528	0.486458844	-0.5370159511	run_optim.py	R0:S0:1	1	-0.4790517794	-0.881159899	4.689950401e-05	0.0006391821027	0.2342439394	-2.020960141	-0.102559008	1.133987724	0.4018463985	-1.429452863	0.1026113313	-1.133507984	-0.401813885	1.427648169	-0.0002424033057	0.0005162813653	-5.443204052e-05	0.0002770118896	2024-06-20@09:19	-0.4563764204	0.01676956497	0.1875549793	0.08062626128	-0.3143625275	v2.6.0	
13	Broyden	0	0.0143403321	-9.169768561	-0.9923868545	Y	10.4870788	0.01645370458	self-energy/D	sharp_wc_2_b_50	0.1026898512	0.0266983652	0.3433087527	0.3501989617	0.1028956302	0.6047098013	0.6275987858	0.2216402945	0.1034928324	0.6046873277	0.6270795574	0.2217250794	0.06445954545	0.108570131	-0.611369453	1.924052194	c61843e	2x2_2C_8b_C2v_L	1.390694924	0.8288316293	0.8308559013	0.9999999997554486	0.1207173015	-0.3454037848	0.0001621606643	-0.0003424612977	-0.1380707922	1.359657926	-0.03950160332	-0.07868584163	-0.1383768454	1.359816294	-0.03981683838	-0.07811558957	0.1499486939	-0.8626923419	0.4860921904	-0.5367600587	run_optim.py	R0:S0:1	1	-0.4790698092	-0.8811583327	-0.0001294850695	0.002151631571	0.2346785596	-2.021669897	-0.09971528391	1.125122097	0.4021420105	-1.439048824	0.0998971231	-1.125691917	-0.4021329323	1.439516345	4.268069487e-05	-0.0001665614196	-2.661295022e-05	0.0001643307893	2024-06-20@09:41	-0.4559429785	0.01720296624	0.1877840538	0.08122462555	-0.3152947876	v2.6.0	
2	Broyden	0	0.01415369092	-9.182051908	-0.9906193846	Y	10.48761838	0.01642523509	self-energy/D	sharp_wc_2_b_50	0.1040303333	0.02645904166	0.3420876892	0.348372188	0.09801514297	0.6095573205	0.6218241227	0.2241069251	0.09837224447	0.608727983	0.6218115561	0.2240109596	0.05824756342	0.1084966083	-0.6123183169	1.923706966	c61843e	2x2_2C_8b_C2v_L	1.396278059	0.829770887	0.8315903981	0.9999999997944982	0.1202199825	-0.3432775736	-0.0001402826673	-0.0003151041771	-0.1361647806	1.356790978	-0.0380042161	-0.07909065846	-0.1361556928	1.355191237	-0.03787305533	-0.07990971543	0.1472760818	-0.8556564478	0.4858808615	-0.5384811937	run_optim.py	R0:S0:1	1	-0.4785076345	-0.8795444027	0.0001388338699	-0.003002317682	0.2338015023	-2.013545743	-0.09665357582	1.109899927	0.4017713221	-1.44545792	0.09698408981	-1.11183586	-0.401591794	1.445060401	0.0005888414692	-0.001396494883	0.0005724727356	-0.002152855981	2024-06-20@09:46	-0.4567325418	0.01762627059	0.1882365002	0.08023867837	-0.3128322554	v2.6.0	
2	Broyden	0	0.01420375329	-9.170932368	-0.9908302666	Y	10.48870506	0.01638756396	self-energy/D	sharp_wc_2_b_50	0.1014673899	0.02659452022	0.342757445	0.3491018678	0.09700539045	0.6125029473	0.6229529479	0.2248950392	0.09476217655	0.6161206273	0.6195249192	0.2263765331	0.05615698502	0.1081009751	-0.6127420591	1.923712898	c61843e	2x2_2C_8b_C2v_L	1.39300322	0.8293487171	0.8309950397	0.9999999996987587	0.1196570793	-0.3432884428	0.001171433188	0.00111859084	-0.1352114325	1.355484204	-0.03732844358	-0.08043825038	-0.1349612427	1.360133258	-0.03699598269	-0.07940791677	0.1460777145	-0.8527237763	0.485619589	-0.5379344923	run_optim.py	R0:S0:1	1	-0.4785254984	-0.879553613	-0.001274094554	0.02622207373	0.2341416461	-2.015058483	-0.09667859346	1.114047556	0.4021864918	-1.447655237	0.09523684856	-1.106421052	-0.4020305814	1.451530078	0.0006098654882	-0.001968315803	1.528448087e-05	0.0002737903312	2024-06-20@09:52	-0.4563832369	0.01784596449	0.1882333806	0.08083542631	-0.3138487083	v2.6.0	
2	Broyden	0	0.01415322662	-9.162279448	-0.9913407401	Y	10.48802897	0.01635251699	self-energy/D	sharp_wc_2_b_50	0.1003183198	0.02645305262	0.3450335397	0.3488732991	0.09421466673	0.6200356949	0.6178690465	0.2278893406	0.09197931089	0.6221475305	0.618288681	0.2285930184	0.05258391952	0.107928359	-0.615359812	1.923701546	c61843e	2x2_2C_8b_C2v_L	1.389152379	0.8288457951	0.8304232651	0.9999999997224267	0.1193678721	-0.3424829713	-0.0009968977406	0.0006769040127	-0.1349660544	1.366911167	-0.03567800489	-0.08347632798	-0.1337030014	1.361984578	-0.0365141711	-0.07842271687	0.1446057531	-0.8499559948	0.4856672886	-0.5373944587	run_optim.py	R0:S0:1	1	-0.4787128297	-0.8798002738	0.001437359078	-0.02643604869	0.234789755	-2.015777975	-0.09387905891	1.098862733	0.4025237432	-1.454766468	0.09400932282	-1.105584881	-0.402328143	1.457656884	0.0004074160582	-0.001073166381	-0.0006584497819	0.002364673998	2024-06-20@09:57	-0.4558998124	0.0178819176	0.1883083622	0.0815453542	-0.3150482273	v2.6.0	
2	Broyden	0	0.01415128462	-9.178721161	-0.9909823875	Y	10.48772103	0.01641214307	self-energy/D	sharp_wc_2_b_50	0.0999584155	0.02649965689	0.3426125184	0.3484013562	0.1000220039	0.6102215698	0.6238799888	0.2233824242	0.09545993405	0.6120226999	0.6190956843	0.2257811607	0.05776938343	0.1086093208	-0.6134533506	1.923719742	c61843e	2x2_2C_8b_C2v_L	1.394496639	0.8295079592	0.8313353688	0.9999999997263627	0.1193669245	-0.3426758512	0.0005283120772	-0.004934908735	-0.1372604396	1.361768628	-0.03748963316	-0.08219015494	-0.1351614575	1.357380127	-0.03756813803	-0.07964895242	0.1471129105	-0.8559579442	0.4861121043	-0.5383234924	run_optim.py	R0:S0:1	1	-0.4785918755	-0.8797476783	0.0008875945251	-0.02007556426	0.2339313061	-2.013948576	-0.09728358902	1.111544846	0.4021981945	-1.443947729	0.09562679006	-1.108341335	-0.4014215591	1.449072554	0.00197133515	-0.004679822002	0.0002744450592	-0.001639102515	2024-06-20@10:03	-0.4565243594	0.01758552777	0.1883252595	0.08056534733	-0.3135298432	v2.6.0	
13	Broyden	0	0.01426411047	-9.177820315	-0.9914685797	Y	10.4874361	0.01644407622	self-energy/D	sharp_wc_2_b_50	0.09821288383	0.02663407731	0.3404311091	0.3497568196	0.1027810218	0.6045687475	0.6270669998	0.2216128231	0.1012392488	0.6051003972	0.6236368735	0.2225825764	0.06526752403	0.108874644	-0.6113674394	1.923996043	c61843e	2x2_2C_8b_C2v_L	1.394191498	0.8293695663	0.8312985598	0.9999999997439175	0.1190221411	-0.3433970556	-0.0007892686077	3.99730731e-05	-0.1378445436	1.356853567	-0.03915737209	-0.07955377595	-0.1373758004	1.356500307	-0.03919914545	-0.07870690521	0.15036389	-0.8636994395	0.4862798744	-0.5379502388	run_optim.py	R0:S0:1	1	-0.4786664852	-0.8803356914	0.00108278097	-0.02075388195	0.2334779247	-2.017176958	-0.09948179708	1.123406611	0.4019563014	-1.439282969	0.09874132234	-1.119930805	-0.401477402	1.440743042	0.0005439255434	-0.001076438998	0.0001224439974	-0.0007220097755	2024-06-20@10:25	-0.4563764204	0.01734813361	0.1880389982	0.08062626128	-0.3139959981	v2.6.0	
9	Broyden	0	0.01431237637	-9.17429168	-0.99216653	Y	10.48725745	0.016454805	self-energy/D	sharp_wc_2_b_50	0.1025954428	0.02682996592	0.3400919299	0.3509133829	0.1039810747	0.6022366169	0.6277883097	0.2211452443	0.1043375137	0.6030360845	0.6284102046	0.2205314372	0.0647954926	0.1087769515	-0.6112461654	1.923987187	c61843e	2x2_2C_8b_C2v_L	1.392443211	0.8290748445	0.8311723063	0.9999999997353493	0.1204186968	-0.3458781151	0.0006346564408	-0.001124021094	-0.138374714	1.356871704	-0.03968631658	-0.07921412002	-0.1384662276	1.357022683	-0.04046796403	-0.07621313514	0.1501021243	-0.8633635935	0.4862391931	-0.5372863062	run_optim.py	R0:S0:1	1	-0.4788426614	-0.8809572428	-0.0004703512316	0.00809334521	0.2337034405	-2.020615763	-0.1002176491	1.126473333	0.4019548768	-1.437991849	0.1006484892	-1.128834055	-0.401865473	1.436313333	0.0003545111743	-0.0009882967148	-9.601019966e-06	0.0001206786197	2024-06-20@10:40	-0.4561596994	0.0173311794	0.1879708181	0.08092544342	-0.3146671088	v2.6.0	
11	Broyden	0	0.01434722098	-9.177472933	-0.9920836049	Y	10.48807058	0.01647927279	self-energy/D	sharp_wc_2_b_50	0.1015657974	0.02660813687	0.3409885738	0.3501433407	0.1066041807	0.5994903623	0.6306765762	0.2188970685	0.105729008	0.6004370081	0.6297326494	0.2192937978	0.06925740238	0.1089763662	-0.6098810301	1.924161936	c61843e	2x2_2C_8b_C2v_L	1.393597359	0.8292012102	0.831288615	0.9999999997008175	0.1199779707	-0.3442768942	0.0005982770281	-0.0005464621047	-0.1392441092	1.355438851	-0.04108760714	-0.07579567879	-0.138993692	1.355823339	-0.04101791396	-0.07528106191	0.1521531361	-0.8677518223	0.4862819879	-0.5373187206	run_optim.py	R0:S0:1	1	-0.478900353	-0.880961422	-0.0004928880256	0.009235111552	0.2338534769	-2.020561902	-0.1020014765	1.133500492	0.401728133	-1.431773533	0.1016575483	-1.132458786	-0.4015906662	1.432753836	0.0003391510149	-0.0008789589989	9.417722402e-05	-0.0003213127054	2024-06-20@10:59	-0.4563798286	0.0170708185	0.1878469742	0.0807308438	-0.3145342202	v2.6.0	
9	Broyden	0	0.01437635853	-9.178873988	-0.9921327423	Y	10.48775542	0.01649761804	self-energy/D	sharp_wc_2_b_50	0.09989263826	0.02666075846	0.3422316259	0.3492587351	0.107620283	0.5966757437	0.6306889907	0.2184689817	0.1071887281	0.5981039563	0.630242128	0.2191688319	0.0713775639	0.109023541	-0.6097175378	1.924267704	c61843e	2x2_2C_8b_C2v_L	1.393581366	0.8292104038	0.8312573056	0.9999999998004865	0.1196985308	-0.3435831854	0.001385704063	-0.0007514635961	-0.1398617475	1.356048686	-0.04109334155	-0.07732716798	-0.1396228935	1.355799698	-0.04124023119	-0.07642372645	0.1531212224	-0.8696446161	0.4865350351	-0.5372353355	run_optim.py	R0:S0:1	1	-0.4790561998	-0.8810475557	-0.001371519887	0.02624863504	0.234017595	-2.020118041	-0.1022522466	1.132131796	0.4017663829	-1.430009546	0.102045892	-1.133254113	-0.4017856347	1.432798686	0.0005536892808	-0.001641151879	0.0001623769398	-0.0002879903405	2024-06-20@11:14	-0.4564692466	0.01681779739	0.1876857517	0.08075400664	-0.3146891893	v2.6.0	
15	Broyden	0	0.01433211039	-9.184742557	-0.9917869787	Y	10.48752724	0.01650968374	self-energy/D	sharp_wc_2_b_50	0.1006598395	0.02654405865	0.3418194192	0.3488602166	0.1081309468	0.5948478658	0.632250391	0.2176805981	0.10817764	0.5945359821	0.6321513968	0.2176758191	0.07352253753	0.1089304807	-0.6099559277	1.924461396	c61843e	2x2_2C_8b_C2v_L	1.395234778	0.8294977054	0.8315684336	0.9999999997900655	0.119964524	-0.3436643228	-0.0002389109896	0.0002489489194	-0.1399293517	1.354087234	-0.04138584603	-0.07681514199	-0.1399973785	1.353841649	-0.04119694423	-0.07749208043	0.1540161007	-0.8709121095	0.4866464846	-0.5372638576	run_optim.py	R0:S0:1	1	-0.4789895302	-0.8808953265	0.0002067816477	-0.003799202064	0.2338562301	-2.019099916	-0.1024025734	1.132332847	0.4017400815	-1.428545468	0.1024982435	-1.132569029	-0.4016843855	1.428511256	0.0001013701142	-0.0001718838853	0.0001586660335	-0.0006136993696	2024-06-20@11:38	-0.4565544811	0.0167332396	0.1875792831	0.08043246983	-0.3139464694	v2.6.0	
1	Broyden	0	0.01417066055	-9.175849788	-0.9910248902	Y	10.48786925	0.01635643087	self-energy/D	sharp_wc_2_b_50	0.09381876447	0.02633262237	0.3401699953	0.350527184	0.09410418702	0.6246674496	0.6186772599	0.2268250541	0.09225098991	0.6250231062	0.6175299133	0.2288949051	0.05378604553	0.1095070436	-0.6149407028	1.923220921	c61843e	2x2_2C_8b_C2v_L	1.393236859	0.8290818919	0.8307578755	0.9999999996368545	0.1171947176	-0.3412059479	0.001151851933	-0.001193434215	-0.1351501408	1.368105895	-0.03699729444	-0.07751042616	-0.1340778095	1.365578039	-0.03585092346	-0.08117857848	0.1458412923	-0.8564948991	0.4861958118	-0.539543163	run_optim.py	R0:S0:1	1	-0.478086686	-0.879366721	-0.000942481726	0.01863632059	0.2331590721	-2.013712681	-0.09521446763	1.108416469	0.402230276	-1.451484939	0.09411390089	-1.106640749	-0.4023150781	1.458015555	0.001206399618	-0.003517038563	0.0002980410486	-0.0007465050737	2024-06-20@11:43	-0.4564052075	0.01820083718	0.1889851905	0.08079512056	-0.3144291879	v2.6.0	
6	Broyden	0	0.01424760695	-9.176717288	-0.99166816	Y	10.48754439	0.01644729122	self-energy/D	sharp_wc_2_b_50	0.1068727751	0.02670159097	0.3423251591	0.3495628913	0.1018784645	0.6052892405	0.6261585156	0.2214482674	0.1011146085	0.6063490422	0.625840836	0.2225619894	0.06312614493	0.108598287	-0.6111119101	1.923970478	c61843e	2x2_2C_8b_C2v_L	1.393952839	0.8293147462	0.8313407026	0.9999999997910738	0.1212962361	-0.3453270307	0.001157853555	-0.002366670299	-0.1377000485	1.358230479	-0.03885267418	-0.07962002877	-0.1374180826	1.358270891	-0.03910505105	-0.07876212179	0.1493771414	-0.860932873	0.4857544141	-0.5374384037	run_optim.py	R0:S0:1	1	-0.4787655427	-0.8804829705	-0.0007302311264	0.01201256242	0.2340902627	-2.017973209	-0.09913555039	1.12087553	0.4016486382	-1.437960113	0.09847881006	-1.119637096	-0.4020786093	1.442206075	0.0007919843597	-0.002150051454	5.612618251e-05	-7.618793014e-05	2024-06-20@11:54	-0.4563836171	0.01741042205	0.1881100853	0.0806684761	-0.3140610762	v2.6.0	
1	Broyden	0	0.01417638141	-9.17506887	-0.9907537189	Y	10.48775542	0.01638964403	self-energy/D	sharp_wc_2_b_50	0.1001600119	0.02610682051	0.3453667145	0.3476759955	0.09450386775	0.6187287841	0.6172946234	0.2265891136	0.09442455417	0.6198080358	0.6221485844	0.2262372212	0.05458059968	0.1089807432	-0.6134728511	1.923366792	c61843e	2x2_2C_8b_C2v_L	1.393581366	0.8293284356	0.8309212128	0.9999999997880683	0.1190286904	-0.3406974077	0.0004600897482	0.0006887250385	-0.1352011539	1.365574077	-0.03680119708	-0.07990120004	-0.1349922529	1.362466403	-0.03670091974	-0.07915119087	0.1460637255	-0.8546807115	0.4859044337	-0.5390443124	run_optim.py	R0:S0:1	1	-0.4785184172	-0.8793842753	-0.0006637666014	0.01354663304	0.2345503354	-2.012925464	-0.09450675739	1.100865708	0.4018796301	-1.450053681	0.0955546233	-1.110850259	-0.402499846	1.452203068	-0.000832014792	0.002132931847	-0.0001294366934	0.0004563775227	2024-06-20@11:59	-0.4564692466	0.01770808473	0.1884298242	0.08075400664	-0.3140032888	v2.6.0	
7	Broyden	0	0.01433484229	-9.177205216	-0.9920862506	Y	10.487913	0.01648167746	self-energy/D	sharp_wc_2_b_50	0.1018221375	0.02676578466	0.3412571361	0.3500561134	0.1062114065	0.5990005742	0.6292040086	0.2195985419	0.1061726414	0.5991756916	0.6308528149	0.2190649218	0.06998659164	0.1089724944	-0.6096221816	1.924180387	c61843e	2x2_2C_8b_C2v_L	1.393589363	0.829210838	0.8312963972	0.9999999997634798	0.1202826907	-0.3450199132	-0.0005255890917	-0.0008732596798	-0.1392237702	1.35595673	-0.04041914077	-0.07839571885	-0.1391792252	1.355717487	-0.04111653151	-0.07579108894	0.152425413	-0.8681663129	0.4862894304	-0.5373358127	run_optim.py	R0:S0:1	1	-0.4789016626	-0.8809528811	0.0008888734158	-0.01755614377	0.2338659753	-2.020353666	-0.1014240839	1.13013535	0.4016491318	-1.433545083	0.1016301151	-1.131565892	-0.4019615884	1.432373689	0.000258180981	-0.0004337758102	-3.248010572e-05	-7.784093474e-05	2024-06-20@12:11	-0.4564245376	0.01704622717	0.1878445469	0.08074242522	-0.3145373578	v2.6.0	
18	Broyden	0	0.01430583047	-9.179265894	-0.991820745	Y	10.48764133	0.01646194242	self-energy/D	sharp_wc_2_b_50	0.1010181734	0.02654365474	0.3406796115	0.3503602776	0.103563317	0.6032221659	0.627980463	0.2209689843	0.104279395	0.6022611334	0.6298209799	0.2195768449	0.06984835563	0.1094508909	-0.6099745324	1.924016645	c61843e	2x2_2C_8b_C2v_L	1.394408072	0.8292810537	0.8313323249	0.9999999998080262	0.119554604	-0.3436397808	-0.0007903280669	0.0001969979532	-0.1382138147	1.356421052	-0.0396464622	-0.07917678484	-0.1385614404	1.358691664	-0.03982670557	-0.07880510193	0.1525991943	-0.8697251179	0.4864412773	-0.5382511835	run_optim.py	R0:S0:1	1	-0.4785795799	-0.8805995858	0.0008031431615	-0.01549956816	0.233776046	-2.019587791	-0.1003026186	1.128488676	0.4017011601	-1.437719498	0.1004399685	-1.12609854	-0.4019361398	1.432898594	-0.0001136992048	0.0004456048124	-7.898709184e-06	-9.578496234e-05	2024-06-20@12:41	-0.4565118638	0.01726761329	0.1881457029	0.08059323823	-0.314299491	v2.6.0	
13	Broyden	0	0.01435484494	-9.176361503	-0.9920850844	Y	10.48750644	0.01648070054	self-energy/D	sharp_wc_2_b_50	0.1013456554	0.02656463388	0.34191891	0.3496345106	0.1063105056	0.5991386304	0.6294583742	0.2193647233	0.1057612421	0.6000152859	0.6312785168	0.2191916899	0.06867580655	0.1088925724	-0.6102106908	1.924170948	c61843e	2x2_2C_8b_C2v_L	1.393012289	0.8291719044	0.8312045337	0.9999999997262052	0.1200483157	-0.3441060658	-0.0001205167499	0.000883902855	-0.1392514602	1.35595557	-0.04078914044	-0.07717293849	-0.1390755892	1.356633645	-0.04073035448	-0.07653459314	0.1519003259	-0.8669512302	0.4863214418	-0.5372085866	run_optim.py	R0:S0:1	1	-0.4790069988	-0.8809769	1.178401924e-05	0.0006331182436	0.2340175933	-2.020173645	-0.101608836	1.131043198	0.4016919973	-1.432772758	0.1014983986	-1.131379919	-0.4020716432	1.432972666	-0.0002933213268	0.0007341228994	-2.473865608e-05	2.210404543e-05	2024-06-20@13:02	-0.456314473	0.01698203118	0.1877439126	0.08083972503	-0.3146710335	v2.6.0	
