CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
34	Broyden	0	0.0574758908	-20.7880572	-1.13476369	Y	9.500069224	0.03360205867	parameters	KS_(-8,8,0.05)	1.272912304	0.04623070469	-2.043746636	1.923821758	5.574990525	0.02076823024	0.4567771717	0.7575518926	3.299506194	0.05311165685	0.6234424174	0.1271976554	1.256538505	0.08869919893	-2.49868435	1.979265298	c61843e	2x2_2C_8b_C2v_L	2.100214692	0.8480560873	0.9454923937	0.9999999998316226	-0.09076574713	-0.02765644043	0.3870852373	-1.240764722	-0.6215186918	0.516586476	-0.3019847333	1.360056643	-0.4828141718	0.9924414054	-0.2420093394	1.371161135	-0.4085920963	1.163109688	-0.09854493543	0.02289595618	run_optim.py	R0:S0:1	1	-0.5653902083	-0.9921014744	-0.2535100068	0.9713552546	0.2088162119	-0.2284133366	-0.07242316619	0.1538957588	-0.556894965	2.868124187	-0.1139598174	0.09652026963	-0.08623348936	0.1477522195	-0.4172321152	0.2678865603	-0.3258278565	0.6604272699	2024-06-19@21:17	-0.4997576113	-0.03141482482	0.2849673969	0.00111003785	-0.223046567	v2.6.0	
4	Broyden	0	-0.01111186986	-107.6939114	-0.1485019433	Y	9.500235635	0.2308118009	parameters	KS_(-8,8,0.05)	8.415022215	0.4155460049	-6.710271505	1.94190766	15.6643152	0.04672910287	8.932438156	0.2956084337	14.13371254	0.6779252692	-2.394070244	1.9812528	9.327998673	0.8697612478	-4.566036606	1.99582731	c61843e	2x2_2C_8b_C2v_L	2.100136441	1.018639309	0.112643382	0.9999999999458354	-0.4528695553	0.4959784364	-0.83086634	1.147566027	-1.759758065	1.005348543	-2.215457317	2.571311326	-1.186865098	0.5369738738	-0.8320766571	0.584711887	6.693222584	-2.129135536	-0.1875581958	0.1317309443	run_optim.py	R0:S0:1	1	-0.2449432192	-0.156434287	2.744934886	-3.091473302	-0.3085228117	0.2220584434	-2.304212081	0.1179995173	1.83166965	-0.5654335045	-9.154412024	3.704892453	-0.4877077673	0.03647997964	-11.18631167	3.30239123	-0.9291834049	0.2399588036	2024-06-19@21:23	-0.499795855	-0.1993467082	-0.01601245679	0.001023349808	-0.06900462159	v2.6.0	
23	Broyden	0	0.03115821488	-18.19299173	-0.9785559643	Y	9.500055098	0.03529953298	parameters	KS_(-8,8,0.05)	-2.665701473	1.823402913	-0.5124621249	1.73975855	5.4026587	0.03155927951	2.828810053	0.001066545929	2.432976359	0.001755314926	2.487833605	0.01015660021	2.74770333	0.00139809483	-0.4079383111	1.871248223	c61843e	2x2_2C_8b_C2v_L	2.100276828	0.9312603834	0.9521618997	0.9999999998649587	0.6420861915	-1.740192537	-0.2113547734	1.616399231	-0.7721251087	0.6600000448	-0.1073862109	0.1198100176	-0.06306961194	0.04901187757	-0.3663728176	0.3527173947	0.09286898782	-0.1578096609	0.1585269157	-0.02541301352	run_optim.py	R0:S0:1	1	-0.4865680999	-0.8696213795	0.4300129192	-0.6403222964	-0.2960932231	0.8688146927	0.1758175895	-0.2535160568	-0.02893693298	0.0251240542	0.06892323607	-0.1485601722	-0.001658047665	0.06771324307	0.0650555967	-0.04453280427	0.4646694176	-1.235847073	2024-06-19@21:48	-0.4998149878	0.07901283975	0.2175657269	0.001181688117	-0.1624570976	v2.6.0	
11	Broyden	0	-0.02804258909	-80.36811628	-0.437088881	Y	9.500219727	0.1653414739	parameters	KS_(-8,8,0.05)	2.807847168	0.2635672403	-5.2130614	1.917637805	16.30545394	0.003423843599	1.079374024	0.4118157837	13.33136821	0.7878656913	2.852362147	0.002307782729	11.54975485	0.6378711026	-6.778966648	1.994085993	c61843e	2x2_2C_8b_C2v_L	2.10022168	0.9344812287	0.3103818552	0.9999999998597155	0.5371684768	-1.884736087	0.37310309	-0.7109059732	-0.006745179702	0.1444456756	-0.06053330132	-1.360109249	-0.4587775734	0.1195987494	0.2045996828	-0.03072037165	-0.7264379186	0.9886605441	0.1464292811	-0.2833807608	run_optim.py	R0:S0:1	1	0.2441412298	-0.4119953745	0.6898785174	-1.450253575	-0.6764885937	1.17236303	0.6487100033	-0.1795023963	-0.6294579544	1.843771201	-13.54690906	3.87964606	-0.4891882612	0.2033448354	-5.058676886	3.477831357	-0.5502042819	0.1973367465	2024-06-19@23:16	-0.4998193359	-0.0329991028	0.04965045578	0.001158204125	-0.2393780261	v2.6.0	
5	Broyden	0	-0.0006476768396	-89.81662921	-1.316386027	Y	9.500183273	0.1025419693	parameters	KS_(-8,8,0.05)	3.263680436	0.2835910206	-4.642484459	1.991259194	18.26252455	0.04296932078	14.60728759	0.2723354488	8.639420434	0.877605166	0.6680954122	0.002874010464	6.546112905	0.0178035316	-5.347638875	1.983911205	c61843e	2x2_2C_8b_C2v_L	2.100255875	0.7772829612	0.8225157804	0.999999999909592	-0.9167612741	2.674553586	0.2564966176	-0.06965918738	-1.715954278	0.2731166238	0.1297272023	0.2485149596	-4.101984171	0.9973258299	0.7721366575	-0.131703219	-0.4965524318	0.7302077245	-0.5142978289	0.06072061268	run_optim.py	R0:S0:1	1	-0.1617169732	-1.089493758	-0.0315661595	-0.06892642424	-0.2055340073	0.437629891	-1.497748983	0.9654951448	-3.702180629	2.575739926	-15.73393348	3.817708331	-0.5380556758	0.1403960001	0.239304466	-0.0512820647	-0.3911231019	0.6802878093	2024-06-19@23:24	-0.4998234406	0.5440750241	0.4526411575	0.001115082787	-0.5843583034	v2.6.0	
11	Broyden	0	0.002182180968	-47.60089523	-1.517622793	Y	9.500122532	0.09553160393	parameters	KS_(-8,8,0.05)	0.8620938474	0.8067903946	-3.24091866	1.99064724	8.146771188	0.7064308433	0.01650071971	1.977399899	12.77764857	0.4157231776	5.103224826	0.0159185804	3.853800386	0.05776059971	-0.9607906292	1.821827015	c61843e	2x2_2C_8b_C2v_L	2.100207684	0.7445498306	0.9288380818	0.9999999998745228	-0.6629249736	3.668429251	-0.2198037578	0.2265352917	-7.392968231	3.749141963	0.03471591915	-0.01810231269	2.36449819	-1.714416178	0.1533692191	0.251926887	-0.5828997607	1.145821096	-0.3862400242	0.1749397229	run_optim.py	R0:S0:1	1	-0.3285857531	-1.371535696	-0.04555097526	0.5934589083	-0.1499057886	0.254728905	-0.8278513132	0.4297106141	-0.4618777773	0.400861077	-3.78408607	2.666689638	0.6381249984	-0.5423043921	-0.7568497449	0.220905773	-0.5406676848	1.78238294	2024-06-20@00:03	-0.4998246422	0.2175510039	0.2909277474	0.001166817711	-0.5778449859	v2.6.0	
6	Broyden	0	0.004723632851	-76.66362812	-1.059642005	Y	9.500137412	0.08022214613	parameters	KS_(-8,8,0.05)	3.36596359	0.1021605725	-5.623914908	1.933962964	11.81688729	0.05375423469	1.942835523	0.01919346339	8.072050965	0.8689867879	0.789539811	0.002823798756	7.026369259	0.06597248104	-3.06628567	1.990712669	c61843e	2x2_2C_8b_C2v_L	2.100249254	0.7779246671	0.7257451394	0.9999999998519254	-0.001405063644	0.4100426435	0.7988662555	-1.117702013	0.4167543517	-0.7422565845	0.00639313082	0.4007924981	0.3320832262	-0.09482825632	-0.8820698269	0.1803835117	1.066468123	-1.407856491	-0.2077976232	0.02866436212	run_optim.py	R0:S0:1	1	-0.5894988807	-0.9269346842	0.7831885729	-1.425457227	0.2547298652	-0.4375377781	1.731502718	-0.6790024467	-0.3708584268	0.409020988	-14.38417648	3.931393504	0.2076493513	-0.07741335374	-0.122224471	0.04076480833	-0.2518721832	0.5194917971	2024-06-20@00:11	-0.4998171619	0.08985679675	0.2648952982	0.001169946121	-0.263349696	v2.6.0	
19	Broyden	0	-0.007839796527	-117.0878639	-0.1161798633	Y	9.500186997	0.1865065517	parameters	KS_(-8,8,0.05)	12.09820931	0.1110888234	-2.929223297	1.730843619	19.04866233	0.6370112566	-2.45488689	1.999453346	9.107563556	0.8385775509	-1.533182718	1.99633298	6.272432684	0.04227742418	-10.9626357	1.901361017	c61843e	2x2_2C_8b_C2v_L	2.10024906	0.9260525633	0.08540921776	0.9999999998893283	0.7149091963	-0.9464300308	-0.7258794657	2.11188578	2.475149547	-0.8686014025	0.2013842898	-0.0914311007	5.020597744	-1.596945873	0.5336509503	-0.2295192047	0.7751187921	-1.05173859	0.4000162248	-0.200405271	run_optim.py	R0:S0:1	1	-0.4822982492	-0.1286200771	1.664928145	-1.377141613	0.4624899371	-1.519490638	-11.09812454	3.607539716	-0.2963553811	0.02550888337	-11.59974859	3.586470673	0.324562713	-0.1208715394	-0.8474308295	0.1822836631	1.894222979	-1.676293375	2024-06-20@00:34	-0.4998538167	0.2697348849	-0.02507533177	0.001170904385	-0.08009750461	v2.6.0	
43	Broyden	0	0.006228221057	-75.09904191	-1.429703749	Y	9.50015006	0.120509681	parameters	KS_(-8,8,0.05)	9.113966959	0.4997439324	-3.165172034	1.955569404	9.615907605	0.3799260043	0.849430885	0.2117443818	9.605461549	0.7947894145	-0.5852920554	1.995762333	5.387491209	0.02502092751	-4.855290348	1.982580376	c61843e	2x2_2C_8b_C2v_L	2.100207964	0.7937736494	0.8143118251	0.9999999999021333	3.967122607	-3.221317937	-0.4797094313	-0.08679782992	-0.4430138463	0.6101731292	0.4943608709	-0.7708433906	4.741938357	-1.679400173	-0.444583261	0.2435735794	-0.5315418282	0.8626299123	-0.6292416231	0.06979548947	run_optim.py	R0:S0:1	1	-0.2752339602	-1.327738868	1.400140685	-1.00886715	-0.8346026096	0.9424188976	3.322487694	-2.854480597	-0.5499601172	1.777123152	-10.06858379	3.50295258	-0.3114942182	0.1397992243	-0.1276233216	0.05609858778	0.3700542138	-0.691322044	2024-06-20@01:22	-0.4998340378	0.4412182329	0.2020793042	0.001217853384	-0.7872598407	v2.6.0	
32	Broyden	0	-0.001330985492	-112.288847	-0.01606486672	Y	9.500224566	0.2111927689	parameters	KS_(-8,8,0.05)	3.107233408	0.3709828402	-11.98468407	1.893159758	25.52784269	0.3935831406	0.02217419785	1.809419895	12.78039248	0.7770113614	8.11240583	0.3944314417	6.88073427	0.03738496294	-4.984193164	1.973179326	c61843e	2x2_2C_8b_C2v_L	2.100256295	0.9885379332	0.04474465933	0.9999999997693436	0.2036243152	-0.9778680014	1.74585209	-1.485270169	1.829462886	-0.8646701815	-0.4378329239	0.8579074632	-1.178055269	0.7638075934	9.781592091	-1.839499504	-0.8520748549	1.050042966	-0.1551299821	-0.00906630132	run_optim.py	R0:S0:1	1	-0.6121545245	-0.01080425026	-1.103614178	2.770423428	0.4560272409	-0.5658579363	7.854564771	-3.005876239	0.02471812933	0.005681421405	-14.43277178	3.249490814	2.018686177	-1.076835277	-0.4453888547	0.04379911291	-0.6238006341	0.895567012	2024-06-20@02:05	-0.4998375339	0.2764485577	0.01051574185	0.001191636296	-0.003737704356	v2.6.0	
3	Broyden	0	0.03212847898	-53.61290636	-1.170214634	Y	9.50014804	0.06629207648	parameters	KS_(-8,8,0.05)	2.346348368	0.05888830828	-3.419736211	1.9993691	12.49472702	0.01436397008	2.993510879	0.004117276184	8.054124317	0.7831327875	0.4801219879	0.01028006421	6.888139575	0.00118134828	-4.316636182	1.998927374	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8152353701	0.8903215373	0.999999999949047	-0.7826923162	0.8003046216	0.03503350492	-0.0526661994	0.6546156566	-0.4152839675	0.05075589256	-0.07813338991	1.119513001	-0.4504770707	0.09982939976	-0.05490748561	0.09205654669	-0.1379058435	-0.7905728887	0.01632667752	run_optim.py	R0:S0:1	1	-0.6018500227	-0.9726202245	-0.06037168137	-0.01725642856	-0.08822161902	0.07088661405	0.5783076634	-0.2735744516	-0.1451435711	0.2067544323	-9.41052091	3.799224268	-0.7211537054	0.4336390042	-1.058283439	0.01871367908	-0.06654591101	0.1353934874	2024-06-20@02:10	-0.4998278651	0.1667513974	0.3948995202	0.001173022358	-0.1812626967	v2.6.0	
2	Broyden	0	0.04221452462	-53.88641403	-1.118498547	Y	9.49914804	0.07244588025	parameters	KS_(-8,8,0.05)	2.046457855	0.1438276321	-3.598180554	1.990999323	12.28174075	0.05881231597	3.584483108	0.01849111579	8.052697782	0.7781499091	0.6519274428	0.01116818505	7.22434264	0.001540585264	-4.668084986	1.9965328	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8189773102	0.8393758639	0.999999999905806	-0.7371174998	1.555495436	0.1584668697	-0.0985103637	0.5675781449	-0.3203817406	-0.101164248	0.1322566654	0.5530355397	-0.2332290822	0.2167502199	-0.07736508824	0.08762421127	-0.1448516146	-0.8880745871	0.03494735466	run_optim.py	R0:S0:1	1	-0.402443334	-0.8604847241	-0.1652496193	-0.09610342826	-0.2586606118	0.3617656767	1.424888163	-1.015270077	-0.2840660229	0.5704958095	-9.111678507	3.811587901	-0.692692632	0.4376579961	-0.8857163972	0.02700119239	-0.1136502119	0.2418848	2024-06-20@02:14	-0.4998278651	0.3576102738	0.5156833768	0.001173022358	-0.2224184016	v2.6.0	
13	Broyden	0	-0.01689529865	-55.83074654	-1.025587484	Y	9.50114804	0.1052099189	parameters	KS_(-8,8,0.05)	1.201331054	0.4088269155	-2.515633416	1.919497198	12.25866486	0.2256874925	3.573695011	0.009777198938	8.119334252	0.8057472374	-0.1176298532	1.991604959	7.050164294	0.001340161176	-4.819846747	1.990661205	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8303590784	0.6707494092	0.9999999999004487	-0.7272225518	2.884583241	0.3588785387	-0.2245498834	0.8095432951	-0.7324584713	0.4386364021	-0.00765552376	0.23235344	-0.101750228	0.1144798262	-0.07826147711	0.03810085571	-0.121918272	-0.733857552	0.07284397956	run_optim.py	R0:S0:1	1	-0.2692797203	-0.7873263263	0.03394256506	-0.2260556098	-0.4828011454	1.206037554	2.501657374	-2.243926496	-0.297478713	0.404910607	-9.466984717	3.86695901	-0.5596466161	0.1527977292	-0.6925686138	0.03775631721	-0.2155374753	0.4667506719	2024-06-20@02:29	-0.4998278651	0.4766334959	0.4755588813	0.001173022358	-0.4804487697	v2.6.0	
7	Broyden	0	-0.02431356782	-50.76460597	-1.121755421	Y	9.50014804	0.06703978816	parameters	KS_(-8,8,0.05)	2.027635905	0.1013181303	-2.584064349	1.997705916	12.295188	0.03196744573	2.852317903	0.03312400832	8.136330381	0.7747906297	0.4040561788	0.01447901783	6.638099718	0.0005162280945	-4.407069682	1.99914677	c61843e	2x2_2C_8b_C2v_L	2.099219836	0.8140741221	0.8668489679	0.9999999999011915	-0.6860648613	1.206752956	0.05968965387	-0.0699617319	0.4790633645	-0.3074490731	0.1103014654	-0.06514080451	0.5977017693	-0.261452622	0.4411004774	-0.1470232219	0.05166056808	-0.06937131818	-0.8662694582	0.01953432961	run_optim.py	R0:S0:1	1	-0.4858598196	-0.8824521647	0.001405383594	-0.2034922957	-0.1142384118	0.1622452661	1.11122291	-0.6728266931	-0.376325452	0.6907617248	-9.068094767	3.807096967	-0.5638988713	0.3781691311	-0.8093978202	0.01501953281	0.04062404838	-0.08704250768	2024-06-20@02:39	-0.4998278651	0.2800814291	0.4783366044	0.001173022358	-0.1852419604	v2.6.0	
13	Broyden	0	-0.018984373	-54.48942299	-1.184165039	Y	9.50014804	0.0690304878	parameters	KS_(-8,8,0.05)	2.327988407	0.1136841141	-3.371904642	1.993974189	12.18851068	0.05195477458	3.151525903	0.01727801862	8.174676608	0.7785249963	0.4686892218	0.01181516732	6.582092481	0.0004142415803	-4.703003561	1.999553223	c61843e	2x2_2C_8b_C2v_L	2.101219836	0.8045118627	0.8809151472	0.9999999999456821	-0.7495310503	1.216574429	0.1755202064	-0.2977204347	0.850319135	-0.6622764876	0.1445564611	-0.01607288694	1.427244697	-0.5802352059	0.05235978744	-0.05105242675	0.04531415176	-0.06464920805	-0.7922643307	0.01410299127	run_optim.py	R0:S0:1	1	-0.5145570346	-0.9603157554	0.04600512841	-0.614111374	0.05251390121	-0.1585609657	1.16660801	-0.768129208	-0.3393545287	0.4610588658	-9.308263859	3.777990557	-0.7652037816	0.4636732064	-0.7929530137	0.0126388558	-0.03039429728	0.05283977905	2024-06-20@02:54	-0.4998278651	0.2467715942	0.4473404788	0.001173022358	-0.2182798133	v2.6.0	
15	Broyden	0	0.02140642971	-59.69347753	-1.198116194	Y	9.50014804	0.06341095165	parameters	KS_(-8,8,0.05)	2.777401228	0.0383091566	-3.492592344	1.923627103	12.30158904	0.01630921933	1.521524929	0.09882206228	8.096813662	0.7967092564	0.6994944824	0.0113521944	7.757256455	0.0004625520052	-5.864359997	1.999511171	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.7748167164	0.9023906075	0.9999999998850135	-0.4206107179	0.5947324565	-0.1216887901	0.205782456	0.7916012116	-0.4540657904	-0.1242697322	0.2910483436	5.380961191	-2.042338121	-0.0553257757	-0.08741526333	-0.03639196838	0.0935688115	-0.6151072495	0.01194977843	run_optim.py	R0:S0:1	1	-0.5325936764	-0.9663956224	-0.2335192278	0.4063843909	-0.7943963181	0.9825578376	0.4927952248	-0.2607774535	0.4374599025	-1.100433922	-8.579499035	3.267921246	-0.8333592805	0.3881386925	-0.7657018929	0.01253866931	0.03574460562	-0.1016853171	2024-06-20@03:11	-0.5008278651	0.2063650627	0.4622206201	0.001173022358	-0.1940327603	v2.6.0	
6	Broyden	0	0.03400690507	-55.32144321	-1.158972779	Y	9.50014804	0.06607833449	parameters	KS_(-8,8,0.05)	2.50352605	0.05329250474	-4.02664766	1.992122001	12.433909	0.02803955609	3.056131081	0.00800993718	8.064370133	0.7809952589	0.5560911844	0.01165930308	7.115801956	0.00096111913	-4.542201161	1.99678122	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8102590844	0.8793026156	0.9999999999202362	-0.7388462894	0.7661339392	0.2409946845	-0.3842491734	0.7719404291	-0.527985041	0.1361553304	-0.2033953437	1.525635895	-0.6173520548	0.1636721297	-0.08548227466	0.07502033176	-0.111494622	-0.8252522	0.01867882367	run_optim.py	R0:S0:1	1	-0.5956973585	-0.9667324505	-0.07806217223	-0.0872898487	-0.06641809611	-0.001692663357	0.9398819488	-0.451395158	-0.1892026318	0.2358226803	-9.303739977	3.772422936	-0.756033566	0.4569621437	-1.017083471	0.01877300024	-0.141431507	0.2745935093	2024-06-20@03:19	-0.4988278651	0.1668782368	0.3849478582	0.001173022358	-0.1855124503	v2.6.0	
1	Broyden	0	0.02374200027	-54.15587766	-1.176758824	Y	9.50014804	0.06525908062	parameters	KS_(-8,8,0.05)	2.542612453	0.04489988501	-3.426740654	1.99973495	12.52019866	0.01122255744	3.154522128	0.004035837414	8.051512737	0.7852412015	0.4832360294	0.01119826371	6.818221986	0.0008748735083	-4.313385365	1.99951272	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8110769837	0.8904653521	0.9999999999551722	-0.7680025831	0.6520910081	-0.03570599564	0.07197123192	0.6883967937	-0.4536176985	0.05212827557	-0.1054696235	1.164276676	-0.4636589692	0.1663194625	-0.07554381774	0.07080991781	-0.0964631223	-0.784385523	0.01691405186	run_optim.py	R0:S0:1	1	-0.6374573016	-0.994897419	-0.0776698774	0.1834855789	0.01173116371	-0.008485119378	0.2953751897	-0.1047290667	-0.1589487393	0.1919064835	-9.557352669	3.799952597	-0.7560544573	0.446762121	-1.029890457	0.01871069132	-0.0163502925	0.02553696776	2024-06-20@03:22	-0.4998278651	0.125901263	0.3637877663	0.000173022358	-0.1742115995	v2.6.0	
9	Broyden	0	-0.00365195592	-55.71235459	-1.148002168	Y	9.50014804	0.07211105914	parameters	KS_(-8,8,0.05)	2.375933598	0.1158587676	-3.17741185	1.988226405	12.59870859	0.03100996695	3.064892906	0.0001292483296	8.047169088	0.8014331583	0.5804831511	0.00790379115	6.512964225	0.002871836642	-4.238633417	1.999078856	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8188791516	0.8636668223	0.999999999894477	-0.8257049799	1.339560672	0.09293851478	-0.1670797692	-0.2394832479	0.1570666456	0.0341829445	-0.03908155251	1.639633379	-0.6241637969	-0.0853542824	-0.006343218971	-0.1355473055	0.2478509667	-0.77402009	0.02270389391	run_optim.py	R0:S0:1	1	-0.4630038456	-0.893930238	0.04295722606	0.07988279212	-0.2789953706	0.4029965118	1.12900983	-0.7246982184	-0.005988340577	0.01803492276	-10.00018	3.801612986	-0.6845837018	0.3678620698	-0.9216268555	0.02860632635	0.004207099809	-0.06053671016	2024-06-20@03:33	-0.4998278651	0.3062453132	0.5074571203	0.002173022358	-0.1982130076	v2.6.0	
1	Broyden	0	0.01155818044	-54.03966591	-1.145249186	Y	9.50114804	0.07132915442	parameters	KS_(-8,8,0.05)	2.311025081	0.1276478118	-3.408448586	1.996969749	12.51778475	0.03513256022	2.924579829	0.0002155582745	8.052172551	0.7844663058	0.4037214184	0.01085291345	6.741658843	0.004839627836	-4.493623259	1.988952983	c61843e	2x2_2C_8b_C2v_L	2.101219836	0.8190032674	0.8598545299	0.9999999999176556	-0.8067343604	1.367155207	-0.02513922447	0.08421269495	0.3601999518	-0.3109042266	0.03975857176	-0.03826499193	1.03546359	-0.4173707487	0.04541952721	-0.03741864674	0.1727099711	-0.3162418254	-0.7304902037	0.05107466721	run_optim.py	R0:S0:1	1	-0.4639919906	-0.9025028299	0.05111540224	-0.4569056623	-0.1494026973	0.2087157281	1.157054985	-0.7449917269	-0.02357371292	0.03112105395	-9.360496473	3.804395808	-0.7314463977	0.4453341501	-1.009572446	0.0435686537	-0.2457184604	0.5228502942	2024-06-20@03:36	-0.4998278651	0.2925789184	0.4851377193	0.001173022358	-0.2225070862	v2.6.0	
2	Broyden	0	0.02645109934	-52.76607287	-1.188101199	Y	9.49914804	0.06942304251	parameters	KS_(-8,8,0.05)	2.216455669	0.03201973834	-3.493953632	1.998829086	12.29433592	0.04714488194	2.940110391	0.01499067833	8.065527059	0.769975126	0.5044963244	0.01272139499	7.16571153	0.001668520378	-4.537751954	1.995630587	c61843e	2x2_2C_8b_C2v_L	2.099219836	0.8180970342	0.8828649595	0.9999999999357451	-0.7168490871	0.4999351564	0.06778067311	-0.134944542	1.329757113	-0.9838389147	0.02836899546	-0.02729707237	1.106358703	-0.4695107327	0.1501970721	-0.07673409403	0.08273556697	-0.1238899572	-0.8391596154	0.03558682747	run_optim.py	R0:S0:1	1	-0.679176977	-1.037687184	-0.08520544094	0.0443553791	-0.09785591456	0.04395514695	0.5403939825	-0.2288026929	-0.3700552721	0.3507482871	-8.89856047	3.777870292	-0.7404619195	0.4800166013	-0.9912192047	0.03262004198	-0.1506224808	0.2899920776	2024-06-20@03:39	-0.4998278651	0.07168059392	0.3004817387	0.001173022358	-0.1917008143	v2.6.0	
11	Broyden	0	0.03643491376	-55.24271954	-1.149895007	Y	9.50114804	0.0661105271	parameters	KS_(-8,8,0.05)	3.018853033	0.04012992858	-2.995069818	1.997779468	12.85160185	0.01512257914	3.602335785	0.02778396144	8.089040368	0.792035598	0.5944652798	0.009660574712	5.894499299	0.01240228458	-4.66830487	1.991982929	c61843e	2x2_2C_8b_C2v_L	2.099219836	0.8048604359	0.8612750441	0.9999999999339781	-0.6183299588	0.5346887139	0.05812153847	-0.1404656571	0.6993270689	-0.4339972112	0.2401268843	-0.4989265648	0.8340729179	-0.3153545934	-0.004766693529	-0.01540940585	0.2954797437	-0.5494991302	-0.7379753729	0.04912057976	run_optim.py	R0:S0:1	1	-0.6267627238	-0.9824782527	-0.2190872568	0.5373468252	-0.1354277607	0.1185714013	0.762185497	-0.2322305532	-0.3914391836	0.4160919615	-9.856776757	3.827089194	-0.7476038035	0.4211208974	-0.9988772381	0.05991241819	-0.1982272552	0.4349381075	2024-06-20@03:53	-0.4998278651	0.1137609736	0.3345025955	0.001173022358	-0.190138287	v2.6.0	
9	Broyden	0	-0.003685620562	-52.41136916	-1.187966216	Y	9.49914804	0.06629305849	parameters	KS_(-8,8,0.05)	2.370169428	0.08174250514	-3.06991767	1.995669308	12.67886057	0.02322559388	2.884470127	0.03659531061	8.092074254	0.7711893755	0.6087326623	0.01184203735	6.969284755	0.000797687418	-4.754304773	1.999550256	c61843e	2x2_2C_8b_C2v_L	2.101219836	0.8078499807	0.89121688	0.9999999999317501	-0.7232219677	0.9373237997	-0.00784641977	0.109874878	0.8557380528	-0.5785494912	0.08668644107	-0.32591998	1.114902258	-0.4672771074	0.0102333442	-0.03275629767	0.09092712493	-0.1226863589	-0.8882478943	0.0173959989	run_optim.py	R0:S0:1	1	-0.5748235191	-0.9865274995	0.05686503073	-0.5494693019	-0.2005025043	0.2208721235	0.5646609194	-0.3573058725	0.4239251825	-0.6521685182	-8.996111847	3.781832917	-0.7436533791	0.466888605	-0.8160943031	0.01342192137	-0.01027368184	0.00811283119	2024-06-20@04:03	-0.4998278651	0.1857444434	0.4025473406	0.001173022358	-0.1997733542	v2.6.0	
10	Broyden	0	0.02876856586	-49.93524988	-1.146681299	Y	9.50114804	0.06339745898	parameters	KS_(-8,8,0.05)	2.534937212	0.05526675555	-3.490102144	1.989772978	12.84892713	0.01357342904	2.874249008	0.01581450908	8.361433865	0.7459168689	0.5977302147	0.01460458553	6.376044753	0.001131648163	-4.464133374	1.994471549	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8159924771	0.8771064219	0.9999999999652638	-0.7361352277	0.7962725856	-0.2413752762	0.4294507643	0.3895289801	-0.269460142	-0.2004062202	0.3624694168	1.603728654	-0.7093543902	-0.03649786498	-0.04018871646	-0.09283088375	0.1508758353	-0.7949935512	0.01729003645	run_optim.py	R0:S0:1	1	-0.5765137869	-0.9497843643	-0.04845088191	-0.1337964887	-0.02573313708	0.08294496676	0.8044636961	-0.372475481	-0.2266566655	0.3514845245	-8.284700249	3.706832105	-0.7369206129	0.5077417852	-0.7675817068	0.01980555648	-0.2112085466	0.3751737614	2024-06-20@04:14	-0.4988278651	0.1821210251	0.3942874523	0.001173022358	-0.183599733	v2.6.0	
1	Broyden	0	0.00685211882	-52.91175177	-1.160541353	Y	9.49914804	0.0646301546	parameters	KS_(-8,8,0.05)	2.234474636	0.05670823918	-3.209339281	1.99816548	12.49669546	0.008933053336	2.901501373	0.0148817939	8.056912177	0.7805348128	0.5437011426	0.01002261312	7.261489978	0.0004214416807	-4.367922868	1.999344673	c61843e	2x2_2C_8b_C2v_L	2.100219836	0.8119585113	0.8868341529	0.9999999999125115	-0.7173064538	0.7782525292	-0.008756306323	0.02275337602	0.5439382636	-0.3335134542	0.05151361629	-0.1043713693	1.238893667	-0.5026809366	0.01296918049	-0.03236017274	0.01997943135	-0.002375351062	-0.9079407292	0.01898932329	run_optim.py	R0:S0:1	1	-0.5981861813	-0.9622278713	-0.07167985901	0.1328821206	-0.1547359164	0.1417052281	0.4506878493	-0.1954202251	-0.2837912202	0.4090713155	-9.316085504	3.789924951	-0.7128536407	0.4278238424	-1.012131905	0.01686087207	0.01729165935	-0.06664225959	2024-06-20@04:17	-0.5008278651	0.1670963059	0.3955644244	0.001173022358	-0.173735739	v2.6.0	
