CDMFT_iterations	CDMFT_method	D	D_1_ave	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_ave	version	
2	Broyden	0.001	-0.001349855677	-0.001824720806	-18.60356237	-0.833948913	Y	8	0.05012730479	self-energy	sharp_wc_2_b_35	2.411485028	0.007526339644	2.291573593	0.01902679523	2.625489936	0.0225558253	2.234628833	0.0227740939	2.238281156	0.02271544595	2.603212938	0.0225537858	38.19706123	0.02432850645	6.155162849	0.02067809695	a248bdd	2x2_2C_8b_C2v_L	3.85	0.9999554352	1.001581211	0.999999999655635	-0.4792764126	0.2102519849	0.06326204008	-0.02924397791	-0.001984947355	0.003203250974	0.4039807748	-0.5810751246	0.4037022011	-0.5805371772	-0.00230658809	0.005810245819	-2.615555787	0.7786593364	-0.268012137	0.3163254094	boucle_1bande.py	R0:S0:1	1	-0.5889565301	-0.8339470883	-0.04372697898	0.0917978137	-0.310346203	0.6773662496	-0.409859561	0.5795830588	-0.001186879569	0.001096743128	0.0001823388842	-0.003335741929	-0.4080085218	0.5792736684	-0.7193995051	0.0620252629	1.162175302	-0.3136883637	2025-02-01@11:13	0	-0.002737684191	v2.7.1	
5	Broyden	0.001	-0.00133386977	-0.001810758541	-18.79522954	-0.8341245895	Y	8	0.04973589002	self-energy	sharp_wc_2_b_35	2.481644915	0.007287925957	2.220072305	0.01918216899	2.463695757	0.02279135819	2.38155836	0.02260583541	2.370703147	0.02256832453	2.450362855	0.02272496944	38.19709054	0.02465572691	6.161690382	0.01837030161	a248bdd	2x2_2C_8b_C2v_L	3.9	0.9992277395	1.001706628	0.9999999996833315	-0.483424793	0.211440612	0.02341029432	-0.01120061274	0.002794951494	-0.003918814683	0.4096796362	-0.5794247285	0.4080711126	-0.5785567256	0.01209599652	-0.0147305202	-2.647668447	0.7887314699	-0.1647359928	0.1953330762	boucle_1bande.py	R0:S0:1	1	-0.5904622924	-0.8341227788	-0.01717637025	0.03490385279	-0.3118676466	0.6820486337	-0.4037288357	0.582072796	0.002769209211	-0.004044651528	0.0134073861	-0.02194048782	-0.4019247002	0.5809581876	-0.4444534735	0.03820849572	1.183918813	-0.3176525113	2025-02-01@11:16	0	-0.002602785298	v2.7.1	
4	Broyden	0.001	-0.001348753844	-0.001820627494	-19.04831357	-0.8342900521	Y	8	0.05033590872	self-energy	sharp_wc_2_b_35	2.600306306	0.007669004692	2.249591365	0.01972516855	2.519811446	0.02286689546	2.37747471	0.02297100709	2.400022852	0.02290987116	2.497385483	0.02295102935	38.19152662	0.02492064162	6.301368638	0.02090424536	a248bdd	2x2_2C_8b_C2v_L	3.95	0.9998647011	1.001577213	0.9999999997572036	-0.4898242962	0.212342396	0.06444991824	-0.03024665295	-0.01343123056	0.0193039624	0.4087029161	-0.5834688166	0.4098933775	-0.582870585	-0.02097406467	0.03214853875	-2.64189021	0.7880415992	-0.2710136084	0.3184307526	boucle_1bande.py	R0:S0:1	1	-0.5884820041	-0.8342882314	-0.04813358555	0.09635620817	-0.319331062	0.6897363134	-0.4118771947	0.5832354788	-0.01228585262	0.01718013845	-0.0179966865	0.02310203793	-0.4103966989	0.5833849059	-0.7236981052	0.06226964795	1.194319639	-0.3155636482	2025-02-01@11:18	0	-0.002647561676	v2.7.1	
4	Broyden	0.001	-0.001463511124	-0.001872070126	-19.19261386	-0.8341735426	Y	8	0.0494532682	self-energy	sharp_wc_2_b_35	2.500843904	0.007315233271	2.108019543	0.01846765698	2.201003259	0.0227486718	2.58760841	0.02204083011	2.537275984	0.02203216102	2.20671077	0.02261010977	38.20055547	0.02520127579	6.110264874	0.01713642334	a248bdd	2x2_2C_8b_C2v_L	4	0.9988623311	1.00185628	0.9999999997323202	-0.470429272	0.2077578671	-0.05739669881	0.02691333234	0.01621004218	-0.025642743	0.4123957332	-0.5726019128	0.4055385001	-0.5680719056	0.04608507126	-0.06792911077	-2.681212336	0.8001562507	0.04104162927	-0.04948806429	boucle_1bande.py	R0:S0:1	1	-0.5916908747	-0.8341716705	0.04235517776	-0.08652627464	-0.3050581911	0.6679284924	-0.390402117	0.5799875949	0.01624851708	-0.0210902818	0.04949161614	-0.06988909348	-0.3872010409	0.5751582869	0.1119568829	-0.009557325842	1.203167427	-0.320738443	2025-02-01@11:20	0	-0.002477208229	v2.7.1	
5	Broyden	0.001	-0.00129268771	-0.00179637166	-19.58134273	-0.8347783136	Y	8	0.05198284212	self-energy	sharp_wc_2_b_35	2.554900914	0.007915440408	2.510262485	0.01981277432	2.477911428	0.02346609324	2.573187559	0.02346412992	2.555872658	0.02335262734	2.493028247	0.02358286574	38.18521979	0.02540048527	6.647945353	0.02894765821	a248bdd	2x2_2C_8b_C2v_L	4.05	1.001846696	1.001278294	0.9999999996605284	-0.4813840581	0.2123926355	0.08419938645	-0.03903277457	0.0130431002	-0.01680380053	0.4217234272	-0.5905602072	0.4172101199	-0.5853421525	-0.05424399723	0.08109430376	-2.606859827	0.7798954517	-0.4825072674	0.5522673815	boucle_1bande.py	R0:S0:1	1	-0.5837327009	-0.8347765172	-0.06224724583	0.1235689489	-0.3392796773	0.691575199	-0.4202008406	0.5905706631	0.01495231246	-0.02235980386	-0.05203736383	0.06820738361	-0.4182288105	0.5869905812	-1.253752439	0.1085062572	1.206496768	-0.3070040288	2025-02-01@11:23	0	-0.002464474713	v2.7.1	
4	Broyden	0.001	-0.001631756866	-0.001953468607	-19.46796075	-0.8323339166	Y	8	0.04862919759	self-energy	sharp_wc_2_b_35	2.451026395	0.006863002117	1.857045232	0.01741298989	2.002280716	0.02093696155	2.225432864	0.02104253508	2.25363308	0.02083763355	1.971118771	0.02102307753	38.27250307	0.02408012012	5.855313734	0.01649657324	a248bdd	2x2_2C_8b_C2v_L	4.1	0.9992655411	1.00172668	0.999999999721408	-0.4555970667	0.2051687046	-0.009430428251	0.00471608341	-0.08758549435	0.1376144107	0.3556815376	-0.5391333829	0.3679136972	-0.5544043343	0.005319251917	-0.007716092065	-2.619052814	0.7821675992	0.03199428143	-0.04000192268	boucle_1bande.py	R0:S0:1	1	-0.5915395231	-0.8323319632	0.007520435077	-0.01508852293	-0.2886272439	0.6492491766	-0.3552169904	0.5387048726	-0.09547068446	0.1399394105	0.006360566293	-0.009964364251	-0.3646761547	0.5568770063	0.09028891205	-0.00769008392	1.164326594	-0.3154267457	2025-02-01@11:25	0	-0.002763273411	v2.7.1	
8	Broyden	0.001	-0.001943668667	-0.002574381145	-21.97846708	-0.8194467999	Y	8	0.04125475691	self-energy	sharp_wc_2_b_35	3.369919152	0.005982437731	0.918366921	0.01551947805	1.060271219	0.01854317825	2.704528565	0.01852465852	2.736794056	0.01847167655	1.0622331	0.01861406049	38.39164143	0.003705303309	1.284455245	0.006175904961	a248bdd	2x2_2C_8b_C2v_L	5	0.9969619024	0.9991331677	0.9999999997742766	-0.4384320858	0.1934037323	-1.099881655e-05	1.886775538e-05	0.00083226181	-0.00516010572	0.3148718899	-0.5188005929	0.3169518853	-0.5184008673	-0.001834314959	0.007842814149	-0.9987486749	0.3070061096	-0.0005582530107	0.001834373223	boucle_1bande.py	R0:S0:1	1	-0.585449045	-0.8194442255	1.915147431e-05	-4.039334269e-05	-0.2777380686	0.6109793062	-0.3485131029	0.5239453304	-0.0003789265043	0.001797496043	-0.001779258055	0.0006412396932	-0.3491476345	0.5247273254	-0.005214457901	0.0004011175086	0.4528228041	-0.193579733	2025-02-01@19:18	0	-0.0005133277161	v2.7.1	
7	Broyden	0.001	-0.002069516759	-0.002714991862	-22.13971756	-0.8186201906	Y	8	0.04090340777	self-energy	sharp_wc_2_b_35	3.303017355	0.005929388419	0.8683896057	0.01530172026	0.9875384302	0.01825331691	2.651649915	0.01814320755	2.690668403	0.01838819365	1.008561945	0.01839368393	38.39123373	0.003097202403	1.184910194	0.005942348461	a248bdd	2x2_2C_8b_C2v_L	5.05	0.9969204722	0.9988510895	0.9999999997409135	-0.4290102826	0.1925204605	-0.0003135032407	0.0002136286959	0.0008296535139	-0.005592188857	0.3040512257	-0.51246101	0.3090405278	-0.5164590745	-0.00125531084	0.006719423675	-0.9119086614	0.2806443437	0.0001151024161	-0.0004143786291	boucle_1bande.py	R0:S0:1	1	-0.5848504926	-0.8186174756	0.0005349049064	-0.000822561753	-0.2760297198	0.6063211231	-0.3438178015	0.5195506796	-0.0004336407633	0.001934372427	-0.000526145387	-0.000846799915	-0.3471079349	0.5213567338	0.001330954751	-9.738696034e-05	0.4398221588	-0.1898358803	2025-02-01@19:22	0	-0.0004687429889	v2.7.1	
7	Broyden	0.001	-0.002310526077	-0.003034299576	-22.29882097	-0.8178631279	Y	8	0.04058898466	self-energy	sharp_wc_2_b_35	3.200776098	0.005777130778	0.7763696693	0.01470536484	0.9269006346	0.01799498406	2.535475695	0.01808097772	2.563189633	0.01804023076	0.9278666547	0.01800626566	38.38962281	0.002616538765	1.097030287	0.005743275172	a248bdd	2x2_2C_8b_C2v_L	5.1	0.9970254487	0.9985932386	0.9999999997564177	-0.4137192108	0.1897511741	0.0005345084908	-0.0003904469887	0.001781105265	-0.009396827815	0.291223331	-0.5100072766	0.2929417419	-0.5098424718	-0.002082933781	0.01028561722	-0.8371011176	0.2579174572	-6.198296245e-05	0.000233510736	boucle_1bande.py	R0:S0:1	1	-0.5845294824	-0.8178600936	-0.0009170184923	0.001421438881	-0.2683658597	0.5936861089	-0.3402621779	0.5151867483	0.001296184955	0.0001923005993	-0.001995879084	0.0006056963568	-0.3403520293	0.5150620078	-0.0006631466186	4.619491001e-05	0.4293634773	-0.1865471721	2025-02-01@19:26	0	-0.0005377342248	v2.7.1	
8	Broyden	0.001	-0.00263649883	-0.003412416592	-22.42387708	-0.8177150726	Y	8	0.04039399467	self-energy	sharp_wc_2_b_35	2.578562962	0.005607002584	0.6764366663	0.01394788784	0.8182231345	0.0176579667	1.891206029	0.01875340253	1.924356793	0.01870787386	0.8152465717	0.01765724308	38.38818151	0.002017124389	1.002801857	0.00561876524	a248bdd	2x2_2C_8b_C2v_L	5.15	0.9975648426	0.998103851	0.9999999995976208	-0.3630619822	0.1846181271	-0.000747411539	0.0005599391812	0.002598022176	-0.01340780699	0.2417286119	-0.5094362599	0.2440006383	-0.5096773344	-0.001597418683	0.01017869091	-0.7339940993	0.2264520991	0.0002652630245	-0.001008391809	boucle_1bande.py	R0:S0:1	1	-0.5847227169	-0.8177116601	0.001063928644	-0.001775681564	-0.256459619	0.5743543537	-0.3270561833	0.5057248501	0.002965615407	-0.001686396235	-0.0002475940414	-0.001718461161	-0.3267838361	0.5052303896	0.003142812549	-0.0002319561849	0.4175828071	-0.1829833753	2025-02-01@19:30	0	-0.0009098054443	v2.7.1	
6	Broyden	0.001	-0.003183634089	-0.004082119191	-22.60125566	-0.8167476253	Y	8	0.04012647079	self-energy	sharp_wc_2_b_35	2.74121877	0.005611155286	0.6357167583	0.01385589795	0.7744654029	0.01743342186	2.001253285	0.01851909094	2.013694155	0.01852478477	0.7770277091	0.01746541965	38.38872192	0.001482635538	0.9214455412	0.005378089329	a248bdd	2x2_2C_8b_C2v_L	5.2	0.9975278541	0.9981036799	0.9999999997394626	-0.3714200524	0.1855642327	4.827531897e-05	1.997534987e-05	0.002738089526	-0.01598455767	0.2454875652	-0.5076270831	0.2465322214	-0.5079507352	-0.002741384468	0.01607486924	-0.6284814392	0.1940839423	-0.000951850273	0.003880261593	boucle_1bande.py	R0:S0:1	1	-0.5838027034	-0.8167435431	-0.0001564479431	0.0002343582189	-0.2566216012	0.5727421478	-0.3260855472	0.502744027	0.00249119065	-0.0005625326092	-0.002412244511	0.0004272308277	-0.32655108	0.5030987875	-0.01662324819	0.001234611776	0.4063967154	-0.1794767339	2025-02-01@19:33	0	-0.0006358598189	v2.7.1	
12	Broyden	0.001	-0.004171781638	-0.005284743966	-22.75593161	-0.8173483313	Y	8	0.04035889394	self-energy	sharp_wc_2_b_35	2.210535965	0.005559444129	0.5518463091	0.01328445861	0.7035930398	0.01766086661	1.585680128	0.02000560172	1.561800682	0.02010278262	0.7022317343	0.0176034985	38.38637719	0.001135230744	0.8607212872	0.005370635246	a248bdd	2x2_2C_8b_C2v_L	5.25	0.9982872798	0.9981482394	0.9999999997426956	-0.3301965834	0.1819255664	0.0004553537409	-0.0003967491655	0.004112745341	-0.02486770508	0.2162013223	-0.517733802	0.214604073	-0.518293758	-0.004275997067	0.02542023414	-0.5492452	0.1698454412	0.0003566447515	-0.001501544401	boucle_1bande.py	R0:S0:1	1	-0.5842544525	-0.8173430465	-0.00081578759	0.00142022017	-0.2461071709	0.5559030342	-0.3183559694	0.4992439129	0.004256392052	-0.001903766629	-0.004669852248	0.002474928653	-0.317994319	0.4987683822	0.007608621816	-0.0005646657666	0.3999178826	-0.1774464646	2025-02-01@19:39	0	-0.0006746377281	v2.7.1	
11	Broyden	0.001	-0.01212557164	-0.01494339441	-22.91139405	-0.816521526	Y	8	0.04000055295	self-energy	sharp_wc_2_b_35	2.331640083	0.005480952096	0.492026586	0.01325061552	0.630389192	0.0186683762	1.557272063	0.01935678564	1.526951311	0.01948124293	0.6288347385	0.01863145336	38.39630015	0.0003555649403	0.7558402374	0.005063850259	a248bdd	2x2_2C_8b_C2v_L	5.3	0.9983488225	0.9981088857	0.9999999998851968	-0.3331676168	0.1815302148	2.790375892e-06	5.310612208e-05	0.01592184881	-0.09908248043	0.206811069	-0.50715288	0.2048180947	-0.5078230068	-0.01637514914	0.1009241795	0.306836304	-0.09494306581	-0.0006813299592	0.003131472966	boucle_1bande.py	R0:S0:1	1	-0.5829995918	-0.8165065826	-0.000126675689	0.0001991917505	-0.2442698507	0.5527949777	-0.3127928141	0.4966993137	0.02209555106	-0.01728586058	-0.02298738208	0.01852554499	-0.3124059472	0.4961969753	0.02747462847	-0.002007120659	0.3849005729	-0.1727994588	2025-02-01@19:45	0	-0.0005766756819	v2.7.1	
24	Broyden	0.001	0.05885549543	0.07150797504	-30.92232702	-0.8454292765	Y	8	0.05077640422	self-energy	sharp_wc_2_b_35	-1.623510561	1.993022116	0.4261084597	0.01931243533	0.5142900693	0.07962229926	-1.087585543	1.982559128	-1.087096581	1.982543542	0.5142065082	0.07959916622	38.37902053	5.794026147e-05	0.6704475193	0.005460294077	a248bdd	2x2_2C_8b_C2v_L	5.4	1.009706236	1.010676217	0.9999999998567989	-0.0001234888421	0.0002354677359	-8.218674463e-05	0.0001020382588	-0.1015748728	0.6347732054	0.1488643044	-0.1771714254	0.148636722	-0.1767805742	0.1014851263	-0.6345101672	0.1233554814	-0.0382930656	-0.0001886863571	0.0009668775233	boucle_1bande.py	R0:S0:1	1	-0.5868438563	-0.8455007845	-0.3097366511	0.1971913348	-0.2364870276	0.593280621	-0.2734105957	0.6224683574	0.1672111424	-0.4383016499	-0.1672587311	0.4386713008	-0.273444974	0.6224971669	0.01772823554	-0.001283413871	0.3741483125	-0.1725041068	2025-02-01@20:24	0	0.002807429218	v2.7.1	
16	Broyden	0.001	-0.07639051566	-0.09443479714	-23.64427082	-0.866586138	Y	8	0.05894477096	self-energy	sharp_wc_2_b_35	1.265606899	0.008292714098	0.4106304984	0.02294361111	0.4961196452	0.1155289978	1.014209142	0.01713968601	1.013873254	0.0171232472	0.495970704	0.1155695622	38.42013988	0.002048908931	0.7429863336	0.006467833444	a248bdd	2x2_2C_8b_C2v_L	5.45	1.01750875	1.019729137	0.9999999995473569	-0.2985688056	0.2071828709	-0.0001952875346	0.000188630259	0.1279762397	-0.7964910852	0.161610319	-0.4021744643	0.1614454559	-0.4015977581	-0.1280780137	0.7969019553	0.7350736264	-0.2284900331	-3.996753387e-05	0.0001939681249	boucle_1bande.py	R0:S0:1	1	-0.5930677061	-0.8664917032	0.0002800587418	-0.0006022977626	-0.231998051	0.6199231204	-0.260271529	0.7108091837	0.1730395546	-0.2279541806	-0.1732831223	0.2284945963	-0.2601392168	0.710631353	0.0006076809938	-4.591003575e-05	0.399508638	-0.1819376146	2025-02-01@20:33	0	0.006115064378	v2.7.1	
11	Broyden	0.001	0.08190110771	0.1017651494	-29.9604484	-0.8814809005	Y	8	0.06518010243	self-energy	sharp_wc_2_b_35	-1.132332351	1.990523701	0.3884847379	0.02634897807	0.4618087327	0.1480752706	-0.954331293	1.98199924	-0.9554619479	1.981981929	0.4623706813	0.1480525837	38.19822532	0.00224337308	0.716375413	0.006867588306	a248bdd	2x2_2C_8b_C2v_L	5.5	1.023982715	1.027147365	0.9999999995454245	-4.303322921e-05	9.592660104e-05	1.778040801e-05	-1.377408035e-05	0.143647059	-0.9063932441	0.190455688	-0.2810893273	0.1902514892	-0.2803944868	-0.1436418582	0.906175986	-0.7642241537	0.2391500128	9.471551072e-05	-0.000485224322	boucle_1bande.py	R0:S0:1	1	-0.595484545	-0.8815826656	-0.2995395462	0.2174993045	0.2286606495	-0.6429567946	0.2465478087	-0.7800478658	0.1553366924	-0.3709256575	-0.1556251695	0.371814223	0.2468273771	-0.7803370546	0.001597575382	-0.0001188192177	0.3976179253	-0.1834738267	2025-02-01@20:39	0	0.009653894038	v2.7.1	
11	Broyden	0.001	-0.09799773475	-0.1260198768	-24.33303688	-0.9081474153	Y	8	0.07649428668	self-energy	sharp_wc_2_b_35	12.80751176	0.007033602736	0.8203405939	0.04759411028	0.4227227958	0.2150572687	0.8612979	0.02136132935	0.8616111337	0.02138879335	0.4215307075	0.2153639583	38.10045634	0.003464617093	0.7020607868	0.005170539326	a248bdd	2x2_2C_8b_C2v_L	5.55	1.034887164	1.045606641	0.9999999996813638	1.077727269	-0.2155286717	0.00323539146	-0.002725874229	0.1689170959	-1.083210148	0.1516688405	-0.3298544459	0.1502588071	-0.3239800835	-0.16974017	1.086864817	0.9492545043	-0.2966494147	2.822915166e-05	8.324034333e-07	boucle_1bande.py	R0:S0:1	1	-0.5861857394	-0.9080213955	-0.008442587814	0.006208393326	0.3420662461	-0.9114322645	-0.2306657965	0.9466824593	0.2026340332	-0.3550507493	-0.2045776326	0.3604478715	-0.2293539832	0.9439477659	-0.0003454099444	-1.722179292e-05	0.4029908386	-0.1788570734	2025-02-01@20:47	0	0.01850730275	v2.7.1	
16	Broyden	0.001	-0.09813746674	-0.1257388637	-28.80288417	-0.9142949205	Y	8	0.07910203417	self-energy	sharp_wc_2_b_35	-0.9224804534	1.987782318	0.3624454892	0.03324016689	0.8786794375	0.02137835464	-0.4290692919	1.790052336	-0.8587777284	1.978590115	0.426603545	0.2101675855	37.30226336	0.003453031232	0.7097936579	0.00793075681	a248bdd	2x2_2C_8b_C2v_L	5.6	1.038172458	1.043690343	0.999999999573445	0.0002227155028	-0.0005440772878	-0.0002227945696	0.0002529722232	0.1509569006	-0.3270658637	0.2311572376	-0.9351795262	0.2071034644	-0.3666978845	0.1699653404	-1.084443479	-0.9252273999	0.2970139363	-0.0001017911519	0.0005365646064	boucle_1bande.py	R0:S0:1	1	-0.602547315	-0.9141691816	0.3034884278	-0.2376671282	-0.2229960534	0.6915759252	0.2066061871	-0.360842302	0.1694879056	-1.081841564	0.1479665576	-0.3195194716	0.2294453758	-0.9324716597	0.0009117442984	-6.940257272e-05	-0.4045046539	0.1889006332	2025-02-01@20:56	0	0.02014398903	v2.7.1	
