CDMFT_iterations	CDMFT_method	D	D_1_ave	D_ave	E0_1	E_kin	GS_consistency	U	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_ave	version	
1	Broyden	0.001	-0.000964938354	-0.002372490711	-23.82396903	-0.659206205	Y	0	self-energy	sharp_wc_2_b_35	1.860637676	1.508004832e-11	1.860637406	1.686650819e-12	1.06384289	0.02557836731	0.03161804146	0.05838049449	1.06372735	0.02558103109	0.03162521861	0.05838145658	0.7183860532	0.4733851141	0.07647376495	1.111090402	a248bdd	2x2_2C_8b_C2v_L	2.88	1.824217829	1.807548239	3.0000000000000004	0.394365111	-2.461811803e-11	0.3943652527	-7.653908006e-12	0.4997020407	-0.1157043416	-0.001845931697	0.007722791947	0.4996850688	-0.1157091322	0.001835265517	-0.007676031236	0.4813453896	-2.197744904	6.387132584e-05	-0.0009744351341	boucle_1bande.py	uncorrelated	1	-0.3188526208	-0.6592038325	-7.770443351e-06	2.00436924e-05	2.737899275e-06	-6.201360807e-06	-6.986299383e-06	0.001750207905	0.133848917	-1.008067349	5.666482147e-07	-0.001709670635	0.1338464505	-1.008056632	5.235230565e-05	-0.0003414129509	-0.1903733978	3.011610265	2025-02-01@09:26	0	0.5590410757	v2.7.1	
1	Broyden	0.001	-0.0009870009461	-0.002417250645	-23.68310947	-0.66992717	Y	0	self-energy	sharp_wc_2_b_35	1.874147734	1.266562488e-08	1.874147346	1.327001142e-08	1.055715553	0.02673189079	0.03103083505	0.06072217362	1.055707242	0.02673114732	0.03103276501	0.06072169278	0.7067143253	0.4743449341	0.08159872327	1.119967076	a248bdd	2x2_2C_8b_C2v_L	2.86	1.821636601	1.803812664	2.9999999999999996	0.396318341	-1.822936897e-08	0.3963183066	-1.899748981e-08	0.4982529859	-0.1204423038	-0.001674819853	0.007273747546	0.4982514986	-0.1204384973	0.001688172659	-0.007323230658	0.4793397479	-2.213585427	0.0001170895324	-0.001792942581	boucle_1bande.py	uncorrelated	1	-0.3228109988	-0.6699247528	0.0002347534051	-0.0005863413462	-0.0002397701093	0.0006001683261	-8.708627375e-05	0.002146754829	0.1350148693	-1.025835909	7.318892353e-05	-0.002073722598	0.1350123104	-1.025818234	9.388970767e-05	-0.0005740293554	-0.1927173105	3.015078099	2025-02-01@09:26	0	0.5661360784	v2.7.1	
1	Broyden	0.001	-0.0009965202693	-0.002448753182	-23.5427251	-0.6805600689	Y	0	self-energy	sharp_wc_2_b_35	1.853793136	7.67970898e-09	1.853792209	8.156052944e-09	1.047290957	0.02806883054	0.03142302111	0.06355809549	1.048433482	0.02803273367	0.03135453661	0.06352821973	0.6943914337	0.4779648369	0.08525094219	1.132587615	a248bdd	2x2_2C_8b_C2v_L	2.84	1.818645781	1.800081795	2.9999999999999996	0.3953146181	-1.112944162e-08	0.3953138271	-1.17365172e-08	0.4967585082	-0.1260830729	-0.001859704591	0.008178534979	0.4969220005	-0.1260009448	0.001917844853	-0.008420805733	0.4772384202	-2.237450933	-1.430540882e-05	0.0001984703349	boucle_1bande.py	uncorrelated	1	-0.3273113806	-0.6805576202	0.0001814159751	-0.0004559843448	-0.0001864315052	0.0004699137153	-4.264854912e-05	0.002003750202	0.1367889727	-1.047226381	1.547325896e-05	-0.001872209641	0.1367998069	-1.047226361	-1.593064766e-05	0.0001205737333	-0.1941825712	3.014174252	2025-02-01@09:26	0	0.5730911472	v2.7.1	
1	Broyden	0.001	-0.001009127101	-0.002494317893	-23.40307441	-0.691202794	Y	0	self-energy	sharp_wc_2_b_35	1.838469174	4.399227643e-06	1.83847074	4.410738374e-06	1.040186873	0.029411433	0.03334910632	0.06649322118	1.040210718	0.02940762001	0.03335001758	0.06648840693	0.6820496131	0.4844651495	0.0861548681	1.149761301	a248bdd	2x2_2C_8b_C2v_L	2.82	1.815165967	1.796321097	2.9999999999999987	0.3946692147	-6.380347102e-06	0.3946584068	-6.394619779e-06	0.4955863794	-0.1319849815	-0.001616669121	0.007172735364	0.4955875714	-0.1319700621	0.001643574248	-0.007278097723	0.4748117443	-2.270903919	-5.323012907e-05	0.0008193521411	boucle_1bande.py	uncorrelated	1	-0.3326443461	-0.6912002997	0.004306486506	-0.01090247235	-0.00431161389	0.01091677436	-0.0001035086846	0.002290030568	0.1389308135	-1.070121255	8.489005526e-05	-0.002195142774	0.138924315	-1.070071382	-4.420219841e-05	0.0002631907268	-0.1947944902	3.008416156	2025-02-01@09:26	0	0.5799746412	v2.7.1	
1	Broyden	0.001	-0.001002571648	-0.002538534976	-23.26424549	-0.701821308	Y	0	self-energy	sharp_wc_2_b_35	1.802429048	4.252398211e-09	1.802427055	3.903619206e-09	1.027296462	0.03088887665	0.03715324885	0.06956550676	1.027314372	0.03088960035	0.0371512073	0.06957074929	0.6724133515	0.4909838381	0.08491650292	1.168231651	a248bdd	2x2_2C_8b_C2v_L	2.8	1.81138422	1.7925423	3.0	0.3921134479	-6.195366353e-09	0.392111461	-5.748451035e-09	0.4938912608	-0.1381315089	-0.001756240627	0.00756202335	0.4938943539	-0.1381360918	0.001786332846	-0.007676787675	0.4724372034	-2.306573751	0.000149725446	-0.002328106569	boucle_1bande.py	uncorrelated	1	-0.338623838	-0.7018187695	-0.0001320990234	0.0003382436984	0.0001270835237	-0.0003240749612	-1.070664105e-05	0.001892909914	0.1409435662	-1.091977602	-1.016500196e-05	-0.001786277355	0.1409466324	-1.092	0.0001233084749	-0.00072558331	-0.1952647549	3.002166989	2025-02-01@09:26	0	0.5867648126	v2.7.1	
1	Broyden	0.001	-0.001013567578	-0.002591026088	-23.12661327	-0.7123314059	Y	0	self-energy	sharp_wc_2_b_35	1.823877849	4.215242426e-05	1.823887941	4.219595459e-05	1.012910362	0.03233539064	0.04144912932	0.07241984371	1.012943075	0.03233624888	0.04144867649	0.07242388945	0.6659485598	0.4945363564	0.08351607683	1.183640471	a248bdd	2x2_2C_8b_C2v_L	2.78	1.807685592	1.788775036	2.9999999999999996	0.394792175	-6.148015137e-05	0.3947479893	-6.151875556e-05	0.4922111661	-0.1439280735	-0.001505511542	0.006395780103	0.4922179465	-0.1439345274	0.0015132498	-0.00642019059	0.4703257785	-2.335078663	-6.28702156e-05	0.0009691252895	boucle_1bande.py	uncorrelated	1	-0.3445165251	-0.7123288148	0.01319236803	-0.03370393788	-0.01319891126	0.03372196139	-6.308850261e-05	0.002148615832	0.1425219015	-1.111238487	5.008964409e-05	-0.002076096476	0.1425269571	-1.111272757	-5.396441617e-05	0.0003310722058	-0.1964151938	3.000151046	2025-02-01@09:26	0	0.5934020382	v2.7.1	
1	Broyden	0.001	-0.001028178793	-0.002633457998	-22.98819595	-0.7228543745	Y	0	self-energy	sharp_wc_2_b_35	1.78096911	3.301439375e-07	1.780951562	3.331638997e-07	0.996964205	0.03378329175	0.04518980538	0.07511071883	0.9968335633	0.03378629579	0.04519940371	0.07511125608	0.6617561232	0.4934603097	0.08408515363	1.192941443	a248bdd	2x2_2C_8b_C2v_L	2.76	1.80448196	1.784976245	2.9999999999999982	0.3915531921	-4.867647483e-07	0.3916500205	-4.909573656e-07	0.4903176099	-0.1494054988	-0.001338673864	0.00565836623	0.4902970264	-0.1494080129	0.001333529859	-0.005633116549	0.4686051366	-2.350033782	-1.54754229e-05	0.0001782344269	boucle_1bande.py	uncorrelated	1	-0.3497402862	-0.722851741	0.001152588681	-0.002975389248	-0.001157260872	0.002988842305	-0.0001070664524	0.002389393244	0.1435555932	-1.127750467	9.95583767e-05	-0.002341750303	0.1435502631	-1.12771943	-2.561360315e-05	0.000224841936	-0.1987127404	3.005387772	2025-02-01@09:26	0	0.5999667964	v2.7.1	
1	Broyden	0.001	-0.001031407512	-0.002683523458	-22.84990582	-0.7333098822	Y	0	self-energy	sharp_wc_2_b_35	1.761607713	2.195153308e-05	1.761943214	2.202127631e-05	0.9822178851	0.03519662477	0.04736741542	0.0776501002	0.9822213565	0.03519921775	0.04736573416	0.07765675018	0.6574143857	0.4891043819	0.08727901353	1.197089154	a248bdd	2x2_2C_8b_C2v_L	2.74	1.801784192	1.781174224	3.0	0.3912389508	-3.266026225e-05	0.3901766589	-3.252824016e-05	0.4884229496	-0.1545579524	-0.001419850655	0.00594694829	0.4884245436	-0.1545695986	0.001431338997	-0.00598326444	0.4670748095	-2.35381717	5.831901878e-05	-0.0009256985583	boucle_1bande.py	uncorrelated	1	-0.3539740154	-0.7333071986	-0.009317821127	0.02422165125	0.00933828467	-0.02427170324	-6.030279732e-05	0.002215560183	0.1441108563	-1.142225552	4.501374038e-05	-0.002129880638	0.1441166083	-1.142267968	4.293580089e-05	-0.0002125018214	-0.2019144754	3.015821209	2025-02-01@09:26	0	0.6064096879	v2.7.1	
1	Broyden	0.001	-0.001039931017	-0.002725776819	-22.7117134	-0.7437319102	Y	0	self-energy	sharp_wc_2_b_35	1.744739324	0.0001374940409	1.744797979	0.0001372471509	0.9697843053	0.03661882303	0.04765447853	0.08017916721	0.969709831	0.03661922881	0.04766153478	0.08017722491	0.6526608071	0.4828491288	0.09281223457	1.197885972	a248bdd	2x2_2C_8b_C2v_L	2.72	1.799424864	1.777356635	3.0000000000000013	0.3900048905	-0.0002046191039	0.3905350028	-0.0002049754592	0.4865945689	-0.1596800629	-0.001540472364	0.006501716807	0.4865822798	-0.1596752106	0.001550729849	-0.006532926615	0.4657957381	-2.35033589	-4.278887519e-05	0.0007053564507	boucle_1bande.py	uncorrelated	1	-0.35740396	-0.7437291845	0.02315089524	-0.06055327796	-0.02312471133	0.06048552935	-1.757588585e-05	0.002070959552	0.1444097733	-1.15617546	2.7026029e-06	-0.001986281316	0.1444036245	-1.156134908	-2.611859575e-05	8.268302245e-05	-0.2055740099	3.029299729	2025-02-01@09:26	0	0.6127500932	v2.7.1	
1	Broyden	0.001	-0.001062219244	-0.002770320531	-22.57382793	-0.7541468211	Y	0	self-energy	sharp_wc_2_b_35	1.745904387	0.0003250242971	1.747466121	0.0003302838049	0.9562832984	0.03831554206	0.04679039615	0.08315850777	0.9562659407	0.0383225135	0.0467885937	0.0831725829	0.6458876068	0.4770307659	0.09982327583	1.198273397	a248bdd	2x2_2C_8b_C2v_L	2.7	1.797150895	1.773513429	2.9999999999999982	0.3934395351	-0.0004913298499	0.3899161898	-0.0004870762939	0.4843012417	-0.1657251069	-0.001545563172	0.006727826167	0.4843011454	-0.1657534331	0.00154264527	-0.006711136695	0.4645225203	-2.34624781	-2.322262884e-05	0.0003570240916	boucle_1bande.py	uncorrelated	1	-0.3603484858	-0.7541440508	-0.03543490699	0.09297004457	0.03578816664	-0.09387446454	-4.391961608e-05	0.002267685295	0.1448683516	-1.172164116	3.55785936e-05	-0.002214051778	0.1448802008	-1.172253834	-1.911295948e-05	9.597208535e-05	-0.2090993292	3.041682156	2025-02-01@09:26	0	0.6190039526	v2.7.1	
1	Broyden	0.001	-0.001075669632	-0.002812917137	-22.43532888	-0.7644537783	Y	0	self-energy	sharp_wc_2_b_35	1.739005965	0.0004463567035	1.738424905	0.0004404200048	0.9506440553	0.03991436148	0.04522010613	0.08637739906	0.950579207	0.0399175178	0.04522418671	0.08638006658	0.6358320736	0.4739427701	0.1065499081	1.201492072	a248bdd	2x2_2C_8b_C2v_L	2.68	1.794724761	1.769681809	3.0	0.3896444066	-0.0006587256494	0.3940835255	-0.0006695540675	0.4828709921	-0.1721538493	-0.001714102791	0.007676847027	0.4828613577	-0.1721608472	0.001704461457	-0.007631951231	0.4628248086	-2.348843737	-0.0001636411641	0.002458066445	boucle_1bande.py	uncorrelated	1	-0.363406026	-0.7644509654	0.04138194527	-0.1090518185	-0.04100924151	0.1081112969	-7.235396748e-06	0.002156693682	0.145986602	-1.191995658	1.96294234e-06	-0.002117740918	0.1459860201	-1.191996428	-0.0001468139856	0.0007733024312	-0.2118780889	3.048812188	2025-02-01@09:26	0	0.6251078973	v2.7.1	
1	Broyden	0.001	-0.001094051126	-0.00286777479	-22.29761184	-0.774733224	Y	0	self-energy	sharp_wc_2_b_35	1.714513313	0.0005063226052	1.722318723	0.0005296556053	0.9428552134	0.04182806706	0.04559620484	0.09031992336	0.9428455861	0.0418258223	0.04559712217	0.09031586047	0.6235170368	0.4752548573	0.1105324633	1.210788838	a248bdd	2x2_2C_8b_C2v_L	2.66	1.791683295	1.765831776	3.0000000000000027	0.3960589123	-0.0007922982537	0.3853919574	-0.0007683724696	0.48116556	-0.1800484495	-0.001688368051	0.007746908071	0.4811625608	-0.1800378523	0.001703336329	-0.00780126303	0.4605909219	-2.364964581	6.066752453e-05	-0.0009157000015	boucle_1bande.py	uncorrelated	1	-0.3673376659	-0.7747303562	-0.04349915329	0.1155322258	0.04480026274	-0.1188103555	-3.553938035e-05	0.002347829865	0.1479822262	-1.21654988	1.858883871e-05	-0.002250694809	0.1479770815	-1.216512668	5.539658106e-05	-0.0002845833073	-0.213357078	3.047599902	2025-02-01@09:26	0	0.6311138218	v2.7.1	
1	Broyden	0.001	-0.001121167217	-0.002912580131	-22.16407479	-0.7849980437	Y	0	self-energy	sharp_wc_2_b_35	1.744325383	0.0009141693862	1.73968542	0.0008511439267	0.9352124037	0.04374499669	0.04830390998	0.09443552003	0.9352175532	0.0437512574	0.04829912271	0.0944497375	0.6112084262	0.480559504	0.1102568203	1.226632596	a248bdd	2x2_2C_8b_C2v_L	2.64	1.787786248	1.761958259	3.0	0.38567629	-0.001294313692	0.4029175368	-0.00135608538	0.479784934	-0.1882922788	-0.001475552072	0.006885568169	0.4797876217	-0.1883196416	0.001481052784	-0.006901888618	0.4578480664	-2.395103417	0.0001235699782	-0.001929750177	boucle_1bande.py	uncorrelated	1	-0.3723037737	-0.7849951311	0.05900410257	-0.1563693825	-0.05643361535	0.1496979271	-0.0001269508616	0.002841765867	0.1504483202	-1.242721782	0.0001143568434	-0.002765405175	0.1504599324	-1.242809201	0.0001073505558	-0.0004981118011	-0.2135470383	3.038390033	2025-02-01@09:26	0	0.6370253538	v2.7.1	
1	Broyden	0.001	-0.001110239739	-0.002962747347	-22.02832394	-0.7952215457	Y	0	self-energy	sharp_wc_2_b_35	1.703831456	0.0008314755607	1.726849279	0.000971253335	0.9261890429	0.04562759943	0.05261808805	0.09848233137	0.9261908843	0.04562398165	0.05262053588	0.0984735485	0.6022876007	0.4853248527	0.1079557463	1.243312111	a248bdd	2x2_2C_8b_C2v_L	2.62	1.783724262	1.758071246	3.0000000000000004	0.4097084225	-0.001424747685	0.3746025373	-0.001298801592	0.4785593707	-0.1963582389	-0.0015944333	0.007255322965	0.4785590208	-0.1963428613	0.001574967401	-0.007171738955	0.4553306557	-2.426091583	-0.0001898275474	0.00290336738	boucle_1bande.py	uncorrelated	1	-0.378248053	-0.7952185829	-0.05483113017	0.1468587042	0.06057325024	-0.1615861836	-2.680046489e-05	0.002360359566	0.1528100406	-1.267593708	2.78167277e-05	-0.002353061686	0.1528039739	-1.26754778	-0.000177325738	0.0009222605755	-0.2137333218	3.029347729	2025-02-01@09:27	0	0.6428313771	v2.7.1	
1	Broyden	0.001	-0.001117300114	-0.003007254389	-21.89235971	-0.805403307	Y	0	self-energy	sharp_wc_2_b_35	1.735141589	0.0009900365393	1.648672032	0.0006940045186	0.913647323	0.04757050806	0.05730024288	0.102365058	0.9136465271	0.04756749423	0.0572721951	0.1023574417	0.5971640868	0.4859804349	0.1065518125	1.255318409	a248bdd	2x2_2C_8b_C2v_L	2.6	1.779938426	1.754170053	3.0000000000000004	0.3479868693	-0.001126399705	0.4281744766	-0.001417270191	0.4769593058	-0.2041590976	-0.00150595548	0.006791695797	0.4769498559	-0.2041433046	0.001510500565	-0.00680269681	0.4533013868	-2.445839562	-3.569977235e-05	0.0005110418676	boucle_1bande.py	uncorrelated	1	-0.3839744841	-0.8054002998	0.06159954391	-0.164607912	-0.04846727158	0.1315973096	-3.486001972e-05	0.002431339925	0.1546442002	-1.289439377	2.246947756e-05	-0.002354181809	0.1546343693	-1.289383448	-3.866235774e-05	0.0002394924957	-0.2149556046	3.027637517	2025-02-01@09:27	0	0.6485278577	v2.7.1	
1	Broyden	0.001	-0.00112677674	-0.003066290197	-21.75805586	-0.8155097414	Y	0	self-energy	sharp_wc_2_b_35	1.648634191	0.0008000988567	1.722636376	0.001238772293	0.9004068665	0.04952779748	0.06092435695	0.106060708	0.9004063127	0.04952541527	0.06092627334	0.1060555582	0.5938511273	0.482334951	0.1076678096	1.261313905	a248bdd	2x2_2C_8b_C2v_L	2.58	1.776583996	1.750267851	2.999999999999998	0.4375882658	-0.001754226479	0.337273641	-0.00132520845	0.4752202574	-0.2116047686	-0.001464015695	0.00658349078	0.475219812	-0.2115945114	0.001461333205	-0.006565310798	0.4516261078	-2.451868679	-5.978066839e-05	0.0007969883403	boucle_1bande.py	uncorrelated	1	-0.3886499986	-0.8155066751	-0.0514683214	0.1402248391	0.06863044999	-0.1844243279	-3.30199516e-05	0.002463422624	0.1558722482	-1.308515392	2.466006563e-05	-0.002406431706	0.1558682446	-1.308485531	-7.322204511e-05	0.0005008320384	-0.217333203	3.034260036	2025-02-01@09:27	0	0.6540963095	v2.7.1	
1	Broyden	0.001	-0.001140859277	-0.0031137745	-21.61995748	-0.8256166184	Y	0	self-energy	sharp_wc_2_b_35	1.871069037	0.001192525453	1.581427565	0.0004787651952	0.8859021109	0.05165555671	0.06318729985	0.1098443641	0.885901044	0.05166329771	0.06318251756	0.1098608466	0.5919872832	0.4754731595	0.1116087945	1.262585795	a248bdd	2x2_2C_8b_C2v_L	2.56	1.773791261	1.746335173	2.9999999999999987	0.2770833322	-0.0008481755608	0.4743193915	-0.001554131606	0.4731128573	-0.219250309	-0.001437338107	0.006513499155	0.4731139169	-0.2192833631	0.001433061474	-0.006490182047	0.4505741045	-2.447042	-5.970713059e-05	0.0007952121579	boucle_1bande.py	uncorrelated	1	-0.392862194	-0.8256135046	0.070239964	-0.184350739	-0.03683660093	0.1019914882	-3.991303995e-05	0.002555687632	0.156678095	-1.326249669	3.280494711e-05	-0.002504733446	0.156690975	-1.326344753	-7.243855105e-05	0.0004830228476	-0.2206134988	3.047432995	2025-02-01@09:27	0	0.6595786519	v2.7.1	
1	Broyden	0.001	-0.001155887017	-0.003159134691	-21.48760024	-0.8356259351	Y	0	self-energy	sharp_wc_2_b_35	1.601951083	0.002526883851	1.668352632	0.0003857285335	0.8751114672	0.05369214325	0.06380393438	0.1135185617	0.8751122203	0.05369578548	0.06378968987	0.1135276017	0.587196494	0.4683484243	0.1172903579	1.262106896	a248bdd	2x2_2C_8b_C2v_L	2.54	1.77106679	1.742409943	3.0	0.1209422922	-0.0007113822884	0.5408143831	-0.00312682045	0.4713648496	-0.2266556422	-0.001444820163	0.006658500581	0.4713622754	-0.226669912	0.001480459212	-0.006784092325	0.4491459825	-2.438870293	0.000149984269	-0.002247336356	boucle_1bande.py	uncorrelated	1	-0.3956940966	-0.8356227759	0.09698566823	-0.26841271	-0.02226719965	0.06086183509	-4.70684764e-05	0.00266199669	0.1572499639	-1.343482691	1.431858967e-05	-0.002471828623	0.1572537054	-1.343519271	0.0001456734296	-0.0007326025808	-0.2241453969	3.061263986	2025-02-01@09:27	0	0.6649210878	v2.7.1	
1	Broyden	0.001	-0.001188125413	-0.003240883128	-21.35902482	-0.8456011966	Y	0	self-energy	sharp_wc_2_b_35	1.818482996	8.562740367e-06	-0.01164988317	1.994836211	0.864871946	0.05587237055	0.063455566	0.1174366277	0.8651239448	0.0558727939	0.06350422367	0.1174600893	0.5815734394	0.4616030048	0.123579941	1.261672408	a248bdd	2x2_2C_8b_C2v_L	2.52	1.769201191	1.738467459	3.0000000000000018	0.5595486594	-5.59245188e-05	-0.002049140612	0.02697270532	0.4694635924	-0.234549802	-0.001417091139	0.006721613644	0.4695299617	-0.2345963639	0.001399993055	-0.00665969132	0.447707475	-2.430850004	-6.202347636e-05	0.00108625013	boucle_1bande.py	uncorrelated	1	-0.4000233328	-0.8455979558	-0.0001368601786	-0.0003474496674	0.08750984528	-0.001372694273	-8.238658693e-05	0.002920762273	0.1578207316	-1.361462232	9.865668599e-05	-0.003016658518	0.1578634103	-1.361718461	-4.085993094e-05	3.725992877e-05	-0.2275198931	3.074314853	2025-02-01@09:27	0	0.6701574099	v2.7.1	
1	Broyden	0.001	-0.001194686445	-0.003274390073	-21.19842947	-0.8555938499	Y	0	self-energy	sharp_wc_2_b_35	0.009392624547	0.2351011638	1.807344821	0.0002685614121	0.8557960612	0.05820790174	0.06283592798	0.1217807911	0.8557927835	0.05821089416	0.06291271592	0.1217942159	0.5750212139	0.4559327948	0.1298999613	1.262422339	a248bdd	2x2_2C_8b_C2v_L	2.5	1.766428875	1.734486223	3.000000000000001	-0.0879030323	0.05147565172	0.559139444	-0.001739948407	0.4675658484	-0.2432619179	-0.001578034753	0.00757065703	0.4675815511	-0.2432879827	0.001577457941	-0.007555697373	0.4462787691	-2.425547452	-7.207650953e-05	0.00106042201	boucle_1bande.py	uncorrelated	1	-0.4028924736	-0.8555905755	-0.006014187086	0.1408570689	-0.0003262237108	-0.002940695104	-2.628430469e-05	0.002715112046	0.1587396284	-1.381817139	1.608940907e-05	-0.002645286157	0.1587633013	-1.381925136	-7.406675048e-05	0.0003664193249	-0.2305565242	3.085057144	2025-02-01@09:27	0	0.6753173265	v2.7.1	
1	Broyden	0.001	-0.001215822793	-0.003340014022	-24.61935548	-0.8654707493	Y	0	self-energy	sharp_wc_2_b_35	0.003713705231	1.162436747	-1.773635363	1.998409226	0.8498892675	0.06045887303	0.06288258212	0.1263402226	0.8500671247	0.06044178923	0.06277954167	0.1263084365	0.5663829077	0.4530679178	0.134450893	1.266923162	a248bdd	2x2_2C_8b_C2v_L	2.48	1.762601146	1.730519622	2.9999999999999982	0.07831746034	-0.274641959	-0.0008899002592	0.0002689890132	0.466102002	-0.2523800803	-0.001625621911	0.007956036062	0.4661126558	-0.2523179126	0.001606739133	-0.007875654391	0.4443790739	-2.428931373	3.846697841e-05	-0.0007201031189	boucle_1bande.py	uncorrelated	1	-0.4048969149	-0.8654674093	0.03983475031	-0.232726049	-0.5572658942	0.01016679552	-2.557701723e-05	0.002786194402	0.1602456466	-1.404961735	2.807200079e-05	-0.002785111814	0.160217477	-1.404826214	2.377449852e-05	3.098072566e-05	-0.232685576	3.089643068	2025-02-01@09:27	0	0.6803259768	v2.7.1	
1	Broyden	0.001	-0.001242949067	-0.0033870575	-22.78567512	-0.8753678015	Y	0	self-energy	sharp_wc_2_b_35	-0.9299814736	1.999998623	8.254731503	1.143102115e-06	0.8425411197	0.06287893087	0.06463511658	0.1313615804	0.8442096553	0.06274892205	0.06463996076	0.1312379844	0.5565453845	0.452789829	0.136443068	1.275408785	a248bdd	2x2_2C_8b_C2v_L	2.46	1.760116892	1.726512661	3.0	0.001564121143	-0.005160631574	0.6704858093	-1.583134387e-06	0.4645035266	-0.2624283574	-0.001536946754	0.007699047416	0.4648165603	-0.2621647085	0.001576887834	-0.00784989756	0.4420054982	-2.441224273	-2.141909504e-05	0.0003267147327	boucle_1bande.py	uncorrelated	1	-0.411308494	-0.8753644144	0.3753490057	-1.892527132e-06	0.004593250267	-0.005964042834	-9.172197255e-05	0.003216063198	0.1623346226	-1.430587589	5.518687286e-05	-0.002995965602	0.1623687513	-1.430678344	-2.174511446e-05	9.572178429e-05	-0.2339523482	3.088203262	2025-02-01@09:27	0	0.6852579056	v2.7.1	
1	Broyden	0.001	-0.001235824759	-0.00345254782	-42.6291818	-0.8851661668	Y	0	self-energy	sharp_wc_2_b_35	0.9849652428	5.131728422e-07	-10.91860509	1.999999488	0.8356830195	0.06514737219	0.06797667066	0.1362856508	0.8356826891	0.0651701502	0.06805881117	0.1363432687	0.5491650769	0.4528942005	0.1364532136	1.285755361	a248bdd	2x2_2C_8b_C2v_L	2.44	1.756222898	1.722513309	2.999999999999999	0.3945595963	-6.515173943e-07	-0.003744157127	0.004012980911	0.4632565276	-0.2722461773	-0.001623640871	0.008046184594	0.4632839668	-0.272358802	0.001637015433	-0.008086726257	0.4398533368	-2.456657857	6.213950627e-05	-0.0009255583511	boucle_1bande.py	uncorrelated	1	-0.4164301694	-0.8851627143	0.0009729161088	-0.003161267218	-0.718604006	6.804335546e-07	-1.150302733e-05	0.002804436773	0.1645969221	-1.456120212	-8.735687427e-06	-0.002675758609	0.1646507858	-1.456446102	6.637675305e-05	-0.0003176424518	-0.2349133006	3.085103727	2025-02-01@09:27	0	0.6900473505	v2.7.1	
1	Broyden	0.001	-0.001244187464	-0.003518713734	-22.89900562	-0.8949493722	Y	0	self-energy	sharp_wc_2_b_35	-1.120117761	1.999996965	31.97704169	2.61919111e-06	0.8269688515	0.06753209923	0.0718882925	0.1412934955	0.8256477071	0.0676492203	0.07195262444	0.1414151308	0.5432178369	0.4513182858	0.1368016732	1.294134008	a248bdd	2x2_2C_8b_C2v_L	2.42	1.752427521	1.718487299	2.9999999999999996	-0.002477076784	0.007773887693	1.015290454	-3.93135714e-06	0.4619007451	-0.2822515128	-0.001644740687	0.008095053454	0.461671189	-0.2825149319	0.001540912482	-0.007677430112	0.4377944899	-2.466992202	4.236419481e-05	-0.0006988620807	boucle_1bande.py	uncorrelated	1	-0.4214055169	-0.8949458535	0.4359995449	-3.023966546e-06	-0.02037860301	0.009133547404	3.549889354e-05	0.002572070283	0.1667102388	-1.480748148	3.038768439e-05	-0.002937866846	0.1667079615	-1.480796903	3.89656957e-05	-0.0001237146987	-0.2363456173	3.085229126	2025-02-01@09:27	0	0.6947436736	v2.7.1	
1	Broyden	0.001	-0.001272413129	-0.003570919739	-139.3827056	-0.9046802566	Y	0	self-energy	sharp_wc_2_b_35	1.108133388	1.137848106e-05	-59.42875408	1.999993972	0.8162354857	0.07009811845	0.07524180064	0.1463548664	0.8159848604	0.07012716069	0.07528101061	0.1463943081	0.5385631991	0.4471874934	0.1390488241	1.29879466	a248bdd	2x2_2C_8b_C2v_L	2.4	1.748974605	1.714449474	3.0	0.4371946577	-1.082970968e-05	0.05428552728	-0.01386651604	0.4601740535	-0.2924068321	-0.00149040402	0.007497999765	0.4601376839	-0.292490553	0.001451168352	-0.007334497836	0.436009072	-2.468450951	4.069057759e-05	-0.0008760851716	boucle_1bande.py	uncorrelated	1	-0.4257966551	-0.9046766856	-0.004735233659	0.01497527184	-1.359650695	1.167961818e-05	-5.586093482e-05	0.003144657977	0.168416914	-1.503632774	7.488879591e-05	-0.00324077987	0.1684332496	-1.503735618	1.824148966e-05	0.0001625006489	-0.2385401821	3.091022939	2025-02-01@09:27	0	0.6993187559	v2.7.1	
